ID,title,author,numAuthors,binding,publisher,isbn,pubYear,pubMonth,pubDay,pages,volume,lang,editionDescr
1333,Hard to Get : Fast Talk and Rude Questions along the Interview Trail,"Collins, Nancy A.",1,Paperback,HarperCollins Publishers,9780060974336,1992,1,,368,,ENG,Reprint
1334,Three Farmers on Their Way to a Dance,"Powers, Richard",1,Paperback,HarperCollins Publishers,9780060975098,1992,7,31,352,,ENG,
1335,Outerbridge Reach,"Stone, Robert",1,Paperback,HarperCollins Publishers,9780060975302,1993,3,,416,,ENG,
1336,Eight Men,"Wright, Richard",1,Paperback,HarperCollins Publishers,9780060976811,1996,0,09,272,,ENG,
1337,Equation for Evil,"Caputo, Philip",1,Paperback,HarperCollins Publishers,9780060984113,1997,2,,496,,ENG,
1338,Pastures of Plenty : A Self-Portrait,"Guthrie, Woody",1,Paperback,HarperCollins Publishers,9780060984199,1992,2,,288,,ENG,Reprint
1339,Bridge of San Luis Rey,"Wilder, Thornton",1,Trade Cloth,HarperCollins Publishers,9780060995591,1998,9,,,,ENG,
1340,Wyvern,"Attanasio, A. A.",1,Mass Market,HarperCollins Publishers,9780061000119,1990,3,,704,,ENG,
1341,Wolfsbane,"Thomas, Craig",1,Mass Market,HarperCollins Publishers,9780061000607,1990,8,,416,,ENG,
1342,Afrikorps,"Dolan, Bill",1,Mass Market,HarperCollins Publishers,9780061002038,1991,7,,256,,ENG,
1343,Whisper of Midnight,"Simpson, Patricia",1,Mass Market,HarperCollins Publishers,9780061002472,1966,6,,304,,ENG,
1344,Lemon Tree,"Forrester, Helen",1,Mass Market,HarperCollins Publishers,9780061002908,1992,3,,448,,ENG,
1345,Vanishing American,"Grey, Zane",1,Mass Market,HarperCollins Publishers,9780061002953,1991,0,,336,,ENG,
1346,Vanishment,"Aycliffe, Jonathan",1,Mass Market,HarperCollins Publishers,9780061006586,1994,6,,240,,ENG,
1347,Choctaw Trail,"Camp, Will",1,Mass Market,HarperCollins Publishers,9780061007293,1994,2,,240,,ENG,
1348,All the Winters That Have Been,"Maxwell, Evan",1,Paperback,HarperCollins Publishers,9780061009037,1996,7,,240,,ENG,
1349,Love's Unseen Enemy : How to Overcome Guilt to Build Healthy Relationships,"Parrott, Les",1,Paperback,HarperCollins Publishers,9780061009402,1996,6,,240,,ENG,
1350,Sisters and Strangers,"Curtis, Eileen",1,Paperback,HarperCollins Publishers,9780061010132,1996,5,,368,,ENG,
1351,Gun Play at Cross Creek,"Dugan, Bill",1,Paperback,HarperCollins Publishers,9780061011207,1996,4,,192,,ENG,
1352,Mermaids Singing,"McDermid, Val",1,Mass Market,HarperCollins Publishers,9780061011757,1997,1,,480,,ENG,
1353,Southern Exposure,"Rooth, Anne Reed",1,Paperback,HarperCollins Publishers,9780061013645,1999,8,,384,,ENG,
1354,Butterfly Lost,"Cole, David",1,Mass Market,HarperCollins Publishers,9780061013942,2000,3,,384,,ENG,
1355,My Fallen Angel,"Britton, Pamela",1,Paperback,HarperCollins Publishers,9780061014314,2000,2,,352,,ENG,
1356,Awakening,"Smith, L. J.",1,Mass Market,HarperCollins Publishers,9780061020001,1999,3,,320,,ENG,
1357,Color of Magic,"Pratchett, Terry",1,Mass Market,HarperCollins Publishers,9780061020711,2000,2,02,240,,ENG,
1358,"Double Deal : The Inside Story of Murder, Unbridled Corruption, and the Cop Who Was a Mobster","Giancana, Sam Corbitt, Michael",2,Paperback,HarperCollins Publishers,9780061030482,2004,2,24,400,,ENG,
1359,How to Live the Christian Life,"Hughes, Selwyn",1,Paperback,HarperCollins Publishers,9780061040085,1990,2,,192,,ENG,
1360,Murder Hurts,"Maxwell, A. E.",1,Paperback,HarperCollins Publishers,9780061043185,1995,2,,352,,ENG,
1361,Ten Secrets of Abundant Happiness,"Jackson, Adam J.",1,Paperback,HarperCollins Publishers,9780061044212,1996,7,,144,,ENG,
1362,Shattered Silk,"Michaels, Barbara",1,Mass Market,HarperCollins Publishers,9780061044731,1999,1,,320,,ENG,
1363,Beyond the Stars,"Shatner, William",1,Trade Cloth,HarperCollins Publishers,9780061051180,2000,2,01,240,,ENG,
1364,Freedom Maze,"Sherman, Delia",1,Trade Cloth,HarperCollins Publishers,9780061051470,1950,1,,288,,ENG,
1365,Women and Other Aliens,"Griffith, Nicola",1,Mass Market,HarperCollins Publishers,9780061052569,,,,,,ENG,
1366,There and Back Again : The Map of the Hobbit,"Sibley, Brian",1,Paperback,HarperCollins Publishers Limited,9780061055133,1995,2,17,24,,ENG,
1367,Ever No. 1 : The War in the Waste,"Savage, Felicity",1,Mass Market,HarperCollins Publishers,9780061056789,1997,9,,544,,ENG,
1368,Time Blender,,0,Mass Market,HarperCollins Publishers,9780061056840,,,,288,3,ENG,
1369,Ruins,"Anderson, Kevin J.",1,Mass Market,HarperCollins Publishers,9780061057366,1996,2,26,288,,ENG,
1370,Wolf and the Crown,"Attanasio, A. A.",1,Paperback,HarperCollins Publishers,9780061057762,1999,4,,432,,ENG,
1371,Cal 01 Tolkien Wall Calendar,"Tolkien, J. R. R.",1,"""Book, Other""",HarperCollins Publishers,9780061058523,2000,8,,24,,ENG,
1372,Spring Break No. 1 : Road Trip,"Page, Allison",1,Paperback,HarperCollins Publishers,9780061060502,1991,3,,192,,ENG,
1373,Could This Be Love?,"Brennan, Melissa",1,Paperback,HarperCollins Publishers,9780061060670,1991,1,,192,,ENG,
1374,Most Beautiful Horse,"Redmond, Diane",1,Paperback,HarperCollins Publishers,9780061062049,1994,2,,192,,ENG,
1375,Wonder's First Race Special Edition,"Campbell, Joanna",1,Mass Market,HarperCollins Publishers,9780061062209,1993,2,05,192,,ENG,Special
1376,Virgo : Desperately Yours,"Malcolm, Jahnna N.",1,Paperback,HarperCollins Publishers,9780061062681,1995,8,,208,,ENG,
1377,Bloodlines,"Harrell, Janice",1,Mass Market,HarperCollins Publishers,9780061064029,1995,0,,240,,ENG,
1378,Samantha Crane on the Edge,"Cooney, Linda A.",1,Paperback,HarperCollins Publishers,9780061064111,1996,0,,224,,ENG,
1379,Camp Saddlebrook,"Campbell, Joanna",1,Paperback,HarperCollins Publishers,9780061065309,1998,6,03,192,,ENG,
1380,MK&A Fashion Planner,"Olsen, Ashley Olsen, Mary-Kate",2,"""Book, Other""",HarperCollins Publishers,9780061068287,2001,4,01,32,,ENG,
1381,Baby Geniuses Go to Preschool,"Wax, Wendy",1,Paperback,HarperCollins Publishers,9780061071089,,,,,,ENG,
1382,Making of the X-Files Feature Film,"Duncan Jesser, Jody",1,Paperback,HarperCollins Publishers,9780061073168,1998,7,,96,,ENG,
1383,Official Nascar Craftsman Series Handbook,"Pistone, Peter",1,Paperback,HarperCollins Publishers,9780061073311,2000,2,,,,ENG,
1384,Round-Headed Kid and Me,"Schulz, Charles M.",1,Paperback,HarperCollins Publishers,9780061075544,1999,6,,24,,ENG,
1385,Winter Ballad,"Samuel, Barbara",1,Paperback,HarperCollins Publishers,9780061080791,1994,1,,352,,ENG,
1386,Mail Order Outlaw,"Criswell, Millie",1,Paperback,HarperCollins Publishers,9780061080944,1994,7,,384,,ENG,
1387,Always,"Renick, Jeane",1,Mass Market,HarperCollins Publishers,9780061082948,1994,6,,384,,ENG,
1388,Chances Are,"Hatcher, Robin Lee",1,Paperback,HarperCollins Publishers,9780061083877,1996,5,,368,,ENG,
1389,Raging Hearts,"Hagan, Patricia",1,Paperback,HarperCollins Publishers,9780061084775,1997,2,,464,,ENG,
1390,Heart of a Knight,"Samuel, Barbara",1,Mass Market,HarperCollins Publishers,9780061085185,1997,8,,384,,ENG,
1391,Sharpe's Devil,"Cornwell, Bernard",1,Mass Market,HarperCollins Publishers,9780061090288,1993,9,04,368,,ENG,
1392,Inventing Memory : A Novel of Mothers and Daughters,"Jong, Erica",1,Mass Market,HarperCollins Publishers,9780061091803,1998,4,,384,,ENG,
1393,Night of the Apocalypse,"Easterman, Daniel",1,Mass Market,HarperCollins Publishers,9780061092053,1996,8,,448,,ENG,
1394,Everything to Gain,"Bradford, Barbara Taylor",1,Mass Market,HarperCollins Publishers,9780061092077,1995,6,01,416,,ENG,
1395,Pulling Your Own Strings : Dynamic Techniques for Dealing with Other People and Living Your Life As You Choose,"Dyer, Wayne W.",1,Paperback,HarperCollins Publishers,9780061092244,1994,2,04,320,,ENG,
1396,Thief of Light,"Ramus, David",1,Paperback,HarperCollins Publishers,9780061094200,1997,1,,384,,ENG,
1397,Confidence Course : Seven Steps to Self-Fulfillment,"Anderson, Walter",1,Paperback,HarperCollins Publishers,9780061094538,1998,2,03,256,,ENG,
1398,Nimitz Class,"Robinson, Patrick",1,Mass Market,HarperCollins Publishers,9780061096846,1998,2,,528,,ENG,
1399,Souls to Keep : A Novel,"Robbins, David L.",1,Mass Market,HarperCollins Publishers,9780061097911,1999,5,,272,,ENG,
1400,Count,"Dela, Helena Piatkus Books Staff",2,Mass Market,HarperCollins Publishers,9780061098840,2000,3,,416,,ENG,
1401,Wall Games,"Dobbs, Michael",1,Mass Market,HarperCollins Publishers,9780061099403,1991,2,,432,,ENG,
1402,Secret Lives,"Chamberlain, Diane",1,Mass Market,HarperCollins Publishers,9780061099502,1992,1,,496,,ENG,
1403,God's Choice,"Weigel, George",1,E-Book,HarperCollins Publishers,9780061118500,2005,2,13,,,ENG,
1404,1000 Cures for 200 Ailments : Integrated Alternative and Conventional Treatments for the Most Common Illnesses,"Sierpina, Victor",1,Trade Cloth,HarperCollins Publishers,9780061120299,2007,2,27,1008,,ENG,
1405,Fiesta de Disfraces,"Egan, Kate",1,Paperback,HarperCollins Publishers,9780061122088,2006,7,25,24,,SPA,
1406,Gran Escape,"Katschke, Judy",1,Perfect,HarperCollins Publishers,9780061122224,2006,3,01,64,,SPA,
1407,Why Do Men Have Nipples?,"Goldberg, Billy Leyner, Mark",2,Audio Recording Downloadable,HarperCollins Publishers,9780061122248,2005,1,08,,,ENG,Unabridged
1408,Princess Charlotte and the Birthday Ball,"French, Vivian",1,Paperback,HarperCollins Publishers,9780061124280,2007,1,01,80,,ENG,
1409,Under the Duvet,"Keyes, Marian",1,E-Book,HarperCollins Publishers,9780061125010,2005,2,13,,,ENG,
1410,Hong Kong,"Coonts, Stephen",1,Audio Recording Downloadable,HarperCollins Publishers,9780061126000,2007,8,28,,,ENG,Unabridged
1411,Confidence Course,"Anderson, Walter",1,Audio Recording Downloadable,HarperCollins Publishers,9780061127496,2005,2,13,,,ENG,Abridged
1412,Gimp : The Story Behind the Star of Murderball,"Swanson, Tim Zupan, Mark",2,Trade Cloth,HarperCollins Publishers,9780061127687,2006,0,,276,,ENG,
1413,Trigger City,"Chercover, Sean",1,Trade Cloth,HarperCollins Publishers,9780061128691,2008,0,01,304,,ENG,
1414,"How to Invest $50-$5,000 : The Small Investor's Step-by-Step Plan for Low-Risk, High-Value Investing","Dunnan, Nancy",1,Paperback,HarperCollins Publishers,9780061129827,2007,5,01,256,,ENG,
1415,Secret Life of Sparrow Delaney,"Harper, Suzanne",1,Library Binding,HarperCollins Publishers,9780061131592,2007,7,,362,,ENG,
1416,AC/DC : Maximum Rock and Roll: The Ultimate Story of the World's Greatest Rock-and-Roll Band,"Engleheart, Murray Durieux, Arnaud",2,Trade Cloth,HarperCollins Publishers,9780061133916,2007,1,02,400,,ENG,
1417,Proof Positive,"Margolin, Phillip",1,Audio Recording Downloadable,HarperCollins Publishers,9780061134715,2006,6,27,,,ENG,Abridged
1418,Pale Demon,"Harrison, Kim",1,Trade Cloth,HarperCollins Publishers Limited,9780061138065,2011,2,22,448,,ENG,
1419,Exiles in America,"Bram, Christopher",1,Perfect,HarperCollins Publishers,9780061138355,2007,1,13,384,,ENG,
1420,Coraline,"Gaiman, Neil",1,Paperback,HarperCollins Publishers,9780061139376,2006,8,29,192,,ENG,
1421,Women on the Edge of a Nervous Breakthrough,"Sharpe, Isabel",1,Perfect,HarperCollins Publishers,9780061140556,2007,2,06,400,,ENG,
1422,Collins Chinese Dictionary,HarperCollins Publishers Ltd. Staff,1,Vinyl Bound,HarperCollins Publishers,9780061141904,2007,0,16,640,,ENG,
1423,Driving Dilemma : The Complete Resource Guide for Older Drivers and Their Families,"Dugan, Elizabeth",1,Paperback,HarperCollins Publishers,9780061142185,2006,0,31,304,,ENG,
1424,Nymphos of Rocky Flats,"Acevedo, Mario",1,E-Book,HarperCollins Publishers,9780061147517,2006,3,14,,,ENG,
1425,We Are Soldiers Still : A Journey Back to the Battlefields of Vietnam,"Moore, Harold G. Galloway, Joseph L.",2,Paperback,HarperCollins Publishers,9780061147777,2009,7,28,288,,ENG,
1426,"Great Deluge : Hurricane Katrina, New Orleans, and the Mississippi Gulf Coast","Brinkley, Douglas",1,Paperback,HarperCollins Publishers,9780061148491,2007,7,31,752,,ENG,
1427,You Can Do It! : The Boomer's Guide to a Great Retirement,"Pond, Jonathan D.",1,Compact Disc,HarperCollins Publishers,9780061149832,2006,2,01,,,ENG,Abridged
1428,Secret History of Tom Trueheart,"Beck, Ian",1,Trade Cloth,HarperCollins Publishers,9780061152108,2007,2,,352,,ENG,
1429,Motherless Mothers : How Mother Loss Shapes the Parents We Be,"Edelman, Hope",1,Audio Recording Downloadable,HarperCollins Publishers,9780061152993,2006,4,04,,,ENG,Abridged
1430,Great Gatsby,"Fitzgerald, F. Scott",1,Compact Disc,HarperCollins Publishers,9780061153556,1975,1,,,,ENG,
1431,Summer Intern,"Karasyov, Carrie Kargman, Jill",2,Paperback,HarperCollins Publishers,9780061153778,2008,6,01,208,,ENG,
1432,Nemesis : A Miss Marple Mystery,"Christie, Agatha",1,E-Book,HarperCollins Publishers,9780061155192,2006,0,03,,,ENG,
1433,One Night of Scandal,"Medeiros, Teresa",1,E-Book,HarperCollins Publishers,9780061158667,2005,2,,,,ENG,
1434,"Meet the Beatles : A Cultural History of the Band That Shook Youth, Gender, and the World","Stark, Steven D.",1,E-Book,HarperCollins Publishers,9780061158704,2005,5,,,,ENG,
1435,Hunter Killer,"Robinson, Patrick",1,E-Book,HarperCollins Publishers,9780061158797,2005,4,,,,ENG,
1436,Storms of Destiny Vol. 1 : The Exiles of Boq'urain,"Crispin, A. C.",1,E-Book,HarperCollins Publishers,9780061159589,2005,0,,,,ENG,
1437,Fault Lines,"Siddons, Anne Rivers",1,E-Book,HarperCollins Publishers,9780061160318,2006,0,03,,,ENG,
1438,"Lamb : The Gospel According to Biff, Christ's Childhood Pal","Moore, Christopher X",1,E-Book,HarperCollins Publishers,9780061161094,2006,3,28,,,ENG,
1439,Ines of My Soul,"Allende, Isabel",1,Trade Cloth,HarperCollins Publishers,9780061161537,2006,1,07,336,,ENG,
1440,Mac and Cheese and the Perfect Plan,"Weeks, Sarah",1,Paperback,HarperCollins Publishers,9780061170843,2012,3,20,32,,ENG,
1441,Bed Rest,"Bilston, Sarah",1,Audio Recording Downloadable,HarperCollins Publishers,9780061171482,2006,4,25,,,ENG,Unabridged
1442,Bed Rest,"Bilston, Sarah",1,E-Book,HarperCollins Publishers,9780061171802,2006,4,25,,,ENG,
1443,Flory : A Miraculous Story of Survival,"Van Beek, Flory",1,Trade Cloth,HarperCollins Publishers,9780061176142,2008,4,08,256,,ENG,
1444,Homesick : A Memoir,"Ward, Sela",1,E-Book,HarperCollins Publishers,9780061186172,2003,1,,,,ENG,
1445,Secret Justice,"Huston, James W.",1,E-Book,HarperCollins Publishers,9780061188749,2003,6,,,,ENG,
1446,Maximum Bob,"Leonard, Elmore",1,E-Book,HarperCollins Publishers,9780061188855,2002,1,,,,ENG,
1447,Good Fight : Terror and the Liberal Spirit,"Beinart, Peter",1,E-Book,HarperCollins Publishers,9780061190230,2006,6,06,,,ENG,
1448,Piece of My Heart,"Robinson, Peter",1,E-Book,"HarperCollins Canada, Limited",9780061190674,2006,1,01,,,ENG,
1449,20 Times a Lady,"Bosnak, Karyn",1,E-Book,HarperCollins Publishers,9780061192258,2006,6,27,,,ENG,
1450,Honored Enemy,"Feist, Raymond E. Forstchen, William R.",2,E-Book,"HarperCollins Canada, Limited",9780061192449,2006,1,01,,,ENG,
1451,Professor's Guide to Getting Good Grades in College,"Hyman, Jeremy S. Jacobs, Lynn F.",2,E-Book,HarperCollins Publishers,9780061192760,2006,6,27,,,ENG,
1452,Pilgrimage,"Coelho, Paulo",1,E-Book,HarperCollins Publishers,9780061194771,2006,7,04,,,ENG,
1453,Vinegar Hill,"Ansay, A. Manette",1,E-Book,HarperCollins Publishers,9780061196041,2006,0,03,,,ENG,
1454,Tombstone Courage,"Jance, J. A.",1,E-Book,"HarperCollins Canada, Limited",9780061196539,2006,1,01,,,ENG,
1455,Princess in the Spotlight,"Cabot, Meg",1,E-Book,HarperCollins Publishers,9780061197604,2006,2,05,256,2,ENG,
1456,Forest Mage,"Hobb, Robin",1,E-Book,"HarperCollins Canada, Limited",9780061199455,2006,1,01,,,ENG,
1457,Yo Soy la Hija de Mi Padre : Una Vida Sin Secretos,"Balmaseda, Liz Salinas, Maria Elena",2,Perfect,HarperCollins Publishers,9780061205675,2007,4,03,304,,"SPA,ENG",
1458,Witchery,"Reese, James",1,E-Book,HarperCollins Publishers,9780061208355,2006,0,03,,,ENG,
1459,Stupidest Angel : A Heartwarming Tale of Christmas Terror,"Moore, Christopher X",1,E-Book,HarperCollins Publishers,9780061211027,,,,,,ENG,
1460,Copperhead,"Cornwell, Bernard",1,E-Book,HarperCollins Publishers,9780061213779,2006,2,12,,,ENG,
1461,Bridge to Terabithia : The Official Movie Companion,"Paterson, David",1,Perfect,HarperCollins Publishers,9780061215315,2007,1,01,48,,ENG,
1462,Proper Care and Feeding of Marriage,"Schlessinger, Laura",1,Compact Disc,HarperCollins Publishers,9780061227110,2007,1,02,0,,ENG,Abridged
1463,Flat Stanley Audio Collection,"Brown, Jeff",1,Audio Recording Downloadable,HarperCollins Publishers,9780061229091,2006,7,04,,,ENG,Unabridged
1464,Coronado : Unabridged Stories,"Lehane, Dennis",1,Audio Recording Downloadable,HarperCollins Publishers,9780061229305,2006,8,08,,,ENG,Unabridged
1465,I'm Bad!,"McMullan, Kate",1,Library Binding,HarperCollins Publishers,9780061229725,2008,4,22,40,,ENG,
1466,Sweet Sixteen Princess,"Cabot, Meg",1,E-Book,HarperCollins Publishers,9780061231926,2006,5,23,96,,ENG,
1467,Where Do Balloons Go?,"Curtis, Jamie Lee",1,Audio Recording Downloadable,HarperCollins Publishers,9780061232435,2007,6,26,,,ENG,Abridged
1468,Campaigning for President,"Wright, Jordan M.",1,Paperback,HarperCollins Publishers,9780061233968,2009,1,,288,,ENG,
1469,Forgive for Love : The Missing Ingredient for a Healthy and Lasting Relationship,"Luskin, Frederic",1,Paperback,HarperCollins Publishers,9780061234958,2009,1,27,240,,ENG,
1470,Tea for Two,"O'Connor, Jane",1,Paperback,,,2012,2,21,24,,ENG,
1471,Wizard,"Prelutsky, Jack",1,Trade Cloth,HarperCollins Publishers,9780061240768,2007,6,26,32,,ENG,
1472,Winning - The Answers : Confronting 74 of the Toughest Questions in Business Today,"Welch, Jack Welch, Suzy",2,Paperback,HarperCollins Publishers,9780061241499,2006,0,31,266,,ENG,
1473,"Fifteen Candles : 15 Tales of Taffeta, Hairspray, Drunk Uncles, and Other Quinceanera Stories","Lopez, Adriana",1,Perfect,HarperCollins Publishers,9780061241925,2007,6,12,352,,ENG,
1474,Art of Power,"Hanh, Thich Nhat",1,Trade Cloth,HarperCollins Publishers,9780061242342,2007,8,,244,,ENG,
1475,Freakonomics : A Rogue Economist Explores the Hidden Side of Everything,"Levitt, Steven D. Dubner, Stephen J.",2,Paperback,HarperCollins Publishers,9780061245138,2006,1,21,496,,ENG,
1476,lista de Salud : Lo que usted y su familia necesitan saber para prevenir enfermedades y vivir una vida larga y Saludable,"Alvarez, Manny",1,E-Book,"HarperCollins Canada, Limited",9780061247897,2007,1,01,,,ENG,
1477,Scandalous,"Petersen, Jenna",1,E-Book,HarperCollins Publishers,9780061248474,2006,2,26,,,ENG,
1478,Scottish Companion,"Ranney, Karen",1,Mass Market,HarperCollins Publishers,9780061252372,2007,9,25,384,,ENG,
1479,Setting the Table,"Meyer, Danny",1,Audio Recording Downloadable,HarperCollins Publishers,9780061252686,2006,0,03,,,ENG,Abridged
1480,Pirate's Love/Hearts Aflame,"Lindsey, Johanna",1,Paperback,HarperCollins Publishers,9780061253690,2007,2,,752,,ENG,
1481,See What I See,"Whelan, Gloria",1,Trade Cloth,HarperCollins Publishers,9780061255458,2010,2,28,208,,ENG,
1482,Gospel of Food,"Glassner, Barry",1,E-Book,HarperCollins Publishers,9780061257506,2007,1,02,,,ENG,
1483,Prime Green : Remembering the Sixties,"Stone, Robert",1,E-Book,HarperCollins Publishers,9780061258930,2007,1,09,,,ENG,
1484,Superdove : How the Pigeon Took Manhattan... And the World,"Humphries, Courtney",1,Paperback,HarperCollins Publishers,9780061259173,2009,8,01,272,,ENG,
1485,Secrets and Lies,"Montgomery, Selena",1,E-Book,HarperCollins Publishers,9780061259609,2006,2,26,,,ENG,
1486,Way Life Should Be,"Kline, Christina Baker",1,Paperback,HarperCollins Publishers,9780061260353,2007,8,,,,ENG,Large Type
1487,Time's Child,"Ore, Rebecca",1,E-Book,HarperCollins Publishers,9780061261923,2007,2,20,,,ENG,
1488,"Lamb : The Gospel According to Biff, Christ's Childhood Pal","Moore, Christopher X",1,Audio Recording Downloadable,HarperCollins Publishers,9780061262654,2007,3,27,,,ENG,Unabridged
1489,Border Lord,"Templeton, Julia",1,E-Book,HarperCollins Publishers,9780061283642,2006,9,01,,,ENG,
1490,End,"Snicket, Lemony",1,E-Book,HarperCollins Publishers,9780061285752,2009,0,13,368,,ENG,
1491,Odalisque,"Mcintosh, Fiona",1,E-Book,HarperCollins Publishers,9780061289415,2007,3,13,,,ENG,
1492,Mistress of Scandal,"Bennett, Sara",1,E-Book,"HarperCollins Canada, Limited",9780061290169,2007,1,01,,,ENG,
1493,Next,"Crichton, Michael",1,E-Book,HarperCollins Publishers,9780061290459,2006,1,28,560,,ENG,
1494,Technology and American Economic Growth,"Rosenberg, Nathan",1,Paperback,Harper & Row Limited,9780061316067,1972,,,"xi, 211",,ENG,
1495,Peasant Wars of the 20th Century,"Wolf, Eric R.",1,Paperback,HarperCollins Publishers,9780061317743,1973,6,,352,,ENG,
1496,Hymn of the Universe,"Teilhard de Chardin, Pierre",1,Paperback,HarperCollins Publishers,9780061319105,1976,3,,,,ENG,
1497,Language and the Woman's Place,"Lakoff, Robin T.",1,Paperback,HarperCollins Publishers,9780061320934,1989,9,,368,,ENG,
1498,Scent of Shadows,"Pettersson, Vicki",1,E-Book,"HarperCollins Canada, Limited",9780061335419,2007,1,01,,,ENG,
1499,Sell Yourself without Selling Your Soul,"Harrow, Susan",1,E-Book,HarperCollins Publishers,9780061336874,,,,,,ENG,
1500,Notorious Dr. August : His Real Life and Crimes,"Bram, Christopher",1,E-Book,HarperCollins Publishers,9780061342097,2006,1,21,,,ENG,
1501,Once He Loves,"Bennett, Sara",1,E-Book,HarperCollins Publishers,9780061343148,2006,2,19,,,ENG,
1502,Girltalk Fourth Edition : All the Stuff Your Sister Never Told You,"Weston, Carol",1,E-Book,HarperCollins Publishers,9780061344114,2006,2,05,,,ENG,
1503,Pale Horseman,"Cornwell, Bernard",1,E-Book,HarperCollins Publishers,9780061345999,2006,2,26,,,ENG,
1504,Guggenheims,"Unger, Debi",1,E-Book,HarperCollins Publishers,9780061350535,2007,1,09,576,,ENG,
1505,Cutting Loose : Why Women Who End Their Marriages Do So,"Applewhite, Ashton",1,E-Book,HarperCollins Publishers,9780061350887,2007,1,16,,,ENG,
1506,Happy Hours,"Jersild, Devon",1,E-Book,HarperCollins Publishers,9780061350917,2007,1,16,400,,ENG,
1507,Behold the Bold Umbrellaphant,"Prelutsky, Jack",1,Audio Recording Downloadable,HarperCollins Publishers,9780061351006,2006,1,14,,,ENG,Abridged
1508,Women and Autoimmune Disease,"Lahita, Robert G.",1,E-Book,HarperCollins Publishers,9780061352911,2007,2,06,,,ENG,
1509,Disapproving Rabbits,"Stiteler, Sharon",1,Paperback,HarperCollins Publishers,9780061353284,2007,0,16,176,,ENG,
1510,World's Coolest Hotel Rooms,"Tikos, Bill",1,Trade Cloth,HarperCollins Publishers,9780061353864,2008,6,03,288,,ENG,
1511,Brazzaville Beach,"Boyd, William",1,E-Book,HarperCollins Publishers,9780061354342,,,,,,ENG,
1512,Beaches,"Dart, Iris Rainer",1,E-Book,HarperCollins Publishers,9780061355707,2007,2,13,,,ENG,
1513,Ecology and Religion in History,"Spring, David Spring, Eileen",2,Trade Cloth,Harper & Row Limited,9780061361470,1974,,,"v, 154",,ENG,
1514,Where Shall I Wander,"Ashbery, John",1,E-Book,HarperCollins Publishers,9780061363269,,,,,,ENG,
1515,Gods Old and Dark,"Lisle, Holly",1,E-Book,"HarperCollins Canada, Limited",9780061366475,2007,1,01,,,ENG,
1516,Light Fantastic : A sequel to 'The Colour of Magic',"Pratchett, Terry",1,E-Book,HarperCollins Publishers,9780061367618,2007,2,04,,,ENG,
1517,World of Thieves,"Blake, James Carlos",1,E-Book,HarperCollins Publishers,9780061369186,2007,6,05,,,ENG,
1518,I'll Fly Away : Further Testimonies from the Women of York Prison,"Lamb, Wally",1,Trade Cloth,HarperCollins Publishers,9780061369223,2007,9,18,272,,ENG,
1519,Claiming the Courtesan,"Campbell, Anna",1,E-Book,"HarperCollins Canada, Limited",9780061369384,2007,1,01,,,ENG,
1520,Body in the Bonfire,"Page, Katherine Hall",1,E-Book,HarperCollins Publishers,9780061371479,2007,4,03,,,ENG,
1521,"Splintered History of Wood : Belt-Sander Races, Blind Woodworkers, and Baseball Bats","Carlsen, Spike",1,Paperback,HarperCollins Publishers,9780061373572,2009,8,18,432,,ENG,
1522,Not Quite What I Was Planning : Six-Word Memoirs by Writers Famous and Obscure,"Smith, Larry Fershleiser, Rachel",2,Paperback,HarperCollins Publishers,9780061374050,2008,2,05,240,,ENG,
1523,Cactus Eaters : How I Lost My Mind - And Almost Found Myself - On the Pacific Crest Trail,"White, Dan",1,Paperback,HarperCollins Publishers,9780061376931,2008,5,20,400,,ENG,
1524,Autumn in Scotland,"Ranney, Karen",1,E-Book,HarperCollins Publishers,9780061377037,2007,4,10,,,ENG,
1525,Leaving Church,"Taylor, Barbara Brown",1,E-Book,HarperCollins Publishers,9780061377860,2007,4,10,,,ENG,
1526,Second Chances,"Sala, Sharon",1,E-Book,"HarperCollins Canada, Limited",9780061378546,2007,1,01,,,ENG,
1527,Papal Magic,"Simon, Toby L.",1,E-Book,HarperCollins Publishers,9780061379703,,,,,,ENG,
1528,"Bronchial Asthma : Current Immunologic, Pathophysiologic and Management Concepts","Gross, Nicholas J.",1,Trade Cloth,Harper & Row Limited,9780061410437,1974,,,"xi, 74",,ENG,
1529,"Risks, Benefits, and Controversies in Fertility Control",,0,Trade Cloth,"Lippincott Company, J. B.",9780061423727,1978,5,,"xxiii, 601",,ENG,
1530,Your Adolescent,"Pruitt, David Aacap",2,E-Book,HarperCollins Publishers,9780061431142,2007,7,10,,,ENG,
1531,How the States Got Their Shapes,"Stein, Mark",1,Trade Cloth,Smithsonian Institution Press,9780061431388,2008,5,27,352,,ENG,
1532,Color of Justice,"Hardwick, Gary",1,E-Book,"HarperCollins Canada, Limited",9780061435904,2007,1,01,,,ENG,
1533,Waiting,"Ginsberg, Debra",1,E-Book,HarperCollins Publishers,9780061436376,,,,,,ENG,
1534,Light of Day,"Saul, Jamie M.",1,E-Book,HarperCollins Publishers,9780061440595,,,,,,ENG,
1535,Christietown,"Kandel, Susan",1,E-Book,HarperCollins Publishers,9780061440854,2007,6,12,,,ENG,
