ID,NAME,RATING,PHONENUMBER,NO_OF_REVIEWS,ADDRESS
1445980000969,"Carmel Pizza Company ",4.5,"(415) 915-9864",376,"2826 Jones St, San Francisco, CA 94133"
1445980000970,"Carmine�۪s ",4,"(212) 221-3800",1729,"200 W 44th St, New York, NY 10036"
1445980000971,"Carney�۪s Sunset Strip ",4,"(323) 654-8300",509,"8351 W Sunset Blvd, Los Angeles, CA 90069"
1445980000972,"Carniceria La Zacatecana ",4,"(773) 279-8260",36,"3024 N California, Chicago, IL 60618"
1445980000973,"Carnitas Michoacan ",4,"(323) 225-2729",802,"1901 N Broadway, Los Angeles, CA 90031"
1445980000974,"Carnitas Uruapan Restaurant ",4.5,"(312) 226-2654",92,"1725 W 18th St, Chicago, IL 60608"
1445980000975,"Carol O.'s review of Old Bus Taver",4.5,"(415) 843-1938",41,"3193 Mission St, San Francisco, CA 94110"
1445980000976,"Carol�۪s Event Staffing ",5,"(773) 506-8000",49,"5038 N Lincoln Ave, Chicago, IL 60625"
1445980000977,"Carondelet House ",4.5,"(323) 466-1835",49,"627 S Carondelet St, Los Angeles, CA 90057"
1445980000978,"Carousel Restaurant ",4.5,"(323) 660-8060",329,"5112 Hollywood Blvd, Los Angeles, CA 90027"
1445980000979,"Carriage House ",4,"(773) 384-9700",483,"1700 W Division St, Chicago, IL 60622"
1445980000980,"Carrie Weaver Homes ",,"(608) 514-2514",0,"5500 E. Cheryl Pkwy, Fitchburg, WI 53711"
1445980000981,"Carson�۪s Market ",5,"(608) 262-1638",1,"1515 Tripp Circle, Madison, WI 53706"
1445980000982,"Carter dj entertainment ",,"(262) 510-2390",0,"1746 Oakdale CDr, Waukesha, WI 53189"
1445980000983,"Carter�۪s Babies & Kids ",3,1445980000000,1,"4316 Thirteenth Avenue, Borough Park, NY 11219"
1445980000984,"Casa Adela ",4,"(212) 473-1882",216,"66 Ave C, New York, NY 10009"
1445980000985,"Casa Chocolate ",4,"(323) 734-7679",103,"3319 W Pico Blvd, Los Angeles, CA 90019"
1445980000986,"Casa de Lara ",3.5,"(608) 251-7200",36,"341 State St, Madison, WI 53703"
1445980000987,"Casa Del Sol ",3.5,"(608) 663-8818",59,"3040 Cahill Main, Fitchburg, WI 53711"
1445980000988,"Casa Enrique ",4,"(347) 448-6040",408,"5-48 49th Ave, Long Island City, NY 11101"
1445980000989,"Casa Giuseppe ",4.5,"(201) 460-0060",16,"503 Valley Brook Ave, Lyndhurst, NJ 07071"
1445980000990,"Casa La Do̱a ",4.5,"(213) 627-7441",282,"800 S Main St, Los Angeles, CA 90014"
1445980000991,"Casa Nostra Ristorante & Bar ",4,"(213) 362-3311",368,"825 W 9th St, Los Angeles, CA 90015"
1445980000992,"Casa Yari ",4.5,"(773) 661-9546",60,"3268 W Fullerton Ave, Chicago, IL 60647"
1445980000993,"Cascabel ",4.5,"(818) 927-4210",165,"10717 Riverside Dr, Los Angeles, CA 91602"
1445980000994,"Casellula ",4,"(212) 247-8137",689,"401 W 52nd St, New York, NY 10019"
1445980000995,"Casimir & CO ",3.5,"(212) 879-6190",55,"1022A Lexington Ave, New York, NY 10021"
1445980000996,"Cask Bar + Kitchen ",4,"(212) 300-4924",897,"167 E 33rd St, New York, NY 10016"
1445980000997,"Caskhouse ",4,"(415) 834-5005",111,"3853 24th St, San Francisco, CA 94114"
1445980000998,"Cassava ",4,"(415) 640-8990",454,"3519 Balboa St, San Francisco, CA 94121"
1445980000999,"Cassell�۪s Hamburgers ",3.5,"(213) 387-5502",250,"3600 W 6th St, Los Angeles, CA 90020"
1445980001000,"Castagna ",4,"(415) 440-4290",194,"2015 Chestnut St, San Francisco, CA 94123"
1445980001001,"Castro Tarts ",4,"(415) 861-3268",199,"564 Castro St, San Francisco, CA 94114"
1445980001002,"Catch 35 ",4,"(312) 346-3500",532,"35 W Wacker Dr, Chicago, IL 60601"
1445980001003,"CatHead�۪s BBQ ",4,"(415) 861-4242",531,"1665 Folsom St, San Francisco, CA 94103"
1445980001004,"Cathleya G.'s review of Gush",4,"(310) 208-4038",755,"978 Gayley Ave, Los Angeles, CA 90024"
1445980001005,"Catrina R.'s review of La Missio",4,"(510) 845-5898",676,"1255 University Ave, Berkeley, CA 94702"
1445980001006,"Causwells ",4.5,"(415) 447-6081",303,"2346 Chestnut St, San Francisco, CA 94123"
1445980001007,"Caveman Kitchen ",4,"(323) 737-3717",175,"2215 S Vermont Ave, Los Angeles, CA 90007"
1445980001008,"Cavo ",3,"(718) 721-1001",366,"42-18 31st Ave, Astoria, NY 11103"
1445980001009,"CDP Inc ",,"(262) 542-7900",0,"207 Travis Ln, Waukesha, WI 53189"
1445980001010,"Cease & Desist ",4,"(415) 906-5571",55,"2331 Mission St, San Francisco, CA 94110"
1445980001011,"Cecilia C.'s review of Saigon Sandwich Madiso",4.5,"(608) 515-8564",13,"273 N Charter St, Madison, WI 53715"
1445980001012,"Cedarberry Inn ",4,"(608) 643-6625",4,"855 Phillips Blvd, Sauk City, WI 53583"
1445980001013,"Celebrations Entertainment ",5,"(608) 233-5822",1,"3009 Perry St, Madison, WI 53713"
1445980001014,"Celeste ",3.5,"(312) 828-9000",210,"111 W Hubbard St, Chicago, IL 60654"
1445980001015,"Cella J.'s review of Hubbard Avenue Dine",3.5,"(608) 831-6800",153,"7445 Hubbard Ave, Middleton, WI 53562"
1445980001016,"Cellarmaker Brewing Company ",4.5,"(415) 863-3940",202,"1150 Howard St, San Francisco, CA 94103"
1445980001017,"Celtic Crossings ",4,"(312) 337-1005",120,"751 N Clark St, Chicago, IL 60610"
1445980001018,"Cemitas Puebla ",4,"(312) 455-9200",118,"817 W Fulton Market, Chicago, IL 60607"
1445980001019,"Center on Halsted ",4,"(773) 472-6469",45,"3656 N Halsted St, Chicago, IL 60613"
1445980001020,"Cento ",4,"(608) 284-9378",116,"122 W Mifflin St, Madison, WI 53703"
1445980001021,"Century West BMW ",3.5,"(818) 432-9000",307,"4245 Lankershim Blvd, Studio City, CA 91603"
1445980001022,"Cerveteca ",4,"(213) 805-5862",209,"923 E 3rd St, Los Angeles, CA 90013"
1445980001023,"Cerveteca ",4,"(310) 310-8937",476,"523 Rose Ave, Venice, CA 90291"
1445980001024,"Cerveteca Taco & Torta Joint ",3.5,"(310) 837-3836",157,"9418 Venice Blvd, Culver City, CA 90232"
1445980001025,"Cha",4,"(415) 252-7825",943,"762 Valencia St, San Francisco, CA 94110"
1445980001026,"Cha Cha Cha ",4,"(323) 664-7723",843,"656 N Virgil Ave, Los Angeles, CA 90004"
1445980001027,"Cha Cha Cha ",4,"(415) 386-7670",2627,"1801 Haight St, San Francisco, CA 94117"
1445980001028,"Cha Cha Chili ",4,"(323) 222-8900",771,"4625 Valley Blvd, Los Angeles, CA 90032"
1445980001029,"Chabaa Thai Cuisine ",4,"(415) 346-3121",825,"420 Geary St, San Francisco, CA 94102"
1445980001030,"Chabaa Thai Cuisine ",4,"(415) 346-3121",823,"420 Geary St, San Francisco, CA 94102"
1445980001031,"Chad Sperry Real Estate ",,"(608) 345-0293",0,"26 Schroeder Ct, Madison, WI 53711"
1445980001032,"Chagall Bistro ",4,"(718) 832-9777",36,"330 Fifth St, New York, NY 11215"
1445980001033,"Chai ",3.5,"(718) 599-5889",231,"124 N 6th St, Brooklyn, NY 11211"
1445980001034,"Chambers ",4,"(415) 496-5178",682,"601 Eddy St, San Francisco, CA 94109"
1445980001035,"Chambers ",4,"(415) 496-5178",680,"601 Eddy St, San Francisco, CA 94109"
1445980001036,"Champa Garden ",4,"(415) 349-4186",339,"613 Faxon Ave, San Francisco, CA 94112"
1445980001037,"Chang Jiang ",2.5,"(608) 288-1888",14,"2935 S Fish Hatchery Rd, Fitchburg, WI 53711"
1445980001038,"Chang Jiang ",2.5,"(608) 241-9798",5,"4929 Commercial Ave, Madison, WI 53704"
1445980001039,"Chang Jiang ",2,"(608) 278-1818",2,"646 S Gammon Rd, Madison, WI 53719"
1445980001040,"Chang Jiang ",3,"(608) 825-9108",16,"984 W Main St, Sun Prairie, WI 53590"
1445980001041,"Chang Jiang Chinese Restaurant ",3,"(608) 278-1818",16,"646 S Gammon Rd, Madison, WI 53719"
1445980001042,"Chang Jiang Restaurant ",2.5,"(608) 848-8989",15,"3195 Muir Field Rd, Madison, WI 53719"
1445980001043,"Chang Jiang Restaurant ",4,"(608) 274-2328",24,"5710 Raymond Rd, Madison, WI 53711"
1445980001044,"Chang�۪s Kitchen ",4,"(415) 731-8110",120,"1030 Irving St, San Francisco, CA 94122"
1445980001045,"Chantal Guillon ",4.5,"(415) 512-1020",79,"1309 Howard St, San Francisco, CA 94103"
1445980001046,"Chantal Guillon Macarons & Teas ",4.5,"(650) 322-2255",595,"444 University Ave, Palo Alto, CA 94301"
1445980001047,"Chapeau! ",4.5,"(415) 750-9787",2244,"126 Clement Street, San Francisco, CA 94118"
1445980001048,"Charlatan ",4,"(312) 818-2073",151,"1329 W Chicago Ave, Chicago, IL 60642"
1445980001049,"Charminar Fine Dining ",4,"(773) 508-6766",5,"2501 W Devon Ave, Chicago, IL 60659"
1445980001050,"Charter Communications ",1,"(855) 327-6089",1,"2016 Cranston Rd, Beloit, WI 53511"
1445980001051,"Charter Communications ",1,"(855) 327-6089",17,"2701 Daniels St, Madison, WI 53718"
1445980001052,"Chase Bank ",4.5,"(608) 282-6020",3,"22 E Mifflin St, Madison, WI 53703"
1445980001053,"Chasers Bar and Grille ",3.5,"(608) 512-0501",28,"319 W Gorham St, Madison, WI 53703"
1445980001054,"Chatkhana ",5,1445980000000,1,"126 Lexington Ave, New York, NY 10016"
1445980001055,"Chaya Brasserie ",4,"(415) 777-8688",1625,"132 The Embarcadero, San Francisco, CA 94105"
1445980001056,"Cheba Hut ",4,"(608) 819-8485",26,"453 W Gilman St, Madison, WI 53703"
1445980001057,"Check ���n Go ",,"(608) 241-1111",0,"3510 E Washington Ave, Madison, WI 53704"
1445980001058,"Cheeky Sandwiches ",4.5,"(646) 504-8132",530,"35 Orchard St, New York, NY 10002"
1445980001059,"Cheese Boutique ",4.5,"(415) 333-3390",126,"660 Chenery St, San Francisco, CA 94131"
1445980001060,"Cheese Grille ",4.5,"(347) 735-6938",175,"188 Allen St, New York, NY 10002"
1445980001061,"Chef Fredy Cuisine ",5,"(630) 556-1057",7,"1752 W Grand Ave, Chicago, IL 60622"
1445980001062,"Chego! ",4,"(323) 380-8680",983,"727 N Broadway, Los Angeles, CA 90012"
1445980001063,"Cheke ",4.5,"(773) 957-2677",2,"2820 W 55th St, Chicago, IL 60632"
1445980001064,"Chengdu Impression ",4,"(773) 477-6256",132,"2545 N Halsted St, Chicago, IL 60614"
1445980001065,"CHERiE Y.'s review of Gyu",4,"(818) 501-5400",869,"14457 Ventura Blvd, Sherman Oaks, CA 91423"
1445980001066,"Cherry Circle Room ",4,"(312) 792-3515",41,"12 S Michigan Ave, Chicago, IL 60603"
1445980001067,"Chestnut Street Cafe & Eatery ",4,"(973) 798-2226",107,"338 Passaic Ave, Nutley, NJ 07110"
1445980001068,"Chet�۪s Car Care ",4.5,"(608) 249-9887",35,"2020 Aberg Ave, Madison, WI 53704"
1445980001069,"Chez Fayala ",4,"(415) 773-1220",365,"200 Pine St, San Francisco, CA 94104"
1445980001070,"Chez Josephine ",4,"(212) 594-1925",224,"414 W 42nd St, New York, NY 10036"
1445980001071,"Chez Maman ",4.5,"(415) 655-9542",1504,"1401 18th St, San Francisco, CA 94107"
1445980001072,"Chez Maman West ",4,"(415) 355-9067",564,"401 Gough St, San Francisco, CA 94102"
1445980001073,"Chez Nanou ",4,"(608) 283-4266",41,"805 Williamson St, Madison, WI 53703"
1445980001074,"Chi",4,"(773) 691-1321",7,"2747 W Armitage Ave, Chicago, IL 60647"
1445980001075,"Chi Cafe ",4,"(312) 842-9993",641,"2160 S Archer Ave, Chicago, IL 60616"
1445980001076,"Chi Spacca ",4.5,"(323) 297-1133",277,"6610 Melrose Ave, Los Angeles, CA 90038"
1445980001077,"Chibiscus Asian Cafe ",4.5,"(323) 977-9877",573,"7361 W Sunset Blvd, Los Angeles, CA 90046"
1445980001078,"Chicago Brauhaus ",3.5,"(773) 784-4444",505,"4732 N Lincoln Ave, Chicago, IL 60625"
1445980001079,"Chicago Curry House ",3.5,"(312) 362-9999",371,"899 S Plymouth Ct, Chicago, IL 60605"
1445980001080,"Chicago Dance ",4.5,"(312) 337-9503",46,"415 W Huron St, Chicago, IL 60654"
1445980001081,"Chicago Detours ",5,"(312) 350-1131",137,"30 E Adams St, Chicago, IL 60603"
1445980001082,"Chicago Medical Center ",4,"(708) 580-0420",5,"3650 W Armitage Ave, Chicago, IL 60647"
1445980001083,"Chicago Pizza And Oven Grinder Company ",4,"(773) 248-2570",1088,"2121 N Clark St, Chicago, IL 60614"
1445980001084,"Chicago Pizza Tours ",5,"(888) 210-3237",127,"Chicago, IL 60603"
1445980001085,"Chicago q ",4,"(312) 642-1160",1244,"1160 N Dearborn St, Chicago, IL 60610"
1445980001086,"Chicago Raw ",4.5,"(312) 664-2729",53,"51 W Huron St, Chicago, IL 60654"
1445980001087,"Chicago Raw ",,"(312) 379-7900",0,"222 E Grand Ave, Chicago, IL 60611"
1445980001088,"Chicago Skin Solutions ",4.5,"(312) 770-7546",59,"1111 W Madison St, Chicago, IL 60607"
1445980001089,"Chicago Sub & Grill ",3,"(773) 769-1999",6,"5131 N Damen Ave, Chicago, IL 60625"
1445980001090,"Chicago Techs ",5,"(773) 814-0147",54,"3505 N Cicero Ave, Chicago, IL 60641"
1445980001091,"Chicago Videography ",5,"(312) 772-3754",5,"950 Milwaukee Ave, Glenview, IL 60025"
1445980001092,"Chicago White Sox ",4,"(312) 674-1000",130,"333 W 35th St, Chicago, IL 60616"
1445980001093,"Chichen Itza Restaurant ",4.5,"(213) 741-1075",685,"3655 S Grand Ave, Los Angeles, CA 90007"
1445980001094,"Chick",4,"(608) 833-4344",30,"430 S Gammon Rd, Madison, WI 53719"
1445980001095,"Chicken Hut ",4,"(773) 868-1755",220,"3200 N Broadway, Chicago, IL 60657"
1445980001096,"Chicken Lips ",4.5,"(608) 837-6721",22,"5508 County Rd N, Sun Prairie, WI 53590"
1445980001097,"Chicken R Us ",1,"(718) 682-1665",3,"610 Richmond Rd, Park Hill, NY 10304"
1445980001098,"Chickpea & Olive ",4.5,"(347) 994-9442",66,"90 Kent Ave, Brooklyn, NY 11249"
1445980001099,"ChikaLicious Dessert Bar ",4,"(212) 995-9511",944,"203 E 10th St, New York, NY 10003"
1445980001100,"Chilango Mexican Street Food ",4.5,"(312) 846-6216",115,"1437 W Taylor St, Chicago, IL 60607"
1445980001101,"Chilango Mexican Street Food ",4.5,"(312) 846-6216",113,"1437 W Taylor St, Chicago, IL 60607"
1445980001102,"Childrens Campus ",4,"(773) 631-3632",4,"7250 W Touhy Ave, Chicago, IL 60631"
1445980001103,"Chili Thai ",3.5,"(212) 265-5054",184,"712 9th Ave, New York, NY 10019"
1445980001104,"Chili�۪s Bar & Grill ",3,"(608) 242-9300",18,"4344 E Towne Blvd, Madison, WI 53704"
1445980001105,"Chili�۪s Grill & Bar ",2.5,"(608) 833-8851",15,"7301 Mineral Point Rd, Madison, WI 53717"
1445980001106,"Chilly Ribbons ",4,"(310) 270-0926",114,"1135 Westwood Blvd, Los Angeles, CA 90024"
1445980001107,"Chimmies ",4,"(608) 270-2099",17,"3050 Cahill Main, Fitchburg, WI 53711"
1445980001108,"Chin�۪s Asia Fresh ",3,"(608) 827-7721",36,"8414 Old Sauk Rd, Middleton, WI 53562"
1445980001109,"China Blue ",4,"(212) 431-0111",129,"135 Watts St, New York, NY 10013"
1445980001110,"China House ",,"(608) 257-1079",0,"1256 S Park St, Madison, WI 53715"
1445980001111,"China Inn ",3,"(608) 222-8829",12,"4702 Cottage Grove Rd, Madison, WI 53716"
1445980001112,"China Kitchen ",3,"(608) 826-4432",6,"6608 Mineral Point Rd, Madison, WI 53705"
1445980001113,"China Moon C.'s review of UW Health ",4,"(608) 287-2500",1,"1 S. Park St, Madison, WI 53715"
1445980001114,"China Star ",3.5,"(608) 661-3920",6,"111 River Pl, Monona, WI 53716"
1445980001115,"China Wok ",3.5,"(608) 240-9888",22,"1724 Fordem Ave, Madison, WI 53704"
1445980001116,"China Wok Buffet ",2.5,"(608) 826-0333",15,"6913 University Ave, Middleton, WI 53562"
1445980001117,"Chinese Hospital Cafeteria ",5,"(415) 982-2400",1,"845 Jackson St, San Francisco, CA 94133"
1445980001118,"Chipotle ",3,"(773) 878-1165",12,"5224 N Broadway, Chicago, IL 60640"
1445980001119,"Chipotle Mexican Grill ",,"(773) 935-1292",0,"2000 N Clybourn Ave, Chicago, IL 60614"
1445980001120,"Chipotle Mexican Grill ",3.5,"(312) 578-0950",80,"316 N Michigan Ave, Chicago, IL 60601"
1445980001121,"Chipotle Mexican Grill ",3.5,"(773) 661-0250",59,"2743 N Elston Ave, Chicago, IL 60647"
1445980001122,"Chipotle Mexican Grill ",3.5,"(312) 587-7753",71,"291 E Ontario St, Chicago, IL 60611"
1445980001123,"Chipotle Mexican Grill ",4,"(608) 250-4613",27,"658 State St, Madison, WI 53703"
1445980001124,"Chipotle Mexican Grill ",3.5,"(608) 242-7334",25,"4628 E Washington Ave, Madison, WI 53704"
1445980001125,"Chipotle Mexican Grill ",3.5,"(608) 242-7334",25,"4628 E Washington Ave, Madison, WI 53704"
1445980001126,"Chipotle Mexican Grill ",3,"(608) 233-4305",19,"4000 University Ave, Madison, WI 53705"
1445980001127,"Chipotle Mexican Grill ",3.5,"(608) 826-0919",22,"8422 Old Sauk Rd, Middleton, WI 53562"
1445980001128,"Chipotle Mexican Grill ",3.5,"(212) 575-8424",80,"129 W 48th St, New York, NY 10020"
1445980001129,"Chipotle Mexican Grill ",3,"(818) 643-2196",69,"5240 Lankershim Blvd, North Hollywood, CA 91601"
1445980001130,"Chloe H.'s review of Sweet Crush Ice Ba",4,"(310) 820-0607",145,"11753 San Vicente Blvd, Los Angeles, CA 90049"
1445980001131,"Chloe�۪s Cafe ",4,"(415) 648-4116",777,"1399 Church St, San Francisco, CA 94114"
1445980001132,"Cho Dang Gol Korean Restaurant ",3.5,"(212) 695-8222",630,"55 W 35th St, New York, NY 10001"
1445980001133,"Cho Oishi ",2.5,"(323) 464-0500",119,"6801 Hollywood Blvd, Los Angeles, CA 90028"
1445980001134,"Chocolate Shoppe Ice Cream ",3.5,"(608) 241-2747",10,"1726 Fordem Ave, Madison, WI 53704"
1445980001135,"Chocolaterian Cafe ",4.5,"(608) 249-1156",73,"2004 Atwood Ave, Madison, WI 53704"
1445980001136,"Choice Yakiniku ",4,"(415) 206-9755",114,"Diamond Heights Shopping Ctr, San Francisco, CA 94131"
1445980001137,"Chola ",4,"(212) 688-4619",415,"232 E 58th St, New York, NY 10022"
1445980001138,"Choles Floral Company ",2.5,"(608) 256-7016",9,"1135 Regent St, Madison, WI 53715"
1445980001139,"Cholita Linda ",4.5,"(510) 692-3762",20,"103 Montgomery St, San Francisco, CA 94129"
1445980001140,"Cholo Soy ",4.5,"(415) 312-7232",77,"2301 Mission St, San Francisco, CA 94110"
1445980001141,"Chomp Eatery & Juice Station ",4,"(424) 238-3398",217,"1612 Santa Monica Blvd, Santa Monica, CA 90404"
1445980001142,"Chomp N�۪ Swig ",4,"(415) 683-5946",224,"1541 Clement St, San Francisco, CA 94118"
1445980001143,"Chop Bar ",4,"(510) 834-2467",1394,"247 4th St, Oakland, CA 94607"
1445980001144,"Chop Shop II ",4.5,"(646) 964-5672",32,"41 W 24th St, New York, NY 10010"
1445980001145,"Chop�۪t Creative Salad Company ",3.5,"(212) 974-8140",93,"145 W 51st St, New York, NY 10019"
1445980001146,"Chow ",4,"(415) 552-2469",1700,"215 Church St, San Francisco, CA 94114"
1445980001147,"Chris A.'s review of Arts and Crafts Beer Parlo",4.5,"(646) 678-5263",102,"26 W 8th St, New York, NY 10011"
1445980001148,"Chris G.'s review of Jason's Del",3.5,"(312) 750-1318",73,"195 N Dearborn, Chicago, IL 60601"
1445980001149,"Chris M.'s review of Underground Printin",5,"(608) 661-4350",5,"521 State St, Madison, WI 53703"
1445980001150,"Chrissey N.'s review of Buffalo Wild WIng",4,"(312) 588-0554",6,"513 W Taylor St, Chicago, IL 60607"
1445980001151,"christina h.'s review of ",4,"(773) 866-9898",185,"2977 N Elston Ave, Chicago, IL 60618"
1445980001152,"Christina J.'s review of Blackbir",4,"(415) 503-0630",610,"2124 Market St, San Francisco, CA 94114"
1445980001153,"Christina S.'s review of Mott S",4,"(773) 687-9977",258,"1401 N Ashland Ave, Chicago, IL 60622"
1445980001154,"Christopher I.'s review of Kafan",4,"(212) 353-8000",260,"116 Ave C, New York, NY 10009"
1445980001155,"Christopher L.'s review of Sophie's Cuban Cuisin",3.5,"(212) 608-9900",154,"96 Chambers St, New York, NY 10007"
1445980001156,"Christy�۪s Landing ",3,"(608) 222-5391",16,"2952 Waubesa Ave, Madison, WI 53711"
1445980001157,"Chubby Noodle ",4,"(415) 655-3335",201,"2205 Lombard St, San Francisco, CA 94123"
1445980001158,"Chubby Noodle ",4,1445980000000,31,"1310 Grant St, San Francisco, CA 94133"
1445980001159,"Chuck E. Cheese�۪s ",2,"(608) 829-2000",9,"438 Grand Canyon Dr, Madison, WI 53719"
1445980001160,"Chung Ki Wa ",4,"(323) 737-0809",268,"3545 W Olympic Blvd, Los Angeles, CA 90019"
1445980001161,"Chunju Han",4,"(213) 480-1799",483,"3450 W 6th St, Los Angeles, CA 90020"
1445980001162,"Church Street Flowers ",4.5,"(415) 553-7762",311,"212 Church St, San Francisco, CA 94114"
1445980001163,"Church Street Groceteria ",4.5,"(415) 626-1653",30,"300 Church St, San Francisco, CA 94114"
1445980001164,"Churchill�۪s ",4,"(305) 757-1807",148,"5501 NE 2nd Ave, Miami, FL 33137"
1445980001165,"Churchkey Bar and Grill ",3.5,"(608) 259-0444",18,"626 University Ave, Madison, WI 53715"
1445980001166,"Ciabatta Bar ",5,"(323) 500-1121",22,"6464 W Sunset Blvd, Los Angeles, CA 90028"
1445980001167,"Ciao ",,1445980000000,0,"Mulberry St & Broome, New York, NY 10012"
1445980001168,"Cibo ",3.5,"(415) 331-2426",269,"1201 Bridgeway, Sausalito, CA 94965"
1445980001169,"Cilantro ",4.5,"(213) 628-3111",21,"1234 Wilshire Blvd, Los Angeles, CA 90017"
1445980001170,"Cilantro Lime ",5,"(213) 628-3517",29,"934 Los Angeles St, Los Angeles, CA 90015"
1445980001171,"Cinderella Bakery & Cafe ",4,"(415) 751-9690",497,"436 Balboa St, San Francisco, CA 94118"
1445980001172,"Cindy�۪s Market ",4.5,"(415) 221-7403",41,"2084 Hayes St, San Francisco, CA 94117"
1445980001173,"Cinema Hair Studio ",4,"(608) 251-1330",16,"20 S Carroll St, Madison, WI 53703"
1445980001174,"CIRC ",4,"(608) 294-3031",2,"1 W Dayton St, Madison, WI 53703"
1445980001175,"Circa Bella ",5,"(608) 333-6063",2,"6808 University Ave, Middleton, WI 53562"
1445980001176,"Citizen�۪s Band ",3.5,"(415) 556-4901",740,"1198 Folsom St, San Francisco, CA 94103"
1445980001177,"Citrine ",4,"(608) 310-5866",4,"306 State St, Madison, WI 53703"
1445980001178,"City Bar ",3.5,"(608) 250-2489",36,"636 State St, Madison, WI 53703"
1445980001179,"City Lights Bookstore ",4.5,"(415) 362-8193",551,"261 Columbus Ave, San Francisco, CA 94133"
1445980001180,"City Rent",4.5,"(415) 359-1331",175,"1433 Bush St, San Francisco, CA 94109"
1445980001181,"City View Market ",4,"(608) 255-2616",1,"111 N Broom St, Madison, WI 53703"
1445980001182,"CJ�۪s Cafe ",4,"(323) 936-3216",327,"5501 W Pico Blvd, Los Angeles, CA 90019"
1445980001183,"Claddagh Irish Pub ",3,"(608) 833-5070",76,"1611 Aspen Commons, Middleton, WI 53562"
1445980001184,"Claddagh Irish Pub ",3,"(608) 833-5070",74,"1611 Aspen Commons, Middleton, WI 53562"
1445980001185,"Claim Jumper ",3,"(818) 260-0505",197,"3500 W Olive Ave, Burbank, CA 91505"
1445980001186,"Clandestino Pub ",4.5,"(305) 397-8946",72,"758 Washington Ave, Miami Beach, FL 33139"
1445980001187,"Clarion Suites At The Alliant Energy Center ",3.5,"(608) 284-1234",16,"2110 Rimrock Road, Madison, WI 53713"
1445980001188,"Clark St. Ale House ",4,"(877) 637-7133",241,"742 N Clark St, Chicago, IL 60654"
1445980001189,"Clay P.'s review of The Food Sermon Kitche",4.5,"(718) 484-7555",53,"355 Rogers Ave, Brooklyn, NY 11225"
1445980001190,"Clean Lakes Alliance ",5,"(608) 836-6973",1,"8020 Excelsior Dr, Madison, WI 53717"
1445980001191,"Clement Restaurant ",4,"(415) 666-3328",219,"621 Clement St, San Francisco, CA 94118"
1445980001192,"Clementine ",4,"(310) 552-1080",761,"1751 Ensley Ave, Los Angeles, CA 90024"
1445980001193,"Cleo ",4,"(323) 962-1711",1277,"1717 Vine St, Los Angeles, CA 90028"
1445980001194,"Cliff�۪s Variety ",4.5,"(415) 431-5365",435,"479 Castro St, San Francisco, CA 94114"
1445980001195,"Clint W.'s review of Angelo's Wine Ba",4.5,"(773) 539-0111",47,"3026 W Montrose Ave, Chicago, IL 60618"
1445980001196,"Clock Tower Court ",,1445980000000,0,"6644 Mineral Point Rd, Madison, WI 53705"
1445980001197,"Club Lamark ",4.5,"(608) 244-4004",3,"1525 N Stoughton Rd, Madison, WI 53704"
1445980001198,"Club Puertorriqueno De San Francisco ",4,"(415) 920-9606",1,"3249 Mission St, San Francisco, CA 94110"
1445980001199,"Club Vintage ",4,1445980000000,5,"223 W Lake St, Chicago, IL 60606"
1445980001200,"Cluck It Up ",3.5,"(415) 999-8657",45,"107 S Linden Ave, South San Francisco, CA 94080"
1445980001201,"Co Leigh Co. Hair Salon ",,"(608) 661-4277",0,"120 E Mifflin St, Madison, WI 53703"
1445980001202,"Co Nam ",4,"(415) 292-6161",220,"1653 Polk St, San Francisco, CA 94109"
1445980001203,"Coaches Sports Bar & Grill ",,"(608) 833-4485",0,"439 Grand Canyon Dr, Madison, WI 53719"
1445980001204,"Cobbler Lady ",4,"(323) 298-2144",32,"3854 Crenshaw Blvd, Los Angeles, CA 90008"
1445980001205,"Cochon Volant ",4,"(312) 754-6560",110,"100 W Monroe St, Chicago, IL 60603"
1445980001206,"Cocina Condesa ",4,"(818) 579-4264",284,"11616 Ventura Blvd, Los Angeles, CA 91604"
1445980001207,"Cocina Real ",3.5,"(608) 831-0528",14,"2518 Allen Blvd, Middleton, WI 53562"
1445980001208,"Cockscomb ",4,"(415) 974-0700",366,"564 4th St, San Francisco, CA 94107"
1445980001209,"Coco�۪s Ramen ",4,"(415) 648-7722",117,"3319 Mission St, San Francisco, CA 94110"
1445980001210,"Cocoron ",4,"(212) 925-5220",682,"61 Delancey St, New York, NY 10002"
1445980001211,"Cocotte ",4,"(415) 292-4415",303,"1521 Hyde St, San Francisco, CA 94109"
1445980001212,"Coffee Coffee ",4.5,"(323) 952-6590",40,"1040 N Fairfax Ave, West Hollywood, CA 90046"
1445980001213,"Coffee Coffee ",4.5,"(323) 952-6590",40,"1040 N Fairfax Ave, West Hollywood, CA 90046"
1445980001214,"Coi ",4,"(415) 393-9000",606,"373 Broadway, San Francisco, CA 94133"
1445980001215,"Cold Fusion ",4,"(608) 836-7750",9,"2644 Branch St, Middleton, WI 53562"
1445980001216,"Colectivo Coffee ",4,"(608) 255-0474",98,"25 S Pinckney St, Madison, WI 53703"
1445980001217,"Colectivo Coffee ",4,"(608) 630-8930",25,"2530 Monroe St., Madison, WI 53711"
1445980001218,"Colectivo Coffee ",4,"(608) 709-1911",7,"583 State St, Madison, WI 53703"
