ID,NAME,RATING,PHONENUMBER,NO_OF_REVIEWS,ADDRESS
1450000000564,"Chile Pies ",3.3,"(415) 614-9411",24,"601 Baker Street, San Francisco, CA"
1450000000565,"Chili's Grill & Bar ",3.4,"(650) 941-2227",51,"2560 W El Camino Real, Mountain View, CA"
1450000000566,"Chili's Grill & Bar ",3,"(630) 554-1536",10,"2820 Route 34, Oswego, IL"
1450000000567,"Chili's Grill & Bar ",3.1,"(650) 952-2692",32,"San BrunoTowne Center, 899 El Camino Real, San Bruno, CA"
1450000000568,"Chill Bubble Tea ",2.7,"(847) 619-1305",5,"5 Woodfield Mall #F-319, Schaumburg, Chicago, "
1450000000569,"Chin MI Restaurant ",,"(608) 294-9484",0,"6430 Pizarro Cir, Madison, WI"
1450000000570,"Chin's Asia Fresh ",3.4,"(608) 827-7721",74,"8414 Old Sauk Rd, Middleton, WI"
1450000000571,"China Buffet ",3.1,"(920) 563-6000",19,"1525 Janesville Ave, Fort Atkinson, WI"
1450000000572,"China Kitchen ",3.5,"(608) 826-4432",40,"6606 Mineral Pt Rd, Madison, WI"
1450000000573,"China One ",3.1,"(920) 568-0888",12,"305 Madison Avenue, Fort Atkinson, WI"
1450000000574,"China Wok ",3.4,"(618) 351-5900",72,"883 E Grand Ave, Carbondale, IL"
1450000000575,"Chinese Chef Kitchen ",,"(773) 836-8009",0,"2637 N. Central Avenue, Belmont Cragin, Chicago, "
1450000000576,"Chipotle Mexican Grill ",3.8,"(608) 826-0919",88,"8422 Old Sauk Road, Madison, WI"
1450000000577,"Chipotle Mexican Grill ",3.8,"(212) 344-0941",94,"2 Broadway, New York, NY"
1450000000578,"Chipotle Mexican Grill ",,"(608) 233-4305",0,"4000 University Ave, Madison, WI"
1450000000579,"Chiu Ning",,"(312) 842-7275",0,"639 W. 26th Street, Chicago, IL"
1450000000580,"Cho Sun Ok ",3.9,"(773) 549-5555",151,"4200 N. Lincoln Avenue, Chicago, IL"
1450000000581,"Chocatoo ",,"(408) 564-6953",0,"San Pedro Square Market, 100 N Almaden Avenue, San Jose, CA"
1450000000582,"Chocolate Shoppe Ice Cream ",3.8,"(608) 255-5454",78,"468 State St, Madison, WI"
1450000000583,"Chocolate Shoppe Ice Cream ",4.2,"(608) 441-5248",56,"555 S Midvale Blvd, Madison, WI"
1450000000584,"Chocolate Shoppe Ice Cream ",3,"(608) 255-7827",7,"1124 S Park St, Madison, WI"
1450000000585,"Chocolate Shoppe Ice Cream ",3.3,"(608) 241-2747",26,"1726 Fordem Ave, Madison, WI"
1450000000586,"Chocolaterian ",,"(608) 266-6300",0,"201 W Mifflin St, Madison, WI"
1450000000587,"Chomp Chomp ",,"(212) 929-2888",0,"7 Cornelia Street, New York, NY, NY"
1450000000588,"Chomp N' Swig ",3.1,"(415) 683-5946",14,"1541 Clement Street, San Francisco, CA"
1450000000589,"Chop Stop ",,"(424) 274-3500",0,"8717 Santa Monica Blvd, West Hollywood, CA"
1450000000590,"Chow ",3.1,"(630) 530-8646",13,"116 W. Park Avenue, IL"
1450000000591,"Christopher Elbow ",3.2,"(415) 355-1105",24,"401 Hayes Street, San Francisco, CA"
1450000000592,"Christy Donuts & Ice Cream ",3,"(415) 330-9912",9,"BrisbaneVillage, 138 Old County Road, Brisbane, CA"
1450000000593,"Chuck's Chinese and American Food ",3.2,"(323) 566-0822",13,"9409 S. Atlantic Av., South Gate, CA"
1450000000594,"Chuck's Donuts ",3.1,"(650) 226-3146",13,"495 Old County Road, San Carlos, CA"
1450000000595,"Chuck's Pizza ",3.4,"(773) 233-4282",41,"10123 S. Western Avenue, IL"
1450000000596,"Church and State Bistro ",3.9,"(213) 405-1434",342,"1850 Industrial St, Los Angeles, CA"
1450000000597,"Churro Factory ",,"(773) 823-9571",0,"2214 S. Wolcott Avenue, Chicago, IL"
1450000000598,"Chutney ",3.5,"(415) 931-5541",60,"511 Jones Street, San Francisco, CA"
1450000000599,"Cibao's Restaurant ",,"(718) 205-4583",0,"104-22 Northern Boulevard, Queens, NY, NY"
1450000000600,"Cinco de Mayo Taqueria ",3,"(415) 468-9272",13,"2426 San Bruno Avenue, San Francisco, CA"
1450000000601,"Circles Cafe ",3.5,"(718) 748-4611",70,"310 Bay RidgeAvenue, Brooklyn, NY, "
1450000000602,"Ciro's Pizza and Deli ",3.1,"(908) 754-4444",12,"101 Reinman Road, NJ, Warren, NJ07059"
1450000000603,"Ciros ",4.2,"(323) 269-5104",175,"705 N Evergreen Ave, Los Angeles, CA"
1450000000604,"Citizen Fox (Pop",,"(415) 688-4288",0,"2293 MissionStreet, San Francisco, CA"
1450000000605,"City Diner ",3.6,"(212) 877-2720",100,"2441 Broadway, New York, NY"
1450000000606,"CityGrounds Coffee Bar ",3.3,"(773) 857-1576",22,"507 W. Dickens Avenue, IL"
1450000000607,"Claddagh Irish Pub ",3.4,"(608) 833-5070",199,"1611 Aspen Cmns, Middleton, WI"
1450000000608,"Claret Wine Bar ",3.4,"(718) 937-7411",32,"46-02 Skillman Avenue, Queens, NY"
1450000000609,"Clasen's European Bakery ",3.9,"(608) 831-2032",112,"7610 Donna Dr, Middleton, WI"
1450000000610,"Classic Burger ",3.6,"(626) 332-0055",31,"180 S Citrus St, West Covina, CA"
1450000000611,"Clement Restaurant & Bar ",2.6,"(212) 903-3189",6,"The Peninsula New York, 700 5th Avenue, New York, NY"
1450000000612,"Cleo & Cucci ",3.5,"(818) 552-3593",30,"3213 GlendaleGalleria, "
1450000000613,"Coach's Club ",3.5,"(608) 413-0400",104,"1200 Main Street, Cross Plains, WI"
1450000000614,"Coalfire ",4,"(312) 226-2625",168,"1321 W. Grand Avenue, Chicago, IL"
1450000000615,"Coast Sushi ",3.8,"(773) 235-5775",844,"2045 N. Damen Avenue, Chicago, IL"
1450000000616,"Cobra Lounge ",3.2,"(312) 226-6300",25,"235 N. Ashland Avenue, Chicago, IL"
1450000000617,"Cocina Lobos ",3.2,"(708) 366-2767",23,"7321 Madison Street, IL"
1450000000618,"Cock",3.9,"(510) 465-5400",99,"719 Washington Street, Oakland, CA"
1450000000619,"Cock's Bajan Restaurant & Bakery ",3.4,"(718) 771-8933",24,"806 Nostrand Avenue, Brooklyn, NY"
1450000000620,"Cocohodo Wilshire ",,"(213) 382-8943",0,"3500 W 6th St, Los Angeles, CA"
1450000000621,"Cocomero ",,"(224) 661-3960",0,"968 Harlem Avenue, Chicago, IL"
1450000000622,"Coffee Bean & Tea Leaf ",2.2,"(415) 896-5029",11,"773 Market Street, San Francisco, CA"
1450000000623,"Coffee Bean & Tea Leaf ",,"(310) 557-8435",0,"10250 Santa Monica Blvd, Los Angeles, CA"
1450000000624,"Coffee Grounds of Lodi ",3,"(608) 592-7300",7,"801 N Main St Ste D, Lodi, WI"
1450000000625,"Coffee Shop ",,"(773) 274-1670",0,"1135 W. Sheridan Road, Chicago, IL"
1450000000626,"Cold Stone Creamery ",3.4,"(608) 831-0332",35,"1650 Deming Way # SUITE102, Middleton, WI"
1450000000627,"Cold Stone Creamery ",3.2,"(408) 935-8552",11,"Great Mall, 426 Great Mall Drive, Milpitas, CA"
1450000000628,"Colibri Mexican Bistro ",3.6,"(415) 440-2737",331,"438 Geary Street, San Francisco, CA"
1450000000629,"Coliseum Pizza ",3.3,"(510) 635-3401",16,"8999 International Boulevard, Oakland, CA"
1450000000630,"Colombo's Delicatessen ",4.3,"(650) 355-5023",96,"484 Manor Plaza, Pacifica, CA"
1450000000631,"Colonial Bakery ",,"(562) 436-2172",0,"355 N Pacific Ave, Long Beach, CA"
1450000000632,"Commissary ",3,"(415) 561-3663",9,"101 Montgomery Street, San Francisco, CA"
1450000000633,"Conti's Pastry Shoppe ",3.8,"(718) 239-9339",42,"786 Morris Park Avenue, Bronx, NY"
1450000000634,"Cool Beans Coffee Cafe ",3.8,"(608) 244-8414",43,"1748 Eagan Rd, Madison, WI"
1450000000635,"Cooper Town Diner ",,"(212) 677-9287",0,"339 1st Avenue, New York, NY"
1450000000636,"Copacabana Supper Club ",2.9,"(212) 221-2672",8,"268 W 47th Street, New York, NY"
1450000000637,"Corazon y Miel ",3.5,"(323) 560-1776",21,"6626 Atlantic Ave, Bell, CA"
1450000000638,"Coriander Gourmet Thai Kitchen ",4.1,"(415) 538-0800",45,"Westfield Mall, Food Court, 865 Market Street, San Francisco, CA"
1450000000639,"Corner Bakery Cafe ",3.3,"(213) 239-0424",19,"801 S Figueroa St, Los Angeles, CA"
1450000000640,"Corner Bakery Cafe ",3.6,"(312) 266-2570",97,"676 N. St. Clair Street, Chicago, IL"
1450000000641,"Cositas Ricas ",3.8,"(718) 478-1500",182,"79-19 Roosevelt Avenue, Queens, NY"
1450000000642,"Country Grill ",,"(510) 463-1530",0,"Location Varies, San Francisco, CA"
1450000000643,"Country House ",4.2,"(630) 983-0545",84,"2799 Maple Avenue, Lisle, IL"
1450000000644,"Country Skillet ",3.3,"(608) 339-2929",9,"320 S. Main St., Adams, WI"
1450000000645,"Country Squire Diner ",2.4,"(610) 353-0550",60,"2560 W Chester Pike, PA"
1450000000646,"County Farm Bagels ",4.1,"(630) 665-5777",53,"27W 195 Geneva Road, Winfield, IL"
1450000000647,"Couscous ",3.5,"(312) 226-2408",45,"1445 W. Taylor Street, Chicago, IL"
1450000000648,"Cow's End ",3.7,"(310) 574-1080",56,"34 Washington Blvd, Marina Del Rey, CA"
1450000000649,"Cozy Corner Restaurant ",3.4,"(708) 383-1750",47,"138 N. Marion Street, Oak Park, IL"
1450000000650,"Cozy Cottage Restaurant ",3.7,"(718) 882-3040",40,"4105 Boston Road, Bronx, NY"
1450000000651,"Craftsman and Wolves ",,"(415) 913-7713",0,"1643 Pacific Avenue, San Francisco, CA"
1450000000652,"Crave Sandwiches ",3.1,"(212) 730-4949",12,"1120 6th Avenue, New York, NY"
1450000000653,"Cravings Steaks & Seafood ",3.8,"(252) 480-0032",106,"1209 DuckRoad, NC"
1450000000654,"Cream ",3,"(213) 742-9090",4,"3335 S Figueroa St, Los Angeles, CA"
1450000000655,"CREAM ",3,"(925) 891-4041",14,"1372 N Main Street, Suite 101, Walnut Creek, CA"
1450000000656,"Creamery ",,"(815) 462-9090",0,"918 Timber Place, New Lenox, IL"
1450000000657,"Crema ",3.5,"(408) 295-5690",22,"950 The Alameda Street, San Jose, CA"
1450000000658,"Crema Cafe ",3.8,"(608) 224-1150",99,"4124 MononaDr, Madison, "
1450000000659,"Crepe Stop ",,"(650) 264-8126",0,"852 Laurel Street, CA"
1450000000660,"Crepes a Go Go ",3.4,"(510) 841-7722",34,"2125 University Avenue, Berkeley, CA"
1450000000661,"Crif Dogs ",4.4,"(212) 614-2728",432,"113 Saint Marks Place, New York, NY"
1450000000662,"Crif Dogs ",3.4,"(718) 302-3200",34,"555 Driggs Avenue, Brooklyn, NY"
1450000000663,"Crossroads Cafe ",,"(608) 262-5038",0,"1000 Bascom Mall, Madison, WI"
1450000000664,"Croton Mini Deli ",3.7,"(914) 271-6970",38,"10 Maple St, Croton on Hudson, NY"
1450000000665,"Cuba ",3.7,"(212) 420-7878",246,"222 Thompson Street, New York, NY"
1450000000666,"Cucina Biagio ",3.7,"(708) 867-4542",59,"7319 W. Lawrence Avenue, Harwood Heights, IL"
1450000000667,"Cuco's ",3.9,"(608) 850-6180",82,"350 N. Century, Waunakee, WI"
1450000000668,"Cuco's Mexican Restaurant ",3.6,"(608) 845-7100",166,"1050 North Edge Trail, Verona, WI"
1450000000669,"Culinary Fox Cafe ",3.2,"(847) 697-3663",19,"2090 W. Larkin Avenue, Elgin, IL"
1450000000670,"Culver's ",3.7,"(608) 274-1221",66,"2102 W Beltline Hwy, Madison, WI"
1450000000671,"Culver's ",3.1,"(920) 563-9000",17,"1551 Madison Ave, Fort Atkinson, WI"
1450000000672,"Culver's ",3.5,"(608) 244-0808",43,"4301 E Towne Blvd, Madison, WI"
1450000000673,"Culver's ",3.3,"(608) 884-1800",17,"571 E Richardson Springs Rd, Edgerton, WI"
1450000000674,"Culver's ",3,"(847) 548-1025",6,"1239 N. Illinois Route 83, Grayslake, IL"
1450000000675,"Culver's ",3.2,"(608) 798-1600",15,"2523 Main St, Cross Plains, WI"
1450000000676,"Culver's ",3.3,"(608) 873-6635",19,"916 Nygaard St, Stoughton, WI"
1450000000677,"Culver's ",3.6,"(608) 825-2122",53,"1501 W Main St, Sun Prairie, WI"
1450000000678,"Culver's ",3.7,"(608) 274-1221",66,"2102 W Beltline Hwy, Madison, WI"
1450000000679,"Culvers Frozen Custard ",3.5,"(608) 268-0211",29,"4401 Cottage Grove Rd, Madison, WI"
1450000000680,"Curd Girl ",3,"(608) 555-5555",6,"100 State St, Madison, WI"
1450000000681,"Curry in the Box ",,"(608) 238-1900",0,"3519 University Ave, Madison, WI"
1450000000682,"Curry in the Box ",3.7,"(608) 273-9100",155,"3050 Cahill Main Ste 4, Fitchburg, WI"
1450000000683,"Cusp, Crepe and Espresso Bar ",3.1,"(718) 788-2980",13,"321 7th Avenue, Brooklyn, NY"
1450000000684,"Cuzco Peru ",3.2,"(718) 275-1575",13,"98102 Queens Blvd, Rego Park, NY"
1450000000685,"D J Bibingkahan ",3.4,"(818) 894-6378",32,"14417 Roscoe Blvd, Panorama City, CA"
1450000000686,"D.O.C. Wine Bar ",3.7,"(718) 963-1925",148,"83 N 7th Street, Brooklyn, NY"
1450000000687,"D' New Ariatocrat ",,"(818) 672-8008",0,"13752 Roscoe Blvd.,, Panorama City, CA"
1450000000688,"D'Amato's Bakery ",4.4,"(312) 733-5456",100,"1124 W. Grand Avenue, Chicago, IL"
1450000000689,"D'yar ",,"(510) 222-3147",0,"1866 Euclid Avenue, Berkeley, CA"
1450000000690,"D4 Irish Pub & Cafe ",3.7,"(312) 624-8385",196,"345 E. Ohio Street, Chicago, IL"
1450000000691,"Da Pasquale ",3.8,"(310) 859-3884",115,"9749 Santa Monica Blvd, Beverly Hills, CA"
1450000000692,"Daawat ",3.5,"(510) 471-0357",35,"33330 Alvarado Niles Road, Union City, CA"
1450000000693,"Daglas Drive",4,"(818) 883-6313",127,"20036 Vanowen St, Canoga Park, CA"
1450000000694,"Dahmen's Pizza Place ",3.6,"(608) 829-3005",86,"6654 Mineral Point Rd, Madison, WI"
1450000000695,"Dai Hachi Sushi ",2.9,"(212) 888-8101",9,"303 E 56th Street, New York, NY"
1450000000696,"Daichan Japanese Food ",4,"(818) 980-8450",110,"11288 Ventura Blvd, Studio City, CA"
1450000000697,"Dairy Dream Drive In ",3.3,"(847) 362-8343",20,"1229 W. Park Avenue, Libertyville, IL"
1450000000698,"Dairy Queen ",3.2,"(310) 915-7577",13,"6200 W Slauson Ave, Culver City, CA"
1450000000699,"Dairy Queen ",2.7,"(608) 241-1971",4,"207 E Towne Mall, Madison, WI"
1450000000700,"Dairy Queen ",3.3,"(773) 857-7004",29,"3811 N. Southport Avenue, IL"
1450000000701,"Dairy Queen ",3,"(608) 758-0755",4,"1532 E Racine St, Janesville, WI"
1450000000702,"Dairy Queen/Orange Julius ",3,"(650) 952-5321",11,"Tanforan Mall, 1150 El Camino Real, Level 2, San Bruno, CA"
1450000000703,"Dairyland Family Restaurant ",3.8,"(608) 222-9232",47,"716 Cottage Grove Rd, Madison, WI"
1450000000704,"Daly's Bar & Grill ",3.3,"(608) 837-8811",26,"1086 Emerald Terrace, Sun Prairie, WI"
1450000000705,"Danielle's Wood Fired Pizza ",4.3,"(818) 980-8555",118,"4822 Laurel Canyon Blvd., Valley Village, CA"
1450000000706,"Danji ",3.7,"(212) 586-2880",112,"346 W 52nd Street, New York, NY"
1450000000707,"Darbar ",3.9,"(415) 359-1236",83,"1412 Polk Street, San Francisco, CA"
1450000000708,"David Burke's Primehouse ",3.7,"(312) 660-6000",281,"The James Chicago, 616 N. Rush Street, Chicago, IL"
1450000000709,"David's Rumba Cafe ",3.8,"(973) 520-8160",71,"6 Elmer Street, Madison, NJ"
1450000000710,"DAVID'sTEA ",3.1,"(212) 717-1116",13,"1124 3rd Avenue, New York, NY"
1450000000711,"Davids Bakery ",,"(347) 425-8004",0,"3405 Avenue H, Brooklyn, NY"
1450000000712,"DAVIDsTEA ",3,"(773) 360-1320",4,"3530 N. Southport Avenue, IL"
1450000000713,"Dawat ",3.5,"(212) 355-7555",115,"210 E 58th Street, New York, NY"
1450000000714,"Dazie's Restaurant ",3.6,"(718) 786-7013",80,"39-41 Queens Boulevard, Queens, NY, NY"
1450000000715,"DBGB Kitchen & Bar ",4,"(212) 933-5300",551,"299 Bowery, New York, NY"
1450000000716,"De la Torre's Trattoria ",4.1,"(925) 484-3878",54,"6025 W Las Positas Boulevard, Pleasanton, CA"
1450000000717,"De Mole ",3.9,"(718) 392-2161",175,"4502 48th Ave, Woodside, NY"
1450000000718,"De Young Cafe ",3,"(415) 750-2613",36,"de Young Museum, 50 Hagiwara Tea Garden Drive, San Francisco, CA"
1450000000719,"Deano's Pizza & Subs ",3.6,"(740) 962-3463",32,"52 N 7TH St, McConnelsville, OH"
1450000000720,"Debonair Social Club ",,"(773) 227-7990",0,"1575 N. Milwaukee Avenue, Chicago, IL"
1450000000721,"Declan's Irish Pub ",2.7,"(312) 642-5522",15,"1240 N. Wells Street, Chicago, IL"
1450000000722,"Declans Bar & Grill ",3,"(708) 452-3188",7,"7841 W. Grand Avenue, IL"
1450000000723,"Dee's Chinese Sushi Lounge ",3.6,"(773) 477-1500",106,"1114 W. Armitage Avenue, IL"
1450000000724,"Deiline's Restaurant ",3,"(718) 328-4523",11,"1544 E 174th Street, Bronx, NY"
1450000000725,"Del Posto ",3.8,"(212) 497-8090",453,"85 10th Avenue, New York, NY"
1450000000726,"Del Taco ",2.6,"(562) 929-9223",8,"11344 Telegraph Rd, Santa Fe Springs, CA"
1450000000727,"Delarosa ",3.8,"(415) 673-7100",137,"2175 Chestnut Street, San Francisco, CA"
1450000000728,"Delegates Dining Room ",,"(212) 963-7626",0,"1 United Nations Plaza,  New York, NY, NY"
1450000000729,"Delica ",3.9,"(415) 834-0344",74,"Ferry Building, Level 1, 1 Ferry Plaza, Suite 45, Embarcadero, San Francisco, "
1450000000730,"Delicious Afghani Bread ",2.9,"(818) 341-1225",10,"20154 Saticoy St, Canoga Park, CA"
1450000000731,"Delimanjoo Bakery ",,"(773) 704-8017",0,"267 W 34th Street, New York, NY"
1450000000732,"Della Fattoria ",3.8,"(707) 763-0161",74,"141 PetalumaBoulevard North Petaluma, "
1450000000733,"Denny's ",2.6,"(608) 241-5061",29,"1798 Thierer Rd, Madison, WI"
1450000000734,"Denny's ",,"(626) 256-9423",0,"1060 Huntington Dr, Duarte, CA"
1450000000735,"Depot Pizza ",3.7,"(419) 332-5510",68,"117 N Monroe St, Fremont, OH"
1450000000736,"Deshi Biryani ",2.9,"(718) 803-6232",6,"7518 37th Ave, Jackson Heights, NY"
1450000000737,"Desi Deli ",3,"(212) 399-9007",8,"724 10th Avenue, New York, NY"
1450000000738,"Destination Baking Company ",3.3,"(415) 469-0730",30,"598 Chenery Street, San Francisco, CA"
1450000000739,"Dhaka Garden ",,"(718) 424-8600",0,"72-23 37th Avenue, Queens, NY"
1450000000740,"Diana's Mexican Food Products ",,"(323) 569-2211",0,"3462 Tweedy Blvd, South Gate, CA"
1450000000741,"Dickey's Barbecue Pit ",3.6,"(608) 249-4205",62,"4833 Annamark Dr, Madison, WI"
1450000000742,"Dickey's Barbecue Pit ",,"(601) 656-5626",0,"200 Canal St, Philadelphia, MS"
1450000000743,"Diddy Riese Cookies ",4.3,"(310) 208-0448",1369,"926 Broxton Ave, Los Angeles, CA"
1450000000744,"Dig Inn ",3.2,"(212) 697-7867",29,"275 Madison Avenue, New York, NY"
1450000000745,"Diggity's ",2.4,"(608) 242-1888",16,"5441 High Crossing Blvd, Madison, WI"
1450000000746,"Diner Grill ",3.8,"(773) 248-2030",45,"1635 W. Irving Park Road, IL"
1450000000747,"Dining Room At 209 Main ",3.9,"(608) 938-2200",61,"209 N Main St, Monticello, WI"
1450000000748,"Dinosaur Bar",3.4,"(347) 429-7030",33,"604 Union Street, NY"
1450000000749,"Dinosaur Bar",3.9,"(212) 694-1777",1269,"700 W 125th Street, New York, NY"
1450000000750,"Dinotto Pizza E Vino ",3.6,"(312) 202-0302",139,"1551 N. Wells Street, IL"
1450000000751,"Dippin' Dots ",,"(408) 238-2264",0,"Eastridge Mall, Level 1, 2200 Eastridge Loop, San Jose, CA"
1450000000752,"Dippin' Dots ",,"(708) 456-9500",0,"4104 N. Harlem Avenue, Suite D, IL"
1450000000753,"Dips & Dogs ",3.8,"(630) 887-0944",65,"50 S. Garfield Street, IL"
1450000000754,"Dirck the Norseman ",,"(718) 389-2940",0,"7 N 15th Street, Brooklyn, NY"
1450000000755,"Dish n Dash ",3,"(408) 530-9200",7,"736 N Mathilda Avenue, Sunnyvale, CA"
1450000000756,"Distinctive Food Service ",,"(347) 925-5716",0,"133-35 Roosevelt Avenue, Queens, NY, NY"
1450000000757,"Dlux ",3.7,"(608) 467-3130",138,"117 Martin Luther King Blvd, Madison, WI"
1450000000758,"DOC Wine Bar ",4,"(630) 627-6666",62,"Yorktown Center, 324 Yorktown Shopping Center, Lombard, Chicago, "
1450000000759,"Dojima Ann ",3.9,"(415) 986-2129",129,"219 O'Farrell Street, San Francisco, CA"
1450000000760,"Dolce Forno ",3,"(310) 280-6004",6,"3828 Willat Ave, Culver City, CA"
1450000000761,"Doma Na Rohu ",3.1,"(212) 929-4399",9,"27 Morton Street, New York, NY"
1450000000762,"Dome Pochana ",4.9,"(818) 362-7864",68,"13191 Gladstone Ave, Sylmar, CA"
1450000000763,"Dominick's Restaurant ",3.6,"(718) 733-2807",180,"2335 Arthur Avenue, Bronx, NY"
1450000000764,"Dominie's ",,1246,0,"34-07 30th Avenue, Queens11103"
1450000000765,"Domino's ",2.7,"(630) 654-3030",6,"24 S. Prospect Avenue, Clarendon Hills, IL"
1450000000766,"Domino's ",,"(847) 563-3030",0,"911 Foster Street, Evanston, IL"
1450000000767,"Domino's ",2.9,"(773) 665-7232",15,"2231 N. Lincoln Avenue, Chicago, IL"
1450000000768,"Domino's ",2.7,"(608) 825-3200",7,"1585 W Main St, Sun Prairie, WI"
1450000000769,"Domino's ",2.9,"(708) 377-6699",8,"1450 W. Main Street, St Charles, IL"
1450000000770,"Domino's ",2.9,"(920) 563-5663",6,"1311 Madison Ave, Fort Atkinson, WI"
1450000000771,"Domino's ",2.7,"(323) 684-3030",8,"2057 N Los Robles Ave, Pasadena, CA91104"
1450000000772,"Domino's Pizza ",2.4,"(323) 681-3030",5,"2385 E Colorado Boulevard, Pasadena, CA"
1450000000773,"Don Pablo ",,"(650) 793-8184",0,"Location Varies, San Francisco, CA94080"
1450000000774,"Dona Maria Pollos Bar & Grill ",,"(718) 441-2952",0,"8809 Jamaica Avenue, Queens, NY, NY"
1450000000775,"Dong Il Jang ",4.2,"(213) 383-5757",65,"3455 W 8th St, Los Angeles, CA"
1450000000776,"Donna's RibRoost ",,"(718) 383-3334",0,"650 Manhattan Avenue, Brooklyn, NY, NY"
1450000000777,"Donovan's Pub ",4,"(718) 429-9339",176,"57-24 Roosevelt Avenue, Queens, NY"
1450000000778,"Donut Place ",3,"(830) 693-5999",12,"1105 Highway 1431, Marble Falls, TX"
1450000000779,"Doolittles Woodfire Grill ",3.2,"(608) 729-4980",23,"4323 E Towne Blvd, Madison, WI"
1450000000780,"Door 34 ",,"(02) 4956 5293",0,"34a Kelton St, Cardiff, NSW"
1450000000781,"Dora Coffee Shop ",,"(718) 639-4521",0,"103-08 39th Avenue, Queens, NY"
1450000000782,"Dorado ",3.5,"(212) 627-0900",31,"28 E 12th Street, New York, NY"
1450000000783,"Dorado Restaurant ",4.5,"(718) 898-8848",54,"4013 82nd St, Elmhurst, NY"
1450000000784,"Dos Toros Taqueria ",4.1,"(212) 677-7300",202,"137��4th��Avenue, New York, NY, NY"
1450000000785,"Dotty Dumpling's Dowry ",4,"(608) 259-0000",728,"317 N Frances St, Madison, WI"
1450000000786,"Double 10 ",3,"(608) 231-9988",7,"3306 University Avenue, Madison, WI"
1450000000787,"Double Dragon ",4,"(630) 889-8989",51,"412 W. 22nd Street, IL"
1450000000788,"Double Rainbow of Woodslde Bakery ",,"(718) 429-0786",0,"73-18 Broadway, Queens, NY, NY"
1450000000789,"Dough ",3.3,"(212) 243-6844",17,"14 W 19th Street, New York, NY"
1450000000790,"Dough ",4.7,"(347) 533-7544",185,"448 Lafayette, Brooklyn, NY"
1450000000791,"Dough Loco ",2.7,"(212) 410-6297",5,"24 E 97th Street, New York, NY"
1450000000792,"Doughnut Plant ",4.4,"(212) 505-3700",795,"379 Grand Street, New York, NY"
1450000000793,"Doughnuttery ",3.2,"(212) 633-4359",19,"ChelseaMarket, 425 West 15th Street, New York, NY"
1450000000794,"Douglaston Deli ",2.9,"(718) 631-3353",9,"44-23 Douglaston Parkway, Queens, NY"
1450000000795,"Dove's Luncheonette ",3.3,"(773) 645-4060",27,"1545 N. Damen Avenue, Chicago, IL"
1450000000796,"Downtown Bakery Cocina Mexicana ",3.4,"(212) 254-1757",37,"69 1st Avenue, New York, NY"
1450000000797,"Doyles Restaurant Incorporated ",3.2,"(302) 436-2112",23,"US 113, Selbyville, DE"
1450000000798,"Dr. Teeth and the Electric Mayhem ",3.1,"(415) 285-2380",10,"2323 MissionStreet, San Francisco, "
1450000000799,"Dragon ",3.4,"(608) 884-3101",39,"108 W Fulton St, Edgerton, WI"
1450000000800,"Dragon I ",3.1,"(608) 287-1551",11,"422 State Street, Madison, WI"
1450000000801,"Duke's ",3.3,"(773) 736-1866",24,"5659 N. Central Avenue, Chicago, IL"
1450000000802,"Dumpling Haus ",3.9,"(608) 661-4287",160,"702 N Midvale Blvd, Madison, WI"
1450000000803,"Dung Gia ",3.7,"(847) 803-4402",95,"1436 Miner Street, Des Plaines, IL"
1450000000804,"Dunkin' Donuts ",,"(917) 396-4635",0,"9403 Corona Ave, Elmhurst, NY"
1450000000805,"Dunkin' Donuts ",,"(708) 452-5030",0,"8257 Belmont Avenue, IL"
1450000000806,"Dunkin' Donuts ",,"(312) 600-9826",0,"801 N. Milwaukee Avenue, Chicago, IL"
1450000000807,"Dunkin' Donuts ",,"(224) 548-7514",0,"Woodfield Mall, 5 Woodfield Mall, Lower Level, Schaumburg, IL"
1450000000808,"Dunkin' Donuts ",2.9,"(312) 733-1950",5,"1713 W. Polk Street, Chicago, IL"
1450000000809,"Dunkin' Donuts ",2.9,"(773) 523-3646",8,"3910 S. Archer Avenue, Brighton Park, Chicago, "
1450000000810,"Dunkin' Donuts ",,"(608) 850-9578",0,"404 West Main Street, Waunakee, WI"
1450000000811,"Dunkin' Donuts ",,"(312) 765-9952",0,"1231 S. Wabash Avenue, South Loop, Chicago, "
1450000000812,"Dunkin' Donuts ",2.6,"(718) 899-8484",7,"8922 Roosevelt Avenue, Jackson Heights, NY"
1450000000813,"Dunkin' Donuts ",,"(773) 661-1915",0,"2300 N. Clark Street, IL"
1450000000814,"Dunkin' Donuts ",2.9,"(312) 578-0266",11,"201 N. Clark Street, IL"
1450000000815,"Dunkin' Donuts ",,"(718) 205-4440",0,"74-13 Roosevelt Avenue, Jackson Heights, NY"
1450000000816,"Dunkin' Donuts ",,"(312) 447-0951",0,"1575 S. Michigan Avenue, South Loop, Chicago, "
1450000000817,"Dunkin' Donuts ",2.8,"(312) 223-0306",5,"75 E. Washington Street, IL"
1450000000818,"Dunkin' Donuts ",,"(608) 884-0333",0,"11180 Goede Rd, Edgerton, WI"
1450000000819,"Dunkin' Donuts ",,"(718) 440-8549",0,"68-09 Queens Boulevard, Queens, NY"
1450000000820,"Dunlays on the Square ",3.6,"(773) 227-2400",155,"3137 W. Logan Boulevard, Chicago, IL"
