id,title,description,manufacturer,price
221,whitney houston tad sisler yamaha whitney houston smart pianosoft,this innovative software series enables your disklavier mark iii piano to perform with the world's most popular cds! using yamaha's pianosmart technology this companion diskette will magically empower your disklavier mark iii to accompany the,,
222,apple ilife '06,system requirements * macintosh computer with a powerpc g4 powerpc g5 or intel core processor; 733mhz or faster for idvd * 256mb of ram 512mb recommended * mac os x v10.3.9 or v10.4.3 or later; v10.4.4 recommended * itunes 6.0.2 and quicktime,,29
223,sega of america inc sonic mega collection,loaded with hyper-speed ring collecting fun sonic mega collection plus? features sonic's early adventures that turned the blue dude with a 'tude into one of the first video game superstars. both long time fanatics and newcomers to the series,sega-of-america-inc.,
224,jungle software gorilla standard 4.0 film production,power pc© g3 or intel processor 256mb ram 512mb recommended 400mb available hard disk space macintosh os x 10.2 and above monitor capable of 1024x768 screen resolution,,
225,tom kolb star licks modes for the lead guitarist,modes for the lead guitarist features tom kolb one of rock's most talented musicians and an instructor at the world renowned guitar institute of technology presenting an in depth study of modes. he takes you step by step through major and minor,,
226,checkmark multiledger 6.0,system requirements: ? 10 mb available disk space ? 5 mb ram ? power pc running os 8.6 or higher (includes imacs g3s g4s etc) ? runs natively on os x ? cd-rom drive product datasheet (pdf: 204kb),,
227,simply magazine finance your business,,,
228,apple ilife '06 family pack,system requirements macintosh computer with a powerpc g4 g5 or intel core duo processor; 733mhz or faster required for idvd 256mb of ram; 512mb recommended mac os x v10.3.9 or mac os x v10.4.3 or later; mac os x v10.4.4 recommended itunes 6.0.2 and,,1149
229,dreamcatcher interactive wanted wild willy west,saddle-up for one terrific adventure! take on the role of fenimore fillmore as you confront the wealthy powerful and evil john starek who has been threatening the local townspeople into selling him their land by whatever means necessary. in this w,,
230,microvision development webexpress,webexpress gets you started with dozens of customizable templates so you can create professional looking web sites and be up on the web instantly. take orders right from your web site and sell products globally. post product information upcoming,,
231,fogware hyb art dvd,works with ipod 5g & ipod nano windows: windows¬ 2000 or xp dvd drive itunes 7 or later quicktime 7.1.1 or later. no installation necessary. mac: mac os x dvd drive itunes 7 or later quicktime 7.1.1 or later. no installation necessary.,,
232,yamaha the hits of elton john,the all music guide calls elton john ?the single most successful pop artist of the '70s.? certainly since then this prolific artist hasn't rested on his laurels. this wonderful collection features 13 big hits that span his three-decade,,
233,roy book binder homespun blues by the book two-dvd set,roy's firsthand knowledge of the great piedmont-style players makes these dvds a must for anyone who loves traditional blues. he demonstrates a wide variety of chords right- and left-hand patterns licks and much more! songs: black dog blues ? hesit,,
234,emedia music corp emedia guitar basics,a fun way to learn acoustic or electric guitar at your own pace. songs and exercises are accompanied by full-motion videos. the easiest way to get started! over 20 songs over 40 lessons automatic tuner animated fretboard 20-chord dictionary,,
235,abacus usa/world extreme landscapes bundle,,,
236,star licks playing in the style of the fender telecaster greats,acclaimed la guitarist and songwriter troy dexter discusses the classic telecaster sound pick-up configuration and body style and looks at the artists that have unlocked its secrets. he breaks down the signature riffs of james burton and steve,,
237,corel painter x,system requirements mac os x (version 10.3.9 or higher with latest revision applied) macintosh¬ computer with a 700 mhz or faster power pc¬ g4 power pc g5 or intel¬ processor 256 mb of ram (512 mb recommended) mouse or tablet 24-bit color display,,
238,csdc more brain games on hand software,challenge your neurons? to fun more brain games is an outrageously challenging collection of games that will entertain you and stimulate your brain for hours. this bundle of captivating games provides hundreds of levels and multiple levels o,,
239,microsoft windows vista ultimate retail no open box returns,system requirements pc with pentium 1 ghz 32-bit (x86) or 64-bit (x64) processor 1 gb of ram or more recommended 40 gb of available hard-disk space and requires an additional 15 gb of available hard-disk space. graphics process unit windows aero,,
240,encore inc registry mechanic 6.0,,,
241,csdc macdrive 7 for windows mediafour corp.,share files between mac disks and windows. macdrive turns windows pcs and intel-based macs running boot camp into cross-platform file sharing powerhouses giving them the ability to open edit and save files from mac disks. with macdrive ther,,
242,adobe cs3 design standard academic,system requirements powerpc g4 or g5 or intel core processor mac os x v10.4.8 java runtime environment 1.5 1gb ram 5.3gb free hard-disk space (additional space required during installation) 1024 x 768 display resolution with 16-bit video card,,
243,encore inc math advantage 2008,math advantage? 2008 was specially developed to supplement classroom curriculum by including great award-winning content that support state standards. in-depth lessons with sample problems and questions teach reinforce and track student pr,,
244,csdc route 66 route canada (french),door to door route planning for canada and the us. over 4000000 points-of-interest more than 11500000 kilometers of road over 75000000 house numbers over 6500000 streets gps-compatible multi-lingual user interface,,
245,pete huttlinger john denver homespun video learn to play the songs of john denver dvd,john denver was one of the most beloved figures in the history of american popular music. pete huttlinger was john's lead guitarist from 1994 until his tragic death in 1997 accompanying him on world tours grammy-winning recordings and tv specials.,,
246,sims 2 open for business,system requirements: requires the full version of the sims 2 for mac os x to play. operating system: mac os x 10.3.9 or later cpu processor: powerpc g4/g5 or intel chipset cpu speed: 1.2ghz or faster memory: 256 mb or higher (512 mb recommended),,
247,rosemary clooney yamaha rosemary clooney white christmas smart pianosoft,19 songs: the christmas song ? have yourself a merry little christmas ? winter wonderland ? rudolph the red-nosed reindeer ? white christmas ? and more.,,
248,aspyr lego star wars,system requirements: operating system: mac os x 10.3.8 or later cpu processor: powerpc g4/g5 cpu speed: 1.2ghz or faster memory: 512mb ram hard disk space: 2gb free disk space video card (ati): radeon 9000 video card (nvidia): geforce fx5200 video,,
249,grisoft avg anti-virus & anti-spyware,avg knows that you didn't buy your pc to run security software. that is why avg is designed to use the the least amount of your pc's resources while offering you rock-solid protection against the latest internet threats. system requirements,,
250,phase one capture one le,camera support for capture one le: canon 1ds mkii / 1d mkii / 1d mkii n /1ds / 1d / 5d / 20d / 10d / 300d / 350d / d60 / d30 / pro 1 / g6 / g5 / g3 / g2 konica minolta alpha 7 d / maxxum 7 d / dynax 7 d / alpha 5 d / maxxum 5 d / dynax 5 d / a1 / a2,,
251,encore inc family tree maker version 16 collectors edition,with family tree maker version 16 (collector's edition) you can access more than 5 billion records through ancestry.com as you research your family's history. the best-selling genealogy program for 15 straight years family tree maker lets you ac,,
252,aspyr sims 2 university expansion pack,system requirements: requires the full version of the sims 2 for mac os x to play operating system: mac os x 10.3.9 or later cpu processor: powerpc g4/g5 cpu speed: 1.2ghz or faster memory: 256 mb or higher (512 mb recommended) hard disk space: 2gb,,
253,paul mehling django reinhardt homespun learn to play django-style gypsy jazz guitar dvd one rhythm,the driving style pioneered by django reinhardt and other gypsy players became one of the dominant sounds in jazz during the 1930s and '40s. starting with basic four-to-the-bar comping and damping paul takes you through a variety of accompaniment,,
254,adobe cs3 web standard upsell,system requirements powerpc g4 or g5 or intel core processor mac os x v10.4.8 java runtime environment 1.5 1gb ram 4.5gb free hard-disk space (additional space required during installation) 1024 x 768 display resolution with 16-bit video card,,
255,re:launch bryce 6,bryce 6 is the ideal 3d software addition to your image-editing toolbox. it gives creators the ability to work faster and create more realistic environments than ever before. place your characters directly into your bryce 6 scenes and have them walk,,
256,school zone interactive flash action addition & subtraction,addition/subtraction flash action transforms flash cards into exciting learning games. children compete against the clock or another player as they play for speed and accuracy. system requirements: pc: microsoft¬ windows 95/98 o,,
257,adobe cs3 after effects upgrade,system requirements powerpc¬ g4 or g5 or multicore intel processor mac os x v.10.4.9 1gb of ram for dv; 2gb of ram for hdv and hd 500mb of available hard-disk space plus 2gb of space for optional content (additional free space required during,,
258,nova development corp art explosion 600000 images,art explosion is the brand that computer users everywhre keep coming back to again and again. and for good reason. art explosion products are well-known for unparalleled variety and the highest possible quality. and they offer the kind of truly,,
259,apple aperture v 1.5 photo editing,what's in the box application content and tutorial dvds printed and electronic documentation minimum system requirements power mac g5 with 1.8ghz or faster powerpc g5; 17- or 20-inch imac g5 with 1.8ghz or faster powerpc g5; or 15- or 17-inch,,
260,topics entertainment instant immersion german 2.0,business trip to berlin? holiday in hamburg? from munich to munster now you can join the conversation with instant immersion german v2.0 the dynamic 5-disc language learning system on cd-rom. system requirements: pc: windows 98,,
261,x-plane 8 dlx mac os x graphic sim,system requirements cpu: powermac g4 or g5 1ghz+ ram: 1 gb disk space: 60gb optical: dvd 3-d card: opengl vram: 32mbs monitor: 1024x768+ joystick/yoke: usb,,
262,peter erskine trio hudson music peter erskine trio live at jazz baltica,peter erskine is recognized throughout the world as one of the most creative and expressive drummers playing in any style of music. live at jazzbaltica features the peter erskine trio with pianist john taylor and bassist palle danielsson. recorded,,
263,adobe photoshop cs3 extended for mac,system requirements powerpc g4 or g5 or intel core processor mac os x v10.4.8 512mb ram 64mb vram 2gb free hard-disk space (additional space required during installation) 1024 x 768 display resolution with 16-bit video card dvd-rom drive internet or,,
264,intuit inc quickbooks premier edition 2007 5 user,quickbooks: premier edition 2007 offers industry-specific and business planning tools tailored to your business type along with saving you time on routine accounting tasks premier makes it simple to monitor business performance build forecasts and,,
265,apple iwork '06 family pack,minimum system requirements macintosh computer with 500mhz or faster powerpc g4 or g5 processor or intel core duo processor mac os x 10.3.9 or 10.4.3 or later 3gb of available disk space 256mb of ram minimum; 512mb recommended 32mb or more video,,
266,susteen inc datapilot cell phone data transfer suite universal,cell phone data transfer suite software with universal usb cable for motorola sony eriksson sanyo lg nokia and samsung. system requirements: pentimum 100 mhz or higher cpu 32 mb minimum ram 60 mb of free hdd space 800x600 or higher resolut,,
267,warner home video games hospital tycoon,exclusively on pc manage and maintain the hospital. make sure the patients get cured and thestaff are kept happy. do you have what it takes?,warner-new-media,
268,ca internet security suite plus 2008 w/$10000 warranty,,,
269,hal leonard rachmaninoff piano concerto no. 2 in c minor op. 18,includes: adagio sostenuto ? allegro scherzando ? moderato.,,
270,the richard friedman trio motown hits *(for the tg-100)*,1. get ready 2. my girl 3. i can't help myself (sugar pie honey bunch)/dancing in the streets 4. ooh baby baby 5. i heard it through the grapevine 6. my guy/how sweet it is (to be loved by you) 7. for once in my life/signed sealed delivered (i'm,,
271,berlitz french premier language learning,system requirements: macintosh os x 10.2.8 or later macintosh g3 or faster or intel¬ based macintosh 128 mb ram cd-rom drive windows windows 98 2000 me or xp pentium¬ 166 mhz or faster 256 mb ram 800 x 600 display cd-rom drive sound card and,,
272,simply put software llc mozy 3.0,mozy remote backup is a simple automatic and secure way of backing up your important files to a secure offsite facility including: digital music digital photos email financial files and more and recovering them via an internet connection. inc,simply-put-software-llc,
273,microsoft windows xp pro sp2 retail,,,
274,roxio inc stopzilla 4.0,cnet editors? choice award winner! stopzilla?s true real-time¬ protection is unbeatable. it detects and destroys spyware and pop-ups and blocks online threats including phishing attacks. stopzilla?s superior technology delivers daily updates,,
275,chronos soho labels and envelopes,system requirements ? apple macintosh g3 or higher ? mac os x v10.2 or later (v10.3 or later required to use vector clip art) ? 30 mb of available disk space (1.2gb for full clip art collection) ? cd-rom drive ? inkjet or laser printer (optional).,,
276,delorme mapping topo usa 6.0 west region,wouldn?t it be nice to always have exactly the right kind of map whatever your needs may be? you will with the uniquely versatile delorme atlas & gazetteer series. these topographic atlases cover individual states with the most comprehensive,,
277,broderbund mavis beacon teaches typing deluxe17,macintosh¬ minimum system requirements: powerpc g3 333-mhz processor or faster mac os 9.2 mac os 10.2.2 and higher 64 mb ram for mac os 9.2 128 mb ram for mac os 10.2.8-10.3.9 256 mb ram for mac os 10.4.x 16x cd-rom drive 360 mb free hard disk,,
278,steve finger steve finger songs of gershwin porter & rodgers ez play today,1. anything goes 2. but not for me 3. embraceable you 4. fascinating rhythm 5. i get a kick out of you 6. i got rhythm 7. i've got a crush on you 8. oh lady be good 9. swanee 10. you took advantage of me,,
279,encore inc family tree maker v 16 essentials,family tree maker¬ essentials edition v16 is the 1 bestselling resource to create your family tree. easily compile organize and share your unique keepsake. bonus 3-month subscription to ancestry.com. system requirements: windows¬ 98s,,
280,phase one capture one pro,capture one db & pro: phase one p 45 / p 30 / p 25 / p 20 / h 25 / h 20 / h 10 / h 101 / h 5 / lightphase capture one pro & le: canon 1ds mkii / 1d mkii / 1d mkii n /1ds / 1d / 5d / 20d / 10d / 300d / 350d / d60 / d30 / pro 1 / g6 / g5 / g3 / g2,,
281,masque publishing sportsmans double play with american billiards,features sportsman's double play and american billiards. sportsman's double play includes sport fishing professionaland sport shooting. american billiards includes 8-ball 9-ball snooker and more.,,
282,bob florence quartet yamaha bob florence quartet (for cd-compatible modules),this sensational cd features bob florence's lively and imaginative arrangements of ten top jazz standards: all the things you are ? chelsea bridge ? emily ? how deep is the ocean ? i'm old fashioned ? laura ? poinciana ?,,
283,lynyrd skynyrd yamaha lynyrd skynyrd all-time greatest hits smart pianosoft,this innovative software series enables your disklavier mark iii piano to perform with the world's most popular cds! using yamaha's pianosmart technology this companion diskette will magically empower your disklavier mark iii to accompany the,,
284,myob accountedge 2007,system requirements mac os x v10.3.9 or later1 powermac g3 with at least 128 mb ram 40 mb of available hard disk space for program installation2 average of 35 mb additional hd space for each company file maintained with myob accountedge 1024x768,,
285,yamaha piano la carte,1. amuse-bouche 2. table for two 3. the tuscan table 4. al fresco 5. dancing the night away 6. two manhattans 7. sunday brunch 8. the wine vaults 9. chocolate fountain 10. tapas 11. irish coffee 12. blue martini 13. dinner with friends 14. creme,,
286,microsoft windows xp home edition sp2 retail box,top features fast user switching new simplified visual design windows media player windows messenger windows movie maker my pictures automatic updates internet explorer 6 remote assistance system restore network setup wizard tools and games for the,,
287,yamaha bread best of bread smart pianosoft,this innovative software series enables your disklavier mark iii piano to perform with the world's most popular cds! using yamaha's pianosmart technology this companion diskette will magically empower your disklavier mark iii to accompany the,,
288,emedia music corp emedia intermediate guitar method,top 100 cd-rom of the year. pc magazine learn to play lead guitar and more! emedia intermediate guitar method is the easiest way to take your playing beyond basic chords and melodies. new techniques are demonstrated in over 175 lesson,,
289,entertainment partners ep budgeting for film,viewable only on a computer minimum 256mb ram mac os¬ x minimum g4 processor (or) pc minimum intel¬ pentium¬ iii 800 mhz processor screen resolution 1024 x 768 quicktime¬ 7 installed,,
290,nova development corp ideasoft photo clip art 10000,stand out from the crowd with 10000 unique photo images! these bright bold and brilliant photos come with solid changeable backgrounds making them as easy to use as clip art. from bananas to banjos cars to children dogs to ducks there's a photo,,
291,csdc pop-up stopper professional panicware,pop-up stopper professional is complete ad-blocking technology from a company you can trust. it blocks pop-up and pop-under ads in all browsers including aol msn netscape internet explorer sbc yahoo wmconnect & more ? it even blocks annoying,,
292,steinberg software halion symphonic orchestra educational edition,halion symphonic orchestra supports all major formats: vst dxi au + rewire for easy protools integration. a multi-output-capable stand-alone version is also included.,,
293,steely dan mike garson yamaha steely dan pretzel logic smart pianosoft,this innovative software series enables your disklavier mark iii piano to perform with the world's most popular cds! using yamaha's pianosmart technology this companion diskette will magically empower your disklavier mark iii to accompany the,,
294,apple final cut studio 2 upgrade from final cut studio,final cut studio 2. system requirements. minimum requirements to install all final cut studio applications a macintosh computer with a 1.25ghz or faster powerpc g4 powerpc g5 intel core duo or intel xeon processor 1gb of ram an agp or pci express,,
295,richard friedman richard friedman the best of elton john ez play today,1. bennie and the jets 2. blue eyes 3. crocodile rock 4. daniel 5. don't go breaking my heart 6. goodbye yellow brick road 7. rocket man 8. someone saved my life tonight 9. sorry seems to be the hardest word 10. your song,,
296,netopia timbuktu pro for mac and windows 2 pack,product datasheet [pdf: 2.1mb],,
297,super collapse! 3,product requirements: mac os x 10.2.8 through 10.4 g3 400mhz or intel core processor 128mb ram,,
298,entertainment partners ep budgeting for film academic,viewable only on a computer minimum 256mb ram mac os¬ x minimum g4 processor (or) pc minimum intel¬ pentium¬ iii 800 mhz processor screen resolution 1024 x 768 quicktime¬ 7 installed,,
299,yamaha james taylor james taylor greatest hits smart pianosoft,this innovative software series enables your disklavier mark iii piano to perform with the world's most popular cds! using yamaha's pianosmart technology this companion diskette will magically empower your disklavier mark iii to accompany the,,
300,encore inc printshop business card maker,select from a ready-made project or start from scratch. customize your creation with a wide variety of fonts colors and images. the perfect collection of high-quality graphics and projects help you get your message across in a way that is sure to,riverdeep-learning-company,
301,jorma kaukonen homespun the electric guitar of jorma kaukonen blues rock & roll and beyond,a formula for instant success on the electric guitar! jorma kaukonen teaches licks solos lead lines and rhythm grooves to rival the best of them. instructional and entertaining jorma and electric hot tuna give powerful rock renditions of the songs,,
302,larry cohn neil diamond yamaha neil diamond the christmas album smart pianosoft,this innovative software series enables your disklavier mark iii piano to perform with the world's most popular cds! using yamaha's pianosmart technology this companion diskette will magically empower your disklavier mark iii to accompany the,,
303,hal leonard best of classic themes 2,1. air on ag string (bach) 2. nocturne no. 2 opus 9 no. 2 in e flat (chopin) 3. swan lake (tchaikovsky) 4. piano sonata no. 8 ?pathetique? (beethoven) 5. sicilienne (faure) 6. serenade (schubert) 7. promenade ?pictures at an expositi,,
304,apple shake 4.1 mac os x,mac system requirements power mac g5; power mac g4 or powerbook g4 with 1ghz or faster powerpc g4 processor; or any intel core-based macintosh computer mac os x v10.4.6 or later quicktime 7.0.4 or later 512mb of ram or more 1gb of available disk,,
305,intego inc internet security barrier x4 antispam edition,includes: netbarrier keep your mac safe from hackers and vandals! powerful easy-to-use and fully customizable netbarrier x4 gives you total protection from hackers and vandals. whether you are a home user or an experienced network admi,,
306,mcafee inc total protection 2007 3-user,mcafee¬ total protection peace of mind for your entire family today the variety of threats to your pc fi les and online identity is bewildering.viruses spyware hackers spam and emailscams online predators identitythie,,
307,topics entertainment instant immersion german audio,business trip to berlin? holiday in hamburg? from munich to mannheim now you can join the conversation with instant immersion german the dynamic audio language learning system on 8 compact discs.,,
308,amy grant yamaha amy grant the collection smart pianosoft,this innovative software series enables your disklavier mark iii piano to perform with the world's most popular cds! using yamaha's pianosmart technology this companion diskette will magically empower your disklavier mark iii to accompany the,,
309,adobe cs3 after effects academic,system requirements powerpc¬ g4 or g5 or multicore intel processor mac os x v.10.4.9 1gb of ram for dv; 2gb of ram for hdv and hd 500mb of available hard-disk space plus 2gb of space for optional content (additional free space required during,,
310,sos aggregation company shrink my tunes z group,a simple and small 1mb software download for pcs that significantly reduces the size of mp3 files by up to 4 times. a music file that is normally 5mb will be reduced to 1.25mb. using unique compression techniques developed by nasa this revolutionary,,
311,iris inc readiris pro 11 corporate edition,readiris pro 11 corporate edition has all of the features and advanced functionality of readiris pro 11 as well as batch mode processing hot folder features bar code rading and indexing and multipage ocr capability. system req,,
312,sibelius sibelius photoscore professional 4,photoscore professional 4 is the fastest way to scan music for transpositions arrangement,,
313,encore inc 3d home architect home design deluxe version 9,the ultimate easy-to-use home design and remodeling solution that incorporates the latest design techniques and technologies to ensure your dream home becomes a reality. system requirements: pc: windows¬ 2000 sp4/xp (home and pro) sp2/vista,,
314,adobe systems inc adobe acrobat 8.0 professional upsell (std-pro),adobe¬ acrobat¬ 8 professional software enables business professionals to reliably create combine and control adobe pdf documents for easy more secure distribution collaboration and data collection. system requirements: <l,,
315,vorton technologies kool karaoke,step into the limelight with kool karaoke ! this easy-to-use cd-rom is hours of great fun for everyone and guaranteed to liven up your next social gathering. it features fully adjustable tempo and pitch melody volume control changeable lyrics dis,,
316,apple garageband jam pack: world music,system requirements a macintosh computer with a powerpc g4 or greater processor at least 512 megabytes (mb) of ram; 1 gigabyte (gb) recommended mac os x version 10.3 quicktime 6.5.2 or higher dvd drive for installation 12 gb of available disk space,,
317,abacus vuvideo anywhere for your ipod,video goes mobile converts your favorite movie or video clips into a format that can be played by portable devices including sony?s playstation portable? and apple?s new ipod? video! no matter whether you want to bring your movies to ? video go,,
318,findex.com inc quickverse mac bible study 2007 white box,quickverse mac has been created from the ground up to be a truly native os-x application. any mac user interested in bible reading bible study sermon preparation = or teaching will quickly discover how easy the program is to use. quickverse mac,,
319,aspyr star wars battlefront mac os x,system requirements: operating system: mac os x 10.3.6 or later cpu processor: powerpc g4/g5 or later cpu speed: 1ghz or faster memory: 256 mb or higher (512 mb recommended) hard disk space: 2.7 gb free disk space video card (ati): radeon 8500 or,,
320,yamaha eagles hotel california smart pianosoft,this innovative software series enables your disklavier mark iii piano to perform with the world's most popular cds! using yamaha's pianosmart technology this companion diskette will magically empower your disklavier mark iii to accompany the,,
321,mike garson screen themes '93,1. theme from ?jurassic park? 2. theme from ?schindler's list? 3. indecent proposal (instrumental suite) 4. the fugitive 5. the pelican brief 6. the heart asks pleasure first (from the motion picture ?the piano?) 7. hea,,
322,cosmic blobs: the lab rat edition by solidworks,system requirements macintosh mac os x 10.3 panther; 10.4 tiger g4 1.25 ghz processor 256mb ram 200mb hard disk space recommended os x 10.4 tiger g5 1.8 ghz 512mb ram windows windows 98se me 2000 nt xp piii 1.0 ghz processor 256mb ram 32mb 3d,,
323,alsoft diskwarrior for intel,diskwarrior supports any mac os standard (hfs) or mac os extended (hfs plus) disk including raid volumes journaled disks case-sensitive disks filevaults and ipods. diskwarrior requires a g3 mac or better (such as a g4 g5 or any intel processor),,
324,adobe cs3 web premium,system requirements powerpc g4 or g5 or intel core processor mac os x v10.4.8 java runtime environment 1.5 1gb ram 7gb free hard-disk space (additional space required during installation) 1024 x 768 display resolution with 16-bit video card dvd-rom,,
325,macplay mah jong quest,system requirements: mac os x,,
326,adobe dreamweaver cs3,system requirements powerpc g4 or g5 or intel core processor mac os x v10.4.8 512mb ram (1gb recommended) 1.4gb free hard-disk space (additional space required during installation) 1024 x 768 display resolution with 16-bit video card dvd-rom drive,,
327,apple final cut studio 2 upgrade from final cut pro,final cut studio 2. system requirements. minimum requirements to install all final cut studio applications a macintosh computer with a 1.25ghz or faster powerpc g4 powerpc g5 intel core duo or intel xeon processor 1gb of ram an agp or pci express,,
328,powerhouse migo for ipod for windows,system requirements ipod any ipod with a clickwheel (4th generation) ipod must be formatted for windows ipod must be in disk mode 5mb disk space required (same as one song) computer windows 2000 or windows xp operating system outlook 2000 2002 or,,
329,quark xpress 7 (no returns),macintosh computer with a powerpc g4 g5 or intel core duo processor; 733mhz or faster 128mb ram 850mb free hard-disk space for installation tcp/ip network for site license (using qla) cd-rom drive,,
330,microspot macdraft pe personal edition,operating system: macintosh os x 10.2 or higher processor: power mac g3 or higher memory (ram): 8 mb free hard disk space: 20 mb minimum screen resolution: 1024 x 768,,
331,adobe indesign cs3 for mac,system requirements powerpc g4 or g5 or intel core processor mac os x v10.4.8 256mb ram (512mb recommended) 1.6gb free hard-disk space (additional space required during installation) 1024 x 768 display resolution with 16-bit video card dvd-rom drive,,
332,microsoft virtual pc 7.0 windows xp home,to use microsoft virtual pc for mac version 7 users need: 700 mhz native* g3 g4 or g5 processor mac os x version 10.2.8-10.3; mac os x version 10.3 is required for the power mac g5 cd-rom drive 512 mb of ram 3 gb of available hard-disk space 1024,,
333,aspyr sims 2 nightlife expansion pack,operating system: mac os x 10.3.8 or later cpu processor: powerpc g4/g5 cpu speed: 1.2ghz or faster memory: 256 mb or higher hard disk space: 3gb free disk space video card (ati): radeon 9000 or better video card (nvidia): geforce fx5200 or better,,
334,heroes of might and magic v,,,
335,git 40 years of marvel avengers dvd-rom,,,
336,aquaminds notetaker,content creation and editing tools multi-level outline processor w/custom ruler controls (single entry or multi-line capability) multi-level reorganizing controls (by entry level outline level page level and section level) rich text editing (font,,
337,micromat techtool protogo,macintosh capable of running mac os x 10.4 or above mac os x 10.4 or greater. dvd-rom drive. 512 mb ram or greater. 2 gb or larger target device like an older ipod or other external media device. * features denoted with * are only available on os 9,,
338,adobe cs3 master collection academic,,,
339,allume internet cleanup 3.0,system requirements mac os 10.3 or newer,,
340,destineer rise of nations gold edition,system requirements: any macintosh with 600mhz or faster processor mac os x v10.2.8 or higher 256mb ram (512 recommended for online play) 32mb video card monitor with support for 1024 x 768 or higher resolution cd-rom drive 1gb free hard drive space,,
341,git 44 years of marvel fantastic 4 dvd-rom,,,
342,microspot interiors version 3.6,system requirements: mac os x 10.2 or later 450mhz powerpc g3 processor or higher 256mb of ram (512mb strongly recommended) 520mb free disk space,,
343,filemaker server 8 advanced,system requirements: 1-50 clients macintosh macintosh computer with powerpc g4 or g5 processor macintosh computer with intel-based processor 256mb of ram (1 gb recommended) cd or dvd drive mac os x 10.3.9 or 10.4.5 for intel-based processors hard,,
344,emc insignia retrospect desktop 6 upgrade,product datasheet (pdf: 628kb),,
345,emc insignia retrospect desktop 6.x,product datasheet (pdf: 628kb),,
346,ages of empires iii,system requirements: subject to change g4/g5 or intel processor running at 1.4ghz or faster mac os x v10.3.9 or higher 512mb ram 64 mb video card (with support for hardware t & l). 56k dial-up internet access or lan for online play,,
347,marware project x project management software,system requirements mac osx tiger power pc g3 512 mb ram,,
348,myob premier accounting for small business 2007-windows,minimum requirements for full installation pc with pentium¬ processor (or equivalent) @ 200mhz or better minimum of 64 mb ram 50mb of available hard drive space for program installation average of 35 mb additional hd space for each company file,,
349,marketcircle daylite 3 customer relationship management crm,system requirements mac os x v10.3.9 or later (v10.4.5 recommended) 1ghz g4 processor or higher (universal binary supported) 768mb ram 150mb free hard-disk space 1024x768 or higher screen resolution cd-rom drive for installation,,
350,brighter minds diner dash,minimum macintosh system requirements mac operating system macintosh system 10.2 mac system memory 128mb ram mac hard drive space 12mb,,
351,rollercoaster tycoon 3 soaked,system requirements mac os x v10.4.8 1.0ghz or faster powerpc g4 or g5 or intel core duo processor (1.2ghz recommended) 256mb ram (512mb recommended) 400mb free hard-disk space video card: ati radeon 9000 or nvidia geforce fx5200 video chipset:,,
352,adobe cs3 flash professional,system requirements 1ghz or faster powerpc g4 or g5 or intel core processor mac os x v10.4.8 512mb ram (1gb recommended) 2.5gb free hard-disk space (additional space required during installation) 1024 x 768 display resolution with 16-bit video card,,
353,aspyr lego star wars ii,system requirements mac os x v10.4 or later 1.6ghz powerpc or intel processor 512mb ram 64mb vram 3gb free hard-disk space mouse and keyboard dvd drive,,
354,adobe cs3 master collection upsell from cs2,,,
355,adobe cs3 after effects,system requirements powerpc¬ g4 or g5 or multicore intel processor mac os x v.10.4.9 1gb of ram for dv; 2gb of ram for hdv and hd 500mb of available hard-disk space plus 2gb of space for optional content (additional free space required during,,
356,aspyr star wars empire at war,star wars: empire at war lets players rewrite history while they experience the aftermath of revenge of the sith. set a few years before the events of a new hope the game chronicles the start of the rebel alliance & darth vader's rise to power.,,
357,apple garageband jam pack: symphony orchestra,system requirements requires garageband (installed with ilife '04 or '05)* logic express 7 or logic pro 7. soundtrack supports loops only in jam packs. macintosh computer with g3 600mhz processor or higher to use apple loops (g4 or g5 required for,,
358,adobe illustrator cs3 for mac academic,system requirements powerpc g4 or g5 or intel core processor mac os x v10.4.8 512mb ram (1gb recommended) 2.5gb free hard-disk space (additional space required during installation) 1024 x 768 display resolution with 16-bit video card dvd-rom drive,adobe-education-box,
359,avanquest encyclopedia britannica 2006,system requirements: macintosh os 10.3.x or 10.4.x. g4 or faster processor 256 mb ram minimum (512 mb ram recommended) 1.10 gb free hard-drive space (4.3 gb for full installation) cd-rom drive 1024x768 resolution millions of colors sound card and,,
360,mariner calc spreadsheet software,system requirements: os10.3,,
361,adobe photoshop lightroom,windows system requirements microsoft¬ windows¬ xp with service pack 2 intel¬ pentium¬ 4 processor 768mb of ram (1gb recommended) 1gb of available hard-disk space 1024x768 screen resolution cd-rom drive macintosh system requirements mac os x v.10.4,,
362,adobe acrobat v8.0 professional for mac academic,system requirements powerpc or intel core duo processor mac os x v10.4.3 256mb ram (512mb recommended) 1gb free hard-disk space 1024 x 768 display resolution dvd-rom drive,adobe-education-box,
363,filemaker pro 8.5 upgrade,system requirements macintosh macintosh computer with a powerpc g3 g4 g5 processor or intel processor 256mb of ram cd or dvd drive and hard disk drive mac os x 10.3.9 for powerpc-based macs or mac os x 10.4.5 for intel-based macs windows pentium,,
364,emc insignia retrospect server 6,click here to download the pdf datasheet. system requirements: backup system requirements for retrospect server mac os 9 mac os x or mac os x server 10.1.5 or later* 256 mb of ram (512 mb recommended) hard disk with at least 200 mb free network,,
