_id,ltable_id,rtable_id,ltable_title,ltable_authors,ltable_year,rtable_title,rtable_authors,rtable_year,label
116,l848,r870,Maintenance of Implication Integrity Constraints Under Updates to Constraints,"Naci Ishakbeyoglu, Z. Meral zsoyoglu",1998,Checkpointing in Oracle,"Ashok Joshi, William Bridge, Juan Loaiza, Tirthankar Lahiri",1998,0
117,l1134,r1735,The Impact of Technology on Commercial Transaction Processing,Edward E. Cobb,1997,The impact of object technology on commercial transaction processing,Edward E. Cobb,1997,1
118,l963,r1782,"Calibrating the Query Optimizer Cost Model of IRO-DB, an Object-Oriented Federated Database System","Zhao-Hui Tang, Fei Sha, Georges Gardarin",1996,Goal-oriented buffer management revisited,"Kurt P. Brown, Michael J. Carey, Miron Livny",1996,0
119,l1266,r655,Updating Knowledge Bases While Maintaining Their Consistency,"Antoni Oliv, Ernest Teniente",1995,Realm-based spatial data types: the ROSE algebra,"Ralf Hartmut Güting, Markus Schneider",1995,0
120,l988,r126,Implementing Deductive Databases by Mixed Integer Programming,"Anil Nerode, Colin Bell, Raymond T. Ng, V. S. Subrahmanian",1996,Implementing deductive databases by mixed integer programming,"Colin Bell, Anil Nerode, Raymond T. Ng, V. S. Subrahmanian",1996,1
121,l169,r521,Bank of America Case Study: The Information Currency Advantage,"Mark Jahnke, Felipe Cario",1998,Bank of America Case Study: The Information Currency Advantage,"Felipe Cariño, Mark Jahnke",1998,1
122,l1304,r1415,Query Rewriting for Semistructured Data,"Vasilis Vassalos, Yannis Papakonstantinou",1999,On random sampling over joins,"Surajit Chaudhuri, Rajeev Motwani, Vivek Narasayya",1999,0
123,l1349,r1586,Integrating and customizing heterogeneous e-commerce applications,"Anat Eyal, Tova Milo",2001,Integrating and customizing heterogeneous e-commerce applications,"Anat Eyal, Tova Milo",2001,1
124,l1647,r366,Cost Based Query Scrambling for Initial Delays,"Tolga Urhan, Michael J. Franklin, Laurent Amsaleg",1998,Changing the rules: transformations for rule-based optimizers,"Mitch Cherniack, Stan Zdonik",1998,0
125,l655,r677,The SDSS skyserver: public access to the sloan digital sky server data,"Tanu Malik, Jordan Raddick, Alexander S. Szalay, Peter Z. Kunszt, Jim Gray, Christopher Stoughton, Ani Thakar, Jan vandenBerg",2002,Phoenix project: fault-tolerant applications,"Roger Barga, David Lomet",2002,0
126,l488,r648,Efficient filtering of XML documents with XPath expressions,"Rajeev Rastogi, Pascal Felber, Chee Yong Chan, Minos N. Garofalakis",2002,An XML query engine for network-bound data,"Zachary G. Ives, A. Y. Halevy, D. S. Weld",2002,0
127,l1008,r961,Database indexing for large DNA and protein sequence collections,"Robert W. Irving, Malcolm P. Atkinson, Ela Hunt",2002,Supply chain infrastructures: system integration and information sharing,"Michael O. Ball, Meng Ma, Louiqa Raschid, Zhengying Zhao",2002,0
128,l1126,r1587,Approximate Query Translation Across Heterogeneous Information Sources,"Hector Garcia-Molina, Kevin Chen-Chuan Chang",2000,LOF: identifying density-based local outliers,"Markus M. Breunig, Hans-Peter Kriegel, Raymond T. Ng, Jörg Sander",2000,0
129,l123,r962,Change-Centric Management of Versions in an XML Warehouse,"Laurent Mignet, Amlie Marian, Gregory Cobena, Serge Abiteboul",2001,VQBD: exploring semistructured data,"Sudarshan S. Chawathe, Thomas Baby, Jihwang Yoo",2001,0
130,l1028,r366,Capability Based Mediation in TSIMMIS,"Hector Garcia-Molina, Murty Valiveti, Chen Li, Ramana Yerneni, Jeffrey D. Ullman, Vasilis Vassalos, Yannis Papakonstantinou",1998,Changing the rules: transformations for rule-based optimizers,"Mitch Cherniack, Stan Zdonik",1998,0
131,l680,r1056,XML and Information Retrieval: a SIGIR 2000 Workshop,"Yolle S. Maarek, David Carmel, Aya Soffer",2001,VXMLR: A Visual XML-Relational Database System,"Aoying Zhou, Hongjun Lu, Shihui Zheng, Yuqi Liang, Long Zhang, Wenyun Ji, Zengping Tian",2001,0
132,l1479,r1098,Efficient execution of joins in a star schema,Andreas Weininger,2002,"Mining database structure; or, how to build a data quality browser","Tamraparni Dasu, Theodore Johnson, S. Muthukrishnan, Vladislav Shkapenyuk",2002,0
133,l179,r836,Database Management Systems and the Internet,Susan Malaika,1996,Spatial hash-joins,"Ming-Ling Lo, Chinya V. Ravishankar",1996,0
134,l77,r1283,Dynamic XML documents with distribution and replication,"Ioana Manolescu, Serge Abiteboul, Tova Milo, Angela Bonifati, Gregory Cobena",2003,Dynamic XML documents with distribution and replication,"Serge Abiteboul, Angela Bonifati, Grégory Cobéna, Ioana Manolescu, Tova Milo",2003,1
135,l206,r785,An Asymptotically Optimal Multiversion B-Tree,"Thomas Ohler, Peter Widmayer, Bruno Becker, Stephan Gschwind, Bernhard Seeger",1996,Repository system engineering,Pillip A. Bernstein,1996,0
136,l114,r1177,Jef Wijsen,Temporal FDs on Complex Objects,1999,Temporal FDs on complex objects,Jef Wijsen,1999,1
137,l1760,r690,Issues in data stream management,"Lukasz Golab, M. Tamer zsu",2003,A simple algorithm for finding frequent elements in streams and bags,"Richard M. Karp, Scott Shenker, Christos H. Papadimitriou",2003,0
138,l810,r1252,Open GIS and On-Line Environmental Libraries,Kenn Gardels,1997,Open GIS and on-line environmental libraries,Kenn Gardels,1997,1
139,l1422,r830,A Performance Study of Transitive Closure Algorithms,"Raghu Ramakrishnan, Shaul Dar",1994,A performance study of transitive closure algorithms,"Shaul Dar, Raghu Ramakrishnan",1994,1
140,l1277,r1091,Efficient and Extensible Algorithms for Multi Query Optimization,"S. Sudarshan, Siddhesh Bhobe, S. Seshadri, Prasan Roy",2000,Temporal Queries in OLAP,"Alberto O. Mendelzon, Alejandro A. Vaisman",2000,0
141,l1161,r597,Architecture of Oracle Parallel Server,"D. Butler, Boris Klots, Roger Bamford, N. MacNaughton",1998,Incremental distance join algorithms for spatial databases,"Gísli R. Hjaltason, Hanan Samet",1998,0
142,l1064,r1384,Promises and Realities of Active Database Systems,"Eric Simon, Angelika Kotz Dittrich",1995,HODFA: an architectural framework for homogenizing heterogeneous legacy databases,"Kamalakar Karlapalem, Qing Li, Chung-Dak Shum",1995,0
143,l1174,r336,"Counting, Enumerating, and Sampling of Execution Plans in a Cost-Based Query Optimizer","Csar A. Galindo-Legaria, Florian Waas",2000,Privacy-preserving data mining,"Rakesh Agrawal, Ramakrishnan Srikant",2000,0
144,l928,r367,Indexing of now-relative spatio-bitemporal data,"Simonas Saltenis, Christian S. Jensen",2002,Selectivity estimation for spatio-temporal queries to moving objects,"Yong-Jin Choi, Chin-Wan Chung",2002,0
145,l1483,r1450,Dynamic Resource Brokering for Multi-User Query Execution,"Diane L. Davison, Goetz Graefe",1995,Dynamic resource brokering for multi-user query execution,"Diane L. Davison, Goetz Graefe",1995,1
146,l180,r248,What Is the Nearest Neighbor in High Dimensional Spaces?,"Charu C. Aggarwal, Alexander Hinneburg, Daniel A. Keim",2000,What Is the Nearest Neighbor in High Dimensional Spaces?,"Alexander Hinneburg, Charu C. Aggarwal, Daniel A. Keim",2000,1
147,l867,r1263,Modelling temporal thematic map contents,"Elaheh Pourabbas, Alberto d'Onofrio",2003,Modelling temporal thematic map contents,"Alberto d'Onofrio, Elaheh Pourabbas",2003,1
148,l846,r1783,Disjunctive Datalog,"Heikki Mannila, Thomas Eiter, Georg Gottlob",1997,Algorithms for Materialized View Design in Data Warehousing Environment,"Jian Yang, Kamalakar Karlapalem, Qing Li",1997,0
149,l1555,r677,Implementing XQuery,Paul Cotton,2002,Phoenix project: fault-tolerant applications,"Roger Barga, David Lomet",2002,0
150,l855,r784,Modeling High-Dimensional Index Structures using Sampling,"Christian A. Lang, Ambuj K. Singh",2001,Dynamic content acceleration: a caching solution to enable scalable dynamic Web page generation,"Anindya Datta, Kaushik Dutta, Krithi Ramamritham, Helen Thomas, Debra VanderMeer",2001,0
151,l1592,r677,Report on the 18th British National Conference on Databases (BNCOD),"Carole A. Goble, Brian J. Read",2002,Phoenix project: fault-tolerant applications,"Roger Barga, David Lomet",2002,0
152,l1163,r1446,Supporting Multiple View Maintenance Policies,"Latha S. Colby, Kenneth A. Ross, Akira Kawaguchi, Daniel F. Lieuwen, Inderpal Singh Mumick",1997,Supporting multiple view maintenance policies,"Latha S. Colby, Akira Kawaguchi, Daniel F. Lieuwen, Inderpal Singh Mumick, Kenneth A. Ross",1997,1
153,l526,r715,Efficient Resumption of Interrupted Warehouse Loads,"Hector Garcia-Molina, Vlad Gorelik, Wilburt Labio, Janet L. Wiener",2000,Expressing business rules,Ronald G. Ross,2000,0
154,l806,r493,Tribeca: A Stream Database Manager for Network Traffic Analysis,Mark Sullivan,1996,Maintaining database consistency in presence of value dependencies in multidatabase systems,"Claire Morpain, Michéle Cart, Jean Ferrié, Jean-François Pons",1996,0
155,l728,r543,Distributed File Organization with Scalable Cost/Performance,"Yuri Breitbart, Gerhard Weikum, Radek Vingralek",1994,Distributed file organization with scalable cost/performance,"Radek Vingralek, Yuri Breitbart, Gerhard Weikum",1994,1
156,l1749,r1662,"Workshop on Performance and Architecture of Web Servers (PAWS-2000, held in conjection with SIGMETRICS-2000)","Krishna Kant, Prasant Mohapatra",2000,Model-Based Information Integration in a Neuroscience Mediator System,"Bertram Ludäscher, Amarnath Gupta, Maryann E. Martone",2000,0
157,l907,r368,Querying Multi-dimensional Data Indexed Using the Hilbert Space-filling Curve,"Peter J. H. King, Jonathan K. Lawder",2001,Why and how to benchmark XML databases,"Albrecht Schmidt, Florian Waas, Martin Kersten, Daniela Florescu, Michael J. Carey, Ioana Manolescu, Ralph Busse",2001,0
158,l1197,r829,Logical and Physical Versioning in Main Memory Databases,"S. Seshadri, Rajeev Rastogi, Abraham Silberschatz, Philip Bohannon, Dennis W. Leinbaugh, S. Sudarshan",1997,Logical and Physical Versioning in Main Memory Databases,"Rajeev Rastogi, S. Seshadri, Philip Bohannon, Dennis W. Leinbaugh, Abraham Silberschatz, S. Sudarshan",1997,1
159,l1268,r1488,Logical Design for Temporal Databases with Multiple Granularities,"Alexander Brodsky, Sushil Jajodia, Claudio Bettini, Xiaoyang Sean Wang",1997,EXACT: an extensible approach to active object-oriented databases,"Oscar Díaz, Arturo Jaime",1997,0
160,l796,r220,Generating Dynamic Content at Database-Backed Web Servers: cgi-bin vs. mod_perl,"Alexandros Labrinidis, Nick Roussopoulos",2000,UnQL: a query language and algebra for semistructured data based on structural recursion,"Peter Buneman, Mary Fernandez, Dan Suciu",2000,0
161,l590,r648,Skew handling techniques in sort-merge join,"Richard T. Snodgrass, Wei Li, Dengfeng Gao",2002,An XML query engine for network-bound data,"Zachary G. Ives, A. Y. Halevy, D. S. Weld",2002,0
162,l1534,r1726,Efficiently Mining Long Patterns from Databases,Roberto J. Bayardo Jr.,1998,Efficiently mining long patterns from databases,"Roberto J. Bayardo, Jr.",1998,1
163,l575,r1344,Analysis of existing databases at the logical level: the DBA companion project,"Fabien De Marchi, Jean-Marc Petit, Farouk Toumani, Stphane Lopes",2003,Of XML and databases (panel session): where's the beef?,"Jennifer Widom, Adam Bosworth, Bruce Lindsay, Michael Stonebraker, Dan Suciu",2000,0
164,l160,r1381,Heraclitus: Elevating Deltas to be First-Class Citizens in a Database Programming Language,"Dean Jacobs, Shahram Ghandeharizadeh, Richard Hull",1996,Heraclitus: elevating deltas to be first-class citizens in a database programming language,"Shahram Ghandeharizadeh, Richard Hull, Dean Jacobs",1996,1
165,l244,r971,A Generic Approach to Bulk Loading Multidimensional Index Structures,"Bernhard Seeger, Peter Widmayer, Jochen Van den Bercken",1997,Structured document storage and refined declarative and navigational access mechanisms in HyperStorM,"Klemens Böhm, Karl Aberer, Erich J. Neuhold, Xiaoya Yang",1997,0
166,l848,r145,Maintenance of Implication Integrity Constraints Under Updates to Constraints,"Naci Ishakbeyoglu, Z. Meral zsoyoglu",1998,Bridging Heterogeneity: Research and Practice of Database Middleware Technology,"Fernando de Ferreira Rezende, Günter Sauter",1998,0
167,l1647,r972,Cost Based Query Scrambling for Initial Delays,"Tolga Urhan, Michael J. Franklin, Laurent Amsaleg",1998,Providing database-like access to the Web using queries based on textual similarity,William W. Cohen,1998,0
168,l1135,r371,Sampling-Based Estimation of the Number of Distinct Values of an Attribute,"Peter J. Haas, Lynne Stokes, S. Seshadri, Jeffrey F. Naughton",1995,Generalizing GlOSS to Vector-Space Databases and Broker Hierarchies,"Luis Gravano, Hector Garcia-Molina",1995,0
169,l1250,r493,A Framework for Supporting Data Integration Using the Materialized and Virtual Approaches,"Gang Zhou, Richard Hull",1996,Maintaining database consistency in presence of value dependencies in multidatabase systems,"Claire Morpain, Michéle Cart, Jean Ferrié, Jean-François Pons",1996,0
170,l635,r1507,Caching Multidimensional Queries Using Chunks,"Karthikeyan Ramasamy, Prasad Deshpande, Amit Shukla, Jeffrey F. Naughton",1998,Delivering presentations from multimedia servers,"Nevzat Hurkan Balkir, Gultekin Ozsoyoglu",1998,0
171,l849,r1260,A Scalable and Highly Available Networked Database Architecture,"Angelo Pruscino, Rafiul Ahad, Roger Bamford",1999,Snakes and sandwiches: optimal clustering strategies for a data warehouse,"H. V. Jagadish, Laks V. S. Lakshmanan, Divesh Srivastava",1999,0
172,l1555,r367,Implementing XQuery,Paul Cotton,2002,Selectivity estimation for spatio-temporal queries to moving objects,"Yong-Jin Choi, Chin-Wan Chung",2002,0
173,l1304,r651,Query Rewriting for Semistructured Data,"Vasilis Vassalos, Yannis Papakonstantinou",1999,DataBlitz storage manager: main-memory database performance for critical applications,"J. Baulier, P. Bohannon, S. Gogate, C. Gupta, S. Haldar",1999,0
174,l214,r76,Effective Timestamping in Databases,"Christian S. Jensen, Kristian Torp, Richard T. Snodgrass",2000,Effective timestamping in databases,"Kristian Torp, Christian S. Jensen, Richard Thomas Snodgrass",2000,1
175,l209,r996,Efficient and Tunable Similar Set Retrieval,"Dimitrios Gunopulos, Aristides Gionis, Nick Koudas",2001,Efficient and tumble similar set retrieval,"Aristides Gionis, Dimitrios Gunopulos, Nick Koudas",2001,1
176,l479,r1489,Focused Crawling Using Context Graphs,"Frans Coetzee, Steve Lawrence, Michelangelo Diligenti, Marco Gori, C. Lee Giles",2000,Focused Crawling Using Context Graphs,"Michelangelo Diligenti, Frans Coetzee, Steve Lawrence, C. Lee Giles, Marco Gori",2000,1
177,l638,r1482,Cost-based Selection of Path Expression Processing Algorithms in Object-Oriented Databases,"Zhao-Hui Tang, Georges Gardarin, Jean-Robert Gruser",1996,Control strategies for complex relational query processing in shared nothing systems,"Lionel Brunie, Harald Kosch",1996,0
178,l1184,r1073,Intelligent Rollups in Multidimensional OLAP Data,"Sunita Sarawagi, Gayatri Sathe",2001,AgFlow: Agent-based Cross-Enterprise Workflow Management System,"Liangzhao Zeng, Boualem Benatallah, Phuong Nguyen, Anne H. H. Ngu",2001,0
179,l453,r1689,From Browsing to Interacting: DBMS Support for Responive Websites (Abstract),Raghu Ramakrishnan,2000,XTRACT: a system for extracting document type descriptors from XML documents,"Minos Garofalakis, Aristides Gionis, Rajeev Rastogi, S. Seshadri, Kyuseok Shim",2000,0
180,l1615,r1301,Towards an Effective Calculus for Object Query Languages,"David Maier, Leonidas Fegaras",1995,The SAMOS active DBMS prototype,"Stella Gatziu, Andreas Geppert, Klaus R. Dittrich",1995,0
181,l1164,r1161,A Top-Down Approach for Two Level Serializability,"N. L. Belkhodja, Mourad Ouzzani, M. A. Atroun",1994,A Top-Down Approach for Two Level Serializability,"M. Ouzzani, M. A. Atroun, N. L. Belkhodja",1994,1
182,l617,r1676,Fine-Grained Sharing in a Page Server OODBMS,"Michael J. Carey, Markos Zaharioudakis, Michael J. Franklin",1994,An Overview of Repository Technology,"Philip A. Bernstein, Umeshwar Dayal",1994,0
183,l207,r1059,GENESYS: A System for Efficient Spatial Query Processing,"Thomas Brinkhoff, Hans-Peter Kriegel, Ralf Schneider, Bernhard Seeger",1994,GENESYS: a system for efficient spatial query processing,"Thomas Brinkhoff, Hans-Peter Kriegel, Ralf Schneider, Bernhard Seeger",1994,1
184,l891,r485,A Componentized Architecture for Dynamic Electronic Markets,"Israel Ben-Shaul, Benny Reich",1998,A componentized architecture for dynamic electronic markets,"Benny Reich, Israel Ben-Shaul",1998,1
185,l741,r544,Infomaster: An Information Integration System,"Arthur M. Keller, Michael R. Genesereth, Oliver M. Duschka",1997,Infomaster: an information integration system,"Michael R. Genesereth, Arthur M. Keller, Oliver M. Duschka",1997,1
186,l1647,r352,Cost Based Query Scrambling for Initial Delays,"Tolga Urhan, Michael J. Franklin, Laurent Amsaleg",1998,Reminiscences in influential papers,Richard Snodgrass,1998,0
187,l1450,r940,Collaborative Analytical Processing - Dream or Reality? (Panel abstract),"Goetz Graefe, William O'Connell, Andrew Witkowski",2001,Collaborative Analytical Processing - Dream or Reality? (Panel abstract),"William O'Connell, Andrew Witkowski, Goetz Graefe",2001,1
188,l342,r171,Scientific Journals: Extinction or Explosion? (Panel),"Gio Wiederhold, Abraham Silberschatz, Gerhard Rossbach, Raghu Ramakrishnan, Jaco Zijlstra, Hector Garcia-Molina",1995,Scientific Journals: Extinction or Explosion? (Panel),"Raghu Ramakrishnan, Hector Garcia-Molina, Gerhard Rossbach, Abraham Silberschatz, Gio Wiederhold, Jaco Zijlstra",1995,1
189,l616,r698,Approximate Query Processing Using Wavelets,"Kyuseok Shim, Kaushik Chakrabarti, Minos N. Garofalakis, Rajeev Rastogi",2000,A new approach to developing and implementing eager database replication protocols,"Bettina Kemme, Gustavo Alonso",2000,0
190,l1480,r650,Sybase Replication Server,"Mark Deppe, Yongdong Wang, Alex Gorelik",1994,Sybase replication server,"Alex Gorelik, Yongdong Wang, Mark Deppe",1994,1
191,l1174,r588,"Counting, Enumerating, and Sampling of Execution Plans in a Cost-Based Query Optimizer","Csar A. Galindo-Legaria, Florian Waas",2000,Novel Approaches in Query Processing for Moving Object Trajectories,"Dieter Pfoser, Christian S. Jensen, Yannis Theodoridis",2000,0
192,l639,r143,Report on The 1995 International Workshop on Temporal Databases,"Arie Segev, Richard T. Snodgrass, Christian S. Jensen",1995,Report on the 1995 international workshop on temporal databases,"Arie Segev, Christian S. Jensen, Richard Thomas Snodgrass",1995,1
193,l1285,r1097,Media360 Workflow-Implementing a Workflow Engine Inside a Database,Carsten Blecken,2000,On effective multi-dimensional indexing for strings,"H. V. Jagadish, Nick Koudas, Divesh Srivastava",2000,0
194,l1318,r1607,An Extensible Compressor for XML Data,"Dan Suciu, Hartmut Liefke",2000,The implementation and performance of compressed databases,"Till Westmann, Donald Kossmann, Sven Helmer, Guido Moerkotte",2000,0
195,l1011,r1783,Innovation in Database Management: Computer Science vs. Engineering,Kenneth R. Jacobs,1997,Algorithms for Materialized View Design in Data Warehousing Environment,"Jian Yang, Kamalakar Karlapalem, Qing Li",1997,0
196,l468,r1154,Multi-dimensional Selectivity Estimation Using Compressed Histogram Information,"Deok-Hwan Kim, Ju-Hong Lee, Chin-Wan Chung",1999,Multi-dimensional selectivity estimation using compressed histogram information,"Ju-Hong Lee, Deok-Hwan Kim, Chin-Wan Chung",1999,1
197,l220,r155,NoDoSE - A Tool for Semi-Automatically Extracting Semi-Structured Data from Text Documents,Brad Adelberg,1998,The multidimensional database system RasDaMan,"P. Baumann, A. Dehmel, P. Furtado, R. Ritsch, N. Widmann",1998,0
198,l833,r4,E.piphany Epicenter Technology Overview,Sridhar Ramaswamy,2000,E.piphany Epicenter Technology Overview,Sridhar Ramaswamy,2000,1
199,l1514,r356,Query Processing and Optimization in Oracle Rdb,"Gennady Antoshenkov, Mohamed Ziauddin",1996,Type-safe relaxing of schema consistency rules for flexible modelling in OODBMS,"Eric Amiel, Marie-Jo Bellosta, Eric Dujardin, Eric Simon",1996,0
200,l981,r1463,Report on the First International Workshop an Efficient Web-based Information Systems,"Omar Boucelma, Zo Lacroix",2003,Spatial queries in dynamic environments,"Yufei Tao, Dimitris Papadias",2003,0
201,l1135,r1628,Sampling-Based Estimation of the Number of Distinct Values of an Attribute,"Peter J. Haas, Lynne Stokes, S. Seshadri, Jeffrey F. Naughton",1995,A Performance Study of Workfile Disk Management for Concurrent Mergesorts in a Multiprocessor Database System,"Kun-Lung Wu, Philip S. Yu, Jen-Yao Chung, James Z. Teng",1995,0
202,l1662,r459,The TreeScape System: Reuse of Pre-Computed Aggregates over Irregular OLAP Hierarchies,"Curtis E. Dyreson, Torben Bach Pedersen, Christian S. Jensen",2000,Guest editorial,Malcolm P. Atkinson,2000,0
203,l825,r990,Report on DART '96: Databases: Active and Real-Time (Concepts meet Practice),"Nandit Soparkar, Krithi Ramamritham",1997,Report on DART '96: databases: active and real-time (concepts meet practice),"Krithi Ramamritham, Nandit Soparkar",1997,1
204,l638,r1800,Cost-based Selection of Path Expression Processing Algorithms in Object-Oriented Databases,"Zhao-Hui Tang, Georges Gardarin, Jean-Robert Gruser",1996,Further Improvements on Integrity Constraint Checking for Stratifiable Deductive Databases,"Sin Yeung Lee, Tok Wang Ling",1996,0
205,l1110,r349,"Review of Data on the Web: from relational to semistructured data and XML by Serge Abiteboul, Peter Buneman, and Dan Suciu. Morgan Kaufmann 1999","Fernando Berzal Galiano, Nicols Marn",2003,Closing the key loophole in MLS databases,"Nenad Jukic, Svetlozar Nestorov, Susan Vrbsky",2003,0
206,l1,r1164,A Query Language and Optimization Techniques for Unstructured Data,"Gerd G. Hillebrand, Peter Buneman, Susan B. Davidson, Dan Suciu",1996,Querying Multiple Features of Groups in Relational Databases,"Damianos Chatziantoniou, Kenneth A. Ross",1996,0
207,l1144,r1243,Reusing Invariants: A New Strategy for Correlated Queries,"Jun Rao, Kenneth A. Ross",1998,Reusing invariants: a new strategy for correlated queries,"Jun Rao, Kenneth A. Ross",1998,1
208,l289,r663,NAOS - Efficient and Modular Reactive Capabilities in an Object-Oriented Database System,"Thierry Coupaye, T. Svensen, Christine Collet",1994,A language based multidatabase system,"Eva Kühn, Thomas Tschernko, Konrad Schwarz",1994,0
209,l1484,r62,Understanding the global semantics of referential actions using logic rules,"Wolfgang May, Bertram Ludscher",2002,Understanding the global semantics of referential actions using logic rules,"Wolfgang May, Bertram Ludäscher",2002,1
210,l1110,r1423,"Review of Data on the Web: from relational to semistructured data and XML by Serge Abiteboul, Peter Buneman, and Dan Suciu. Morgan Kaufmann 1999","Fernando Berzal Galiano, Nicols Marn",2003,Exchanging intensional XML data,"Tova Milo, Serge Abiteboul, Bernd Amann, Omar Benjelloun, Fred Dang Ngoc",2003,0
211,l1400,r1800,Intra-Transaction Parallelism in the Mapping of an Object Model to a Relational Multi-Processor System,"Moira C. Norrie, Hans-Jrg Schek, Michael Rys",1996,Further Improvements on Integrity Constraint Checking for Stratifiable Deductive Databases,"Sin Yeung Lee, Tok Wang Ling",1996,0
212,l317,r427,Database Issues in Telecommunications Network Management,Ilsoo Ahn,1994,An Approach for Building Secure Database Federations,"Dirk Jonscher, Klaus R. Dittrich",1994,0
213,l450,r0,An Efficient Bitmap Encoding Scheme for Selection Queries,"Chee Yong Chan, Yannis E. Ioannidis",1999,An efficient bitmap encoding scheme for selection queries,"Chee-Yong Chan, Yannis E. Ioannidis",1999,1
214,l928,r1382,Indexing of now-relative spatio-bitemporal data,"Simonas Saltenis, Christian S. Jensen",2002,The design of a retrieval technique for high-dimensional data on tertiary storage,"Ratko Orlandic, Jack Lukaszuk, Craig Swietlik",2002,0
215,l1795,r338,Mining Surprising Patterns Using Temporal Description Length,"Soumen Chakrabarti, Byron Dom, Sunita Sarawagi",1998,Mining Surprising Patterns Using Temporal Description Length,"Soumen Chakrabarti, Sunita Sarawagi, Byron Dom",1998,1
216,l1261,r1332,Nodose Version 2.0,"Brad Adelberg, Matthew Denny",1999,Nodose version 2.0,"Brad Adelberg, Matthew Denny",1999,1
217,l1015,r747,Database Systems - Breaking Out of the Box,"Abraham Silberschatz, Stanley B. Zdonik",1997,Adaptive Data Broadcast in Hybrid Networks,"Konstantinos Stathatos, Nick Roussopoulos, John S. Baras",1997,0
218,l611,r35,Mining Generalized Association Rules,"Ramakrishnan Srikant, Rakesh Agrawal",1995,PTool: a light weight persistent object manager,"R. L. Grossman, D. Hanley, X. Qin",1995,0
219,l1174,r104,"Counting, Enumerating, and Sampling of Execution Plans in a Cost-Based Query Optimizer","Csar A. Galindo-Legaria, Florian Waas",2000,Rethinking Database System Architecture: Towards a Self-Tuning RISC-Style Database System,"Surajit Chaudhuri, Gerhard Weikum",2000,0
220,l638,r266,Cost-based Selection of Path Expression Processing Algorithms in Object-Oriented Databases,"Zhao-Hui Tang, Georges Gardarin, Jean-Robert Gruser",1996,The active database management system manifesto: a rulebase of ADBMS features,Corporate Act-Net Consortium,1996,0
221,l1114,r597,Inverted Files Versus Signature Files for Text Indexing,"Kotagiri Ramamohanarao, Justin Zobel, Alistair Moffat",1998,Incremental distance join algorithms for spatial databases,"Gísli R. Hjaltason, Hanan Samet",1998,0
222,l113,r376,Securing XML Documents: the Author-X Project Demonstration,"Elisa Bertino, Elena Ferrari, Silvana Castano",2001,Data Mining with optimized two-dimensional association rules,"Takeshi Fukuda, Yasuhiko Morimoto, Shimichi Morishita, Takeshi Tokuyama",2001,0
223,l491,r1310,High-Performance Sorting on Networks of Workstations,"David E. Culler, Joseph M. Hellerstein, David A. Patterson, Andrea C. Arpaci-Dusseau, Remzi H. Arpaci-Dusseau",1997,High-performance sorting on networks of workstations,"Andrea C. Arpaci-Dusseau, Remzi H. Arpaci-Dusseau, David E. Culler, Joseph M. Hellerstein, David A. Patterson",1997,1
224,l623,r154,Selectivity Estimation in Spatial Databases,"Viswanath Poosala, Sridhar Ramaswamy, Swarup Acharya",1999,Selectivity estimation in spatial databases,"Swarup Acharya, Viswanath Poosala, Sridhar Ramaswamy",1999,1
225,l317,r310,Database Issues in Telecommunications Network Management,Ilsoo Ahn,1994,Enterprise information architectures-they're finally changing,Wesley P. Melling,1994,0
226,l1556,r175,On Database Theory and XML,Dan Suciu,2001,Editorial,Richard Snodgrass,2001,0
227,l25,r710,Extending Practical Pre-Aggregation in On-Line Analytical Processing,"Torben Bach Pedersen, Curtis E. Dyreson, Christian S. Jensen",1999,Extending Practical Pre-Aggregation in On-Line Analytical Processing,"Torben Bach Pedersen, Christian S. Jensen, Curtis E. Dyreson",1999,1
228,l756,r1800,Databases and Visualization,Daniel A. Keim,1996,Further Improvements on Integrity Constraint Checking for Stratifiable Deductive Databases,"Sin Yeung Lee, Tok Wang Ling",1996,0
229,l1022,r199,Energy and rate based MAC protocol for wireless sensor networks,"Ramaraju Kalidindi, Vijay Kumar, Rajgopal Kannan, S. Sitharama Iyengar",2003,Energy and rate based MAC protocol for wireless sensor networks,"Rajgopal Kannan, Ram Kalidindi, S. S. Iyengar, Vijay Kumar",2003,1
230,l1580,r1711,"Agents, Turst, and Information Access on the Semantic Web","Timothy W. Finin, Anupam Joshi",2002,"Agents, trust, and information access on the semantic web","Tim Finin, Anupam Joshi",2002,1
231,l1560,r196,A Predicate-based Caching Scheme for Client-Server Database Architectures,"Julie Basu, Arthur M. Keller",1996,A predicate-based caching scheme for client-server database architectures,"Arthur M. Keller, Julie Basu",1996,1
232,l430,r833,An Adaptive Query Execution System for Data Integration,"Daniel S. Weld, Alon Y. Levy, Marc Friedman, Zachary G. Ives, Daniela Florescu",1999,An adaptive query execution system for data integration,"Zachary G. Ives, Daniela Florescu, Marc Friedman, Alon Levy, Daniel S. Weld",1999,1
233,l1323,r581,Reducing the Braking Distance of an SQL Query Engine,"Donald Kossmann, Michael J. Carey",1998,Reducing the Braking Distance of an SQL Query Engine,"Michael J. Carey, Donald Kossmann",1998,1
234,l1705,r91,The Data That You Won't Find in Databases: Tutorial panel on data exchange formats,"David Maier, Peter Buneman",1995,The data that you won't find in databases: tutorial panel on data exchange formats,"Peter Buneman, David Maier",1995,1
