id,name,addr,city,phone,type
928,dantes down the hatch,underground underground mall  underground atlanta,atlanta,404/577-1800,continental
929,fat matts rib shack,1811 piedmont ave.  near cheshire bridge rd.,atlanta,404/607-1622,barbecue
930,french quarter food shop,923 peachtree st.  at 8th st.,atlanta,404/875-2489,southern
931,holt bros. bar-b-q,6359 jimmy carter blvd.  at buford hwy.  norcross,atlanta,770/242-3984,barbecue
932,horseradish grill,4320 powers ferry rd.,atlanta,404/255-7277,southern
933,hsus gourmet,192 peachtree center ave.  at international blvd.,atlanta,404/659-2788,asian
934,imperial fez,2285 peachtree rd.  peachtree battle condominium,atlanta,404/351-0870,mediterranean
935,kamogawa,3300 peachtree rd.  grand hyatt,atlanta,404/841-0314,asian
936,la grotta at ravinia dunwoody rd.,holiday inn/crowne plaza at ravinia  dunwoody,atlanta,770/395-9925,italian
937,little szechuan,c buford hwy.  northwoods plaza  doraville,atlanta,770/451-0192,asian
938,lowcountry barbecue,6301 roswell rd.  sandy springs plaza  sandy springs,atlanta,404/255-5160,barbecue
939,luna si,1931 peachtree rd.,atlanta,404/355-5993,continental
940,mambo restaurante cubano,1402 n. highland ave.,atlanta,404/874-2626,caribbean
941,mckinnons louisiane,3209 maple dr.,atlanta,404/237-1313,southern
942,mi spia dunwoody rd.,park place  across from perimeter mall  dunwoody,atlanta,770/393-1333,italian
943,nickiemotos: a sushi bar,247 buckhead ave.  east village sq.,atlanta,404/842-0334,fusion
944,palisades,1829 peachtree rd.,atlanta,404/350-6755,continental
945,pleasant peasant,555 peachtree st.  at linden ave.,atlanta,404/874-3223,american
946,pricci,500 pharr rd.,atlanta,404/237-2941,italian
947,r.j.s uptown kitchen & wine bar,870 n. highland ave.,atlanta,404/875-7775,american
948,rib ranch,25 irby ave.,atlanta,404/233-7644,barbecue
949,sa tsu ki,3043 buford hwy.,atlanta,404/325-5285,asian
950,sato sushi and thai,6050 peachtree pkwy.  norcross,atlanta,770/449-0033,asian
951,south city kitchen,1144 crescent ave.,atlanta,404/873-7358,southern
952,south of france,2345 cheshire bridge rd.,atlanta,404/325-6963,french
953,stringers fish camp and oyster bar,3384 shallowford rd.  chamblee,atlanta,770/458-7145,southern
954,sundown cafe,2165 cheshire bridge rd.,atlanta,404/321-1118,american
955,taste of new orleans,889 w. peachtree st.,atlanta,404/874-5535,southern
956,tomtom,3393 peachtree rd.,atlanta,404/264-1163,continental
957,antonios,3700 w. flamingo,las vegas,702/252-7737,italian
958,ballys big kitchen,3645 las vegas blvd. s,las vegas,702/739-4111,buffets
959,bamboo garden,4850 flamingo rd.,las vegas,702/871-3262,asian
960,battistas hole in the wall,4041 audrie st. at flamingo rd.,las vegas,702/732-1424,italian
961,bertolinis,3570 las vegas blvd. s,las vegas,702/735-4663,italian
962,binions coffee shop,128 fremont st.,las vegas,702/382-1600,coffee shops/diners
963,bistro,3400 las vegas blvd. s,las vegas,702/791-7111,continental
964,broiler,4111 boulder hwy.,las vegas,702/432-7777,american
965,bugsys diner,3555 las vegas blvd. s,las vegas,702/733-3111,coffee shops/diners
966,cafe michelle,1350 e. flamingo rd.,las vegas,702/735-8686,american
967,cafe roma,3570 las vegas blvd. s,las vegas,702/731-7547,coffee shops/diners
968,capozzolis,3333 s. maryland pkwy.,las vegas,702/731-5311,italian
969,carnival world,3700 w. flamingo rd.,las vegas,702/252-7777,buffets
970,center stage plaza hotel,1 main st.,las vegas,702/386-2512,american
971,circus circus,2880 las vegas blvd. s,las vegas,702/734-0410,buffets
972,empress court,3570 las vegas blvd. s,las vegas,702/731-7888,asian
973,feast,2411 w. sahara ave.,las vegas,702/367-2411,buffets
974,golden nugget hotel,129 e. fremont st.,las vegas,702/385-7111,buffets
975,golden steer,308 w. sahara ave.,las vegas,702/384-4470,steak houses
976,lillie langtrys,129 e. fremont st.,las vegas,702/385-7111,asian
977,mandarin court,1510 e. flamingo rd.,las vegas,702/737-1234,asian
978,margaritas mexican cantina,3120 las vegas blvd. s,las vegas,702/794-8200,mexican
979,marys diner,5111 w. boulder hwy.,las vegas,702/454-8073,coffee shops/diners
980,mikado,3400 las vegas blvd. s,las vegas,702/791-7111,asian
981,pamplemousse,400 e. sahara ave.,las vegas,702/733-2066,continental
982,ralphs diner,3000 las vegas blvd. s,las vegas,702/732-6330,coffee shops/diners
983,the bacchanal,3570 las vegas blvd. s,las vegas,702/731-7525,only in las vegas
984,venetian,3713 w. sahara ave.,las vegas,702/876-4190,italian
985,viva mercados,6182 w. flamingo rd.,las vegas,702/871-8826,mexican
986,yolies,3900 paradise rd.,las vegas,702/794-0700,steak houses
987,2223,2223 market st.,san francisco,415/431-0692,american
988,acquarello,1722 sacramento st.,san francisco,415/567-5432,italian
989,bardellis,243 ofarrell st.,san francisco,415/982-0243,old san francisco
990,betelnut,2030 union st.,san francisco,415/929-8855,asian
991,bistro roti,155 steuart st.,san francisco,415/495-6500,french
992,bix,56 gold st.,san francisco,415/433-6300,american
993,bizou,598 fourth st.,san francisco,415/543-2222,french
994,buca giovanni,800 greenwich st.,san francisco,415/776-7766,italian
995,cafe adriano,3347 fillmore st.,san francisco,415/474-4180,italian
996,cafe marimba,2317 chestnut st.,san francisco,415/776-1506,mexican/latin american/spanish
997,california culinary academy,625 polk st.,san francisco,415/771-3500,french
998,capps corner,1600 powell st.,san francisco,415/989-2589,italian
999,carta,1772 market st.,san francisco,415/863-3516,american
1000,chevys,4th and howard sts.,san francisco,415/543-8060,mexican/latin american/spanish
1001,cypress club,500 jackson st.,san francisco,415/296-8555,american
1002,des alpes,732 broadway,san francisco,415/788-9900,french
1003,faz,161 sutter st.,san francisco,415/362-0404,greek and middle eastern
1004,fog city diner,1300 battery st.,san francisco,415/982-2000,american
1005,garden court,market and new montgomery sts.,san francisco,415/546-5011,old san francisco
1006,gaylords,ghirardelli sq.,san francisco,415/771-8822,asian
1007,grand cafe hotel monaco,501 geary st.,san francisco,415/292-0101,american
1008,greens,bldg. a fort mason,san francisco,415/771-6222,vegetarian
1009,harbor village,4 embarcadero center,san francisco,415/781-8833,asian
1010,harris,2100 van ness ave.,san francisco,415/673-1888,steak houses
1011,harry dentons,161 steuart st.,san francisco,415/882-1333,american
1012,hayes street grill,320 hayes st.,san francisco,415/863-5545,seafood
1013,helmand,430 broadway,san francisco,415/362-0641,greek and middle eastern
1014,hong kong flower lounge,5322 geary blvd.,san francisco,415/668-8998,asian
1015,hong kong villa,2332 clement st.,san francisco,415/752-8833,asian
1016,hyde street bistro,1521 hyde st.,san francisco,415/441-7778,italian
1017,il fornaio levis plaza,1265 battery st.,san francisco,415/986-0100,italian
1018,izzys steak & chop house,3345 steiner st.,san francisco,415/563-0487,steak houses
1019,jacks,615 sacramento st.,san francisco,415/986-9854,old san francisco
1020,kabuto sushi,5116 geary blvd.,san francisco,415/752-5652,asian
1021,katias,600 5th ave.,san francisco,415/668-9292,
1022,kuletos,221 powell st.,san francisco,415/397-7720,italian
1023,kyo-ya. sheraton palace hotel,2 new montgomery st.  at market st.,san francisco,415/546-5000,asian
1024,losteria del forno,519 columbus ave.,san francisco,415/982-1124,italian
1025,le central,453 bush st.,san francisco,415/391-2233,french
1026,le soleil,133 clement st.,san francisco,415/668-4848,asian
1027,macarthur park,607 front st.,san francisco,415/398-5700,american
1028,manora,3226 mission st.,san francisco,415/861-6224,asian
1029,maykadeh,470 green st.,san francisco,415/362-8286,greek and middle eastern
1030,mccormick & kuletos,ghirardelli sq.,san francisco,415/929-1730,seafood
1031,millennium,246 mcallister st.,san francisco,415/487-9800,vegetarian
1032,mooses,1652 stockton st.,san francisco,415/989-7800,mediterranean
1033,north india,3131 webster st.,san francisco,415/931-1556,asian
1034,one market,1 market st.,san francisco,415/777-5577,american
1035,oritalia,1915 fillmore st.,san francisco,415/346-1333,italian
1036,pacific pan pacific hotel,500 post st.,san francisco,415/929-2087,french
1037,palio dasti,640 sacramento st.,san francisco,415/395-9800,italian
1038,pane e vino,3011 steiner st.,san francisco,415/346-2111,italian
1039,pastis,1015 battery st.,san francisco,415/391-2555,french
1040,perrys,1944 union st.,san francisco,415/922-9022,american
1041,r&g lounge,631 b kearny st.,san francisco,415/982-7877,or 415/982-3811 asian
1042,rubicon,558 sacramento st.,san francisco,415/434-4100,american
1043,rumpus,1 tillman pl.,san francisco,415/421-2300,american
1044,sanppo,1702 post st.,san francisco,415/346-3486,asian
1045,scalas bistro,432 powell st.,san francisco,415/395-8555,italian
1046,south park cafe,108 south park,san francisco,415/495-7275,french
1047,splendido embarcadero,4,san francisco,415/986-3222,mediterranean
1048,stars,150 redwood alley,san francisco,415/861-7827,american
1049,stars cafe,500 van ness ave.,san francisco,415/861-4344,american
1050,stoyanofs cafe,1240 9th ave.,san francisco,415/664-3664,greek and middle eastern
1051,straits cafe,3300 geary blvd.,san francisco,415/668-1783,asian
1052,suppenkuche,601 hayes st.,san francisco,415/252-9289,russian/german
1053,tadich grill,240 california st.,san francisco,415/391-2373,seafood
1054,the heights,3235 sacramento st.,san francisco,415/474-8890,french
1055,thepin,298 gough st.,san francisco,415/863-9335,asian
1056,ton kiang,3148 geary blvd.,san francisco,415/752-4440,asian
1057,vertigo,600 montgomery st.,san francisco,415/433-7250,mediterranean
1058,vivande porta via,2125 fillmore st.,san francisco,415/346-4430,italian
1059,vivande ristorante,670 golden gate ave.,san francisco,415/673-9245,italian
1060,world wrapps,2257 chestnut st.,san francisco,415/563-9727,american
1061,wu kong,101 spear st.,san francisco,415/957-9300,asian
1062,yank sing,427 battery st.,san francisco,415/541-4949,asian
1063,yaya cuisine,1220 9th ave.,san francisco,415/566-6966,greek and middle eastern
1064,yoyo tsumami bistro,1611 post st.,san francisco,415/922-7788,french
1065,zarzuela,2000 hyde st.,san francisco,415/346-0800,mexican/latin american/spanish
1066,zuni cafe & grill,1658 market st.,san francisco,415/552-2522,mediterranean
