_id,ltable_id,rtable_id,ltable_name,ltable_addr,ltable_city,ltable_phone,rtable_name,rtable_addr,rtable_city,rtable_phone,gold
2467,637,322,khan toke thai house,5937 geary blvd.,san francisco,415/668-6654,khan toke thai house,5937 geary blvd.,san francisco,415-668-6654,1
1611,541,226,fenix,8358 sunset blvd. west,hollywood,213/848-6677,fenix at the argyle,8358 sunset blvd.,w. hollywood,213-848-6677,1
2483,641,326,mifune japan center  kintetsu building,1737 post st.,san francisco,415/922-0337,mifune,1737 post st.,san francisco,415-922-0337,1
2034,592,277,second avenue deli,156 2nd ave. at 10th st.,new york,212/677-0606,second avenue deli,156 second ave.,new york city,212-677-0606,1
2053,597,282,tavern on the green,in central park at 67th st.,new york,212/873-3200,tavern on the green,central park west,new york city,212-873-3200,1
2282,952,302,south of france,2345 cheshire bridge rd.,atlanta,404/325-6963,heera of india,595 piedmont ave.,atlanta,404-876-4408,0
995,741,149,cafe fes,246 w. 4th st. at charles st.,new york,212/924-7653,brookhaven cafe,4274 peachtree rd.,atlanta,404-231-5907,0
271,759,33,corrado cafe,1013 3rd ave.  between 60th and 61st sts.,new york,212/753-5100,kokomo cafe,6333 w. third st.,la,213-933-0773,0
132,954,13,sundown cafe,2165 cheshire bridge rd.,atlanta,404/321-1118,cafe blanc,9777 little santa monica blvd.,beverly hills,310-888-0108,0
1119,915,172,annies thai castle,3195 roswell rd.,atlanta,404/264-9546,my thai,1248 clairmont rd.,atlanta,404-636-4280,0
2509,865,327,popover cafe,551 amsterdam ave.  between 86th and 87th sts.,new york,212/595-8555,plumpjack cafe,3127 fillmore st.,san francisco,415-563-4755,0
921,766,144,duane park cafe,157 duane st.  between w. broadway and hudson st.,new york,212/732-5555,bakers cajun cafe,1134 euclid ave.,atlanta,404-223-5039,0
2027,591,276,san domenico,240 central park s,new york,212/265-5959,san domenico,240 central park s.,new york city,212-265-5959,1
148,738,13,cafe luxembourg,200 w. 70th st.,new york,212/873-7411,cafe blanc,9777 little santa monica blvd.,beverly hills,310-888-0108,0
1550,536,221,hotel bel-air,701 stone canyon rd.,bel air,310/472-1211,bel-air hotel,701 stone canyon rd.,bel air,310-472-1211,1
2443,590,316,river cafe,1 water st. at the east river,brooklyn,718/522-5200,cafe claude,7 claude ln.,san francisco,415-392-3505,0
1900,581,266,mesa grill,102 5th ave.  between 15th and 16th sts.,new york,212/807-7400,mesa grill,102 fifth ave.,new york city,212-807-7400,1
2585,623,331,cafe  ritz-carlton  buckhead,3434 peachtree rd.,atlanta,404/237-2700,ritz-carlton cafe (atlanta),181 peachtree st.,atlanta,404-659-0400,0
2001,846,275,motown cafe,104 w. 57th st.  near 6th ave.,new york,212/581-8030,river cafe,1 water st.,brooklyn,718-522-5200,0
1523,677,218,jack sprats grill,10668 w. pico blvd.,los angeles,310/837-6662,wa-ha-ka oaxaca mexican grill,2141 polk st.,san francisco,415-775-1055,0
2357,738,308,cafe luxembourg,200 w. 70th st.,new york,212/873-7411,ritz-carlton cafe (buckhead),3434 peachtree rd. ne,atlanta,404-237-2700,0
1654,549,234,the palm,9001 santa monica blvd.,los angeles,310/550-8811,palm  the (los angeles),9001 santa monica blvd.,w. hollywood,310-550-8811,1
1819,843,254,monkey bar,60 e. 54th st.,new york,212/838-2600,gotham bar & grill,12 e. 12th st.,new york city,212-620-4020,0
558,888,72,sweetntart cafe,76 mott st. at canal st.,new york,212/334-8088,cafe con leche,424 amsterdam ave.,new york city,212-595-7000,0
1790,563,248,carnegie deli,854 7th ave.  between 54th and 55th sts.,new york,212/757-2245,carnegie deli,854 seventh ave.,new york city,212-757-2245,1
661,898,91,tribeca grill,375 greenwich st.  near franklin st.,new york,212/941-3900,lemongrass grill,61a seventh ave.,brooklyn,718-399-7100,0
2047,595,280,sign of the dove,1110 3rd ave. at 65th st.,new york,212/861-8080,sign of the dove,1110 third ave.,new york city,212-861-8080,1
2060,797,284,hard rock cafe,221 w. 57th st.,new york,212/489-6565,union square cafe,21 e. 16th st.,new york city,212-243-4020,0
1405,798,207,hi-life restaurant and lounge,1340 1st ave. at 72nd st.,new york,212/249-3600,phnom penh cambodian restaurant,631 larkin st.,san francisco,415-775-5979,0
836,557,124,21 club,21 w. 52nd st.,new york,212/582-7200,buccaneer bay club,3300 las vegas blvd. s.,las vegas,702-894-7350,0
619,766,78,duane park cafe,157 duane st.  between w. broadway and hudson st.,new york,212/732-5555,edison cafe,228 w. 47th st.,new york city,212-840-5000,0
1056,657,150,cafe pinot,700 w. fifth st.,los angeles,213/239-6500,cafe sunflower,5975 roswell rd.,atlanta,404-256-1675,0
22,760,10,cupcake cafe,522 9th ave. at 39th st.,new york,212/465-1530,bristol farms market cafe,1570 rosecrans ave. s.,pasadena,310-643-5229,0
486,866,66,post house,28 e. 63rd st.,new york,212/935-2888,uncle bills pancake house,1305 highland ave.,manhattan beach,310-545-5177,0
443,732,51,bryant park grill  roof restaurant and bp cafe,25 w. 40th st.  between 5th and 6th aves.,new york,212/840-6500,parkway grill,510 s. arroyo pkwy.,pasadena,818-795-1001,0
1686,559,244,aureole,34 e. 61st st.,new york,212/ 319-1660,aureole,34 e. 61st st.,new york city,212-319-1660,1
1936,846,270,motown cafe,104 w. 57th st.  near 6th ave.,new york,212/581-8030,park avenue cafe (new york city),100 e. 63rd st.,new york city,212-644-1900,0
2040,604,279,palace court,3570 las vegas blvd. s,las vegas,702/731-7547,shun lee palace,155 e. 55th st.,new york city,212-371-8844,0
1752,954,246,sundown cafe,2165 cheshire bridge rd.,atlanta,404/321-1118,cafe des artistes,1 w. 67th st.,new york city,212-877-3500,0
900,967,144,cafe roma,3570 las vegas blvd. s,las vegas,702/731-7547,bakers cajun cafe,1134 euclid ave.,atlanta,404-223-5039,0
883,1050,144,stoyanofs cafe,1240 9th ave.,san francisco,415/664-3664,bakers cajun cafe,1134 euclid ave.,atlanta,404-223-5039,0
1334,936,201,la grotta at ravinia dunwoody rd.,holiday inn/crowne plaza at ravinia  dunwoody,atlanta,770/395-9925,la mediterranee,288 noe st.,san francisco,415-431-7210,0
1792,565,250,daniel,20 e. 76th st.,new york,212/288-0033,daniel,20 e. 76th st.,new york city,212-288-0033,1
1791,564,249,chanterelle,2 harrison st.  near hudson st.,new york,212/966-6960,chanterelle,2 harrison st.,new york city,212-966-6960,1
1854,575,260,le bernardin,155 w. 51st st.,new york,212/489-1515,le bernardin,155 w. 51st st.,new york city,212-489-1515,1
682,842,100,milan cafe and coffee bar,120 w. 23rd st.,new york,212/807-1801,oyster bar,lower level,new york city,212-490-6650,0
1254,905,193,victors cafe,52 236 w. 52nd st.,new york,212/586-7714,dotties true blue cafe,522 jones st.,san francisco,415-885-2767,0
353,966,43,cafe michelle,1350 e. flamingo rd.,las vegas,702/735-8686,maxwells cafe,13329 washington blvd.,marina del rey,310-306-7829,0
1805,879,254,sea grill,19 w. 49th st.,new york,212/332-7610,gotham bar & grill,12 e. 12th st.,new york city,212-620-4020,0
320,699,40,schatzi on main,3110 main st.,los angeles,310/399-4800,main course  the,10509 w. pico blvd.,rancho park,310-475-7564,0
1796,732,254,bryant park grill  roof restaurant and bp cafe,25 w. 40th st.  between 5th and 6th aves.,new york,212/840-6500,gotham bar & grill,12 e. 12th st.,new york city,212-620-4020,0
1634,544,229,restaurant katsu,1972 n. hillhurst ave.,los angeles,213/665-1891,katsu,1972 hillhurst ave.,los feliz,213-665-1891,1
70,1050,12,stoyanofs cafe,1240 9th ave.,san francisco,415/664-3664,cafe 50s,838 lincoln blvd.,venice,310-399-1955,0
812,811,120,judson grill,152 w. 52nd st.,new york,212/582-5252,wollenskys grill,205 e. 49th st.,new york city,212-753-0444,0
1652,547,232,locanda veneta,3rd st.,los angeles,310/274-1893,locanda veneta,8638 w. third st.,los angeles,310-274-1893,1
124,674,13,hard rock cafe,8600 beverly blvd.,los angeles,310/276-7605,cafe blanc,9777 little santa monica blvd.,beverly hills,310-888-0108,0
2261,732,298,bryant park grill  roof restaurant and bp cafe,25 w. 40th st.  between 5th and 6th aves.,new york,212/840-6500,ciboulette restaurant,1529 piedmont ave.,atlanta,404-874-7600,0
1073,534,163,arnie mortons of chicago,435 s. la cienega blv.,los angeles,310/246-1501,house of chan,2469 cobb pkwy.,smyrna,770-955-9444,0
1444,739,209,cafe pierre,2 e. 61st st.,new york,212/940-8185,sallys cafe & bakery,300 de haro st.,san francisco,415-626-6006,0
2404,628,313,alain rondelli,126 clement st.,san francisco,415/387-0408,alain rondelli,126 clement st.,san francisco,415-387-0408,1
192,954,23,sundown cafe,2165 cheshire bridge rd.,atlanta,404/321-1118,indo cafe,10428 1/2 national blvd.,la,310-815-1290,0
1738,537,246,cafe bizou,14016 ventura blvd.,sherman oaks,818/788-3536,cafe des artistes,1 w. 67th st.,new york city,212-877-3500,0
2233,822,296,le gamin,50 macdougal st.  between houston and prince sts.,new york,212/254-4678,brasserie le coze,3393 peachtree rd.,atlanta,404-266-1440,0
961,663,149,clearwater cafe,168 w. colorado blvd.,los angeles,818/356-0959,brookhaven cafe,4274 peachtree rd.,atlanta,404-231-5907,0
1374,865,203,popover cafe,551 amsterdam ave.  between 86th and 87th sts.,new york,212/595-8555,marios bohemian cigar store cafe,2209 polk st.,san francisco,415-776-8226,0
1393,1049,203,stars cafe,500 van ness ave.,san francisco,415/861-4344,marios bohemian cigar store cafe,2209 polk st.,san francisco,415-776-8226,0
1275,759,193,corrado cafe,1013 3rd ave.  between 60th and 61st sts.,new york,212/753-5100,dotties true blue cafe,522 jones st.,san francisco,415-885-2767,0
1795,568,253,four seasons grill room,99 e. 52nd st.,new york,212/754-9494,four seasons,99 e. 52nd st.,new york city,212-754-9494,1
1608,539,224,chinois on main,2709 main st.,santa monica,310/392-9025,chinois on main,2709 main st.,santa monica,310-392-9025,1
2269,614,299,delectables,1 margaret mitchell sq.,atlanta,404/681-2909,delectables,1 margaret mitchell sq.,atlanta,404-681-2909,1
2187,605,290,second street grille,200 e. fremont st.,las vegas,702/385-3232,second street grill,200 e. fremont st.,las vegas,702-385-6277,1
1736,1046,246,south park cafe,108 south park,san francisco,415/495-7275,cafe des artistes,1 w. 67th st.,new york city,212-877-3500,0
1476,1066,215,zuni cafe & grill,1658 market st.,san francisco,415/552-2522,trio cafe,1870 fillmore st.,san francisco,415-563-2248,0
1620,898,228,tribeca grill,375 greenwich st.  near franklin st.,new york,212/941-3900,grill  the,9560 dayton way,beverly hills,310-276-0615,0
302,619,36,la grotta,2637 peachtree rd.  peachtree house condominium,atlanta,404/231-1368,la salsa (la),22800 pch,malibu,310-456-6299,0
248,797,33,hard rock cafe,221 w. 57th st.,new york,212/489-6565,kokomo cafe,6333 w. third st.,la,213-933-0773,0
906,602,144,coyote cafe,3799 las vegas blvd. s,las vegas,702/891-7349,bakers cajun cafe,1134 euclid ave.,atlanta,404-223-5039,0
1042,739,150,cafe pierre,2 e. 61st st.,new york,212/940-8185,cafe sunflower,5975 roswell rd.,atlanta,404-256-1675,0
1490,602,215,coyote cafe,3799 las vegas blvd. s,las vegas,702/891-7349,trio cafe,1870 fillmore st.,san francisco,415-563-2248,0
2488,1051,327,straits cafe,3300 geary blvd.,san francisco,415/668-1783,plumpjack cafe,3127 fillmore st.,san francisco,415-563-4755,0
1160,625,183,restaurant  ritz-carlton  atlanta,181 peachtree st.,atlanta,404/659-0400,van goghs restaurant & bar,70 w. crossville rd.,roswell,770-993-1156,0
616,623,78,cafe  ritz-carlton  buckhead,3434 peachtree rd.,atlanta,404/237-2700,edison cafe,228 w. 47th st.,new york city,212-840-5000,0
1872,577,262,lespinasse,2 e. 55th st.,new york,212/339-6719,lespinasse (new york city),2 e. 55th st.,new york city,212-339-6719,1
2344,967,308,cafe roma,3570 las vegas blvd. s,las vegas,702/731-7547,ritz-carlton cafe (buckhead),3434 peachtree rd. ne,atlanta,404-237-2700,0
578,1046,78,south park cafe,108 south park,san francisco,415/495-7275,edison cafe,228 w. 47th st.,new york city,212-840-5000,0
1079,606,163,steak house,2880 las vegas blvd. s,las vegas,702/734-0410,house of chan,2469 cobb pkwy.,smyrna,770-955-9444,0
1460,786,209,french roast cafe,2340 broadway at 85th st.,new york,212/799-1533,sallys cafe & bakery,300 de haro st.,san francisco,415-626-6006,0
547,735,72,cafe bianco,1486 2nd ave.  between 77th and 78th sts.,new york,212/988-2655,cafe con leche,424 amsterdam ave.,new york city,212-595-7000,0
1137,589,177,rainbow room,30 rockefeller plaza,new york,212/632-5000,rainbow restaurant,2118 n. decatur rd.,decatur,404-633-3538,0
946,878,147,sarabeths kitchen,423 amsterdam ave.  between 80th and 81st sts.,new york,212/496-6280,bobby & junes kountry kitchen,375 14th st.,atlanta,404-876-3872,0
1270,846,193,motown cafe,104 w. 57th st.  near 6th ave.,new york,212/581-8030,dotties true blue cafe,522 jones st.,san francisco,415-885-2767,0
1677,555,240,valentino,3115 pico blvd.,santa monica,310/829-4313,valentino,3115 pico blvd.,santa monica,310-829-4313,1
2339,954,308,sundown cafe,2165 cheshire bridge rd.,atlanta,404/321-1118,ritz-carlton cafe (buckhead),3434 peachtree rd. ne,atlanta,404-237-2700,0
1082,1018,163,izzys steak & chop house,3345 steiner st.,san francisco,415/563-0487,house of chan,2469 cobb pkwy.,smyrna,770-955-9444,0
251,674,33,hard rock cafe,8600 beverly blvd.,los angeles,310/276-7605,kokomo cafe,6333 w. third st.,la,213-933-0773,0
2490,760,327,cupcake cafe,522 9th ave. at 39th st.,new york,212/465-1530,plumpjack cafe,3127 fillmore st.,san francisco,415-563-4755,0
618,888,78,sweetntart cafe,76 mott st. at canal st.,new york,212/334-8088,edison cafe,228 w. 47th st.,new york city,212-840-5000,0
581,1050,78,stoyanofs cafe,1240 9th ave.,san francisco,415/664-3664,edison cafe,228 w. 47th st.,new york city,212-840-5000,0
2402,626,311,toulouse,b peachtree rd.,atlanta,404/351-9533,toulouse,293-b peachtree rd.,atlanta,404-351-9533,1
156,888,13,sweetntart cafe,76 mott st. at canal st.,new york,212/334-8088,cafe blanc,9777 little santa monica blvd.,beverly hills,310-888-0108,0
1449,623,209,cafe  ritz-carlton  buckhead,3434 peachtree rd.,atlanta,404/237-2700,sallys cafe & bakery,300 de haro st.,san francisco,415-626-6006,0
422,996,48,cafe marimba,2317 chestnut st.,san francisco,415/776-1506,ocean park cafe,3117 ocean park blvd.,santa monica,310-452-5728,0
1806,943,254,nickiemotos: a sushi bar,247 buckhead ave.  east village sq.,atlanta,404/842-0334,gotham bar & grill,12 e. 12th st.,new york city,212-620-4020,0
2514,736,327,cafe botanica,160 central park s,new york,212/484-5120,plumpjack cafe,3127 fillmore st.,san francisco,415-563-4755,0
2246,1026,296,le soleil,133 clement st.,san francisco,415/668-4848,brasserie le coze,3393 peachtree rd.,atlanta,404-266-1440,0
2456,632,317,campton place,340 stockton st.,san francisco,415/955-5555,campton place,340 stockton st.,san francisco,415-955-5555,1
215,631,23,cafe claude,7 claude la.,san francisco,415/392-3505,indo cafe,10428 1/2 national blvd.,la,310-815-1290,0
1828,570,255,gramercy tavern,42 e. 20th st.  between park ave. s and broadway,new york,212/477-0777,gramercy tavern,42 e. 20th st.,new york city,212-477-0777,1
2215,606,291,steak house,2880 las vegas blvd. s,las vegas,702/734-0410,steak house  the,2880 las vegas blvd. s.,las vegas,702-734-0410,1
688,947,100,r.j.s uptown kitchen & wine bar,870 n. highland ave.,atlanta,404/875-7775,oyster bar,lower level,new york city,212-490-6650,0
991,737,149,cafe la fortuna,69 w. 71st st.,new york,212/724-5846,brookhaven cafe,4274 peachtree rd.,atlanta,404-231-5907,0
1423,1066,209,zuni cafe & grill,1658 market st.,san francisco,415/552-2522,sallys cafe & bakery,300 de haro st.,san francisco,415-626-6006,0
1407,544,207,restaurant katsu,1972 n. hillhurst ave.,los angeles,213/665-1891,phnom penh cambodian restaurant,631 larkin st.,san francisco,415-775-5979,0
977,835,149,manhattan cafe,1161 1st ave.  between 63rd and 64th sts.,new york,212/888-6556,brookhaven cafe,4274 peachtree rd.,atlanta,404-231-5907,0
2122,954,287,sundown cafe,2165 cheshire bridge rd.,atlanta,404/321-1118,coyote cafe (las vegas),3799 las vegas blvd. s.,las vegas,702-891-7349,0
1052,771,150,evergreen cafe,1288 1st ave. at 69th st.,new york,212/744-3266,cafe sunflower,5975 roswell rd.,atlanta,404-256-1675,0
2185,833,290,main street,446 columbus ave.  between 81st and 82nd sts.,new york,212/873-5025,second street grill,200 e. fremont st.,las vegas,702-385-6277,0
1968,587,272,picholine,35 w. 64th st.,new york,212/724-8585,picholine,35 w. 64th st.,new york city,212-724-8585,1
1606,538,223,campanile,624 s. la brea ave.,los angeles,213/938-1447,campanile,624 s. la brea ave.,los angeles,213-938-1447,1
648,619,90,la grotta,2637 peachtree rd.  peachtree house condominium,atlanta,404/231-1368,la grenouille,3 e. 52nd st.,new york city,212-752-1495,0
1794,567,252,felidia,243 e. 58th st.,new york,212/758-1479,felidia,243 e. 58th st.,new york city,212-758-1479,1
2132,602,287,coyote cafe,3799 las vegas blvd. s,las vegas,702/891-7349,coyote cafe (las vegas),3799 las vegas blvd. s.,las vegas,702-891-7349,1
933,914,145,alecks barbecue heaven,783 martin luther king jr. dr.,atlanta,404/525-2062,barbecue kitchen,1437 virginia ave.,atlanta,404-766-9906,0
905,865,144,popover cafe,551 amsterdam ave.  between 86th and 87th sts.,new york,212/595-8555,bakers cajun cafe,1134 euclid ave.,atlanta,404-223-5039,0
1495,737,215,cafe la fortuna,69 w. 71st st.,new york,212/724-5846,trio cafe,1870 fillmore st.,san francisco,415-563-2248,0
2219,607,292,tillerman,2245 e. flamingo rd.,las vegas,702/731-4036,tillerman  the,2245 e. flamingo rd.,las vegas,702-731-4036,1
1685,558,243,aquavit,13 w. 54th st.,new york,212/307-7311,aquavit,13 w. 54th st.,new york city,212-307-7311,1
791,684,116,mon kee seafood restaurant,679 n. spring st.,los angeles,213/628-6717,thailand restaurant,106 bayard st.,new york city,212-349-3132,0
1545,654,220,broadway deli,3rd st. promenade,santa monica,310/451-0616,arts deli,12224 ventura blvd.,studio city,818-762-1221,0
1339,816,201,la reserve,4 w. 49th st.,new york,212/247-2993,la mediterranee,288 noe st.,san francisco,415-431-7210,0
927,657,144,cafe pinot,700 w. fifth st.,los angeles,213/239-6500,bakers cajun cafe,1134 euclid ave.,atlanta,404-223-5039,0
398,560,48,cafe lalo,201 w. 83rd st.,new york,212/496-6031,ocean park cafe,3117 ocean park blvd.,santa monica,310-452-5728,0
2182,1005,289,garden court,market and new montgomery sts.,san francisco,415/546-5011,palace court,3570 las vegas blvd. s.,las vegas,702-731-7110,0
909,735,144,cafe bianco,1486 2nd ave.  between 77th and 78th sts.,new york,212/988-2655,bakers cajun cafe,1134 euclid ave.,atlanta,404-223-5039,0
2242,611,296,brasserie le coze,3393 peachtree rd.  lenox square mall  near neiman marcus,atlanta,404/266-1440,brasserie le coze,3393 peachtree rd.,atlanta,404-266-1440,1
1612,542,227,granita,23725 w. malibu rd.,malibu,310/456-0488,granita,23725 w. malibu rd.,malibu,310-456-0488,1
9,886,8,stage deli,834 7th ave.  between 53rd and 54th sts.,new york,212/245-7850,brents deli,19565 parthenia ave.,northridge,818-886-5679,0
602,599,78,union square cafe,21 e. 16th st.,new york,212/243-4020,edison cafe,228 w. 47th st.,new york city,212-840-5000,0
2206,581,290,mesa grill,102 5th ave.  between 15th and 16th sts.,new york,212/807-7400,second street grill,200 e. fremont st.,las vegas,702-385-6277,0
1844,574,259,la cote basque,60 w. 55th st.  between 5th and 6th ave.,new york,212/688-6525,la cote basque,60 w. 55th st.,new york city,212-688-6525,1
1830,571,256,island spice,402 w. 44th st.,new york,212/765-1737,island spice,402 w. 44th st.,new york city,212-765-1737,1
2571,599,331,union square cafe,21 e. 16th st.,new york,212/243-4020,ritz-carlton cafe (atlanta),181 peachtree st.,atlanta,404-659-0400,0
1973,589,274,rainbow room,30 rockefeller plaza,new york,212/632-5000,rainbow room,30 rockefeller plaza,new york city,212-632-5000,1
2347,927,308,dantes down the hatch  buckhead,3380 peachtree rd.,atlanta,404/266-1600,ritz-carlton cafe (buckhead),3434 peachtree rd. ne,atlanta,404-237-2700,0
1516,803,218,inca grill,492 broome st.  near w. broadway,new york,212/966-3371,wa-ha-ka oaxaca mexican grill,2141 polk st.,san francisco,415-775-1055,0
1549,535,220,arts delicatessen,12224 ventura blvd.,studio city,818/762-1221,arts deli,12224 ventura blvd.,studio city,818-762-1221,1
2321,622,307,panos and pauls,1232 w. paces ferry rd.,atlanta,404/261-3662,panos & pauls,1232 w. paces ferry rd.,atlanta,404-261-3662,1
53,996,10,cafe marimba,2317 chestnut st.,san francisco,415/776-1506,bristol farms market cafe,1570 rosecrans ave. s.,pasadena,310-643-5229,0
1967,586,271,petrossian,182 w. 58th st.,new york,212/245-2214,petrossian,182 w. 58th st.,new york city,212-245-2214,1
465,574,58,la cote basque,60 w. 55th st.  between 5th and 6th ave.,new york,212/688-6525,rubys (la),45 s. fair oaks ave.,pasadena,818-796-7829,0
1388,631,203,cafe claude,7 claude la.,san francisco,415/392-3505,marios bohemian cigar store cafe,2209 polk st.,san francisco,415-776-8226,0
1610,540,225,citrus,6703 melrose ave.,los angeles,213/857-0034,citrus,6703 melrose ave.,los angeles,213-857-0034,1
1625,811,228,judson grill,152 w. 52nd st.,new york,212/582-5252,grill  the,9560 dayton way,beverly hills,310-276-0615,0
988,759,149,corrado cafe,1013 3rd ave.  between 60th and 61st sts.,new york,212/753-5100,brookhaven cafe,4274 peachtree rd.,atlanta,404-231-5907,0
1874,1001,264,cypress club,500 jackson st.,san francisco,415/296-8555,manhattan ocean club,57 w. 58th st.,new york city,212-371-7777,0
2117,921,287,cafe renaissance,7050 jimmy carter blvd.  norcross,atlanta,770/441--0291,coyote cafe (las vegas),3799 las vegas blvd. s.,las vegas,702-891-7349,0
708,1033,105,north india,3131 webster st.,san francisco,415/931-1556,rose of india,308 e. sixth st.,new york city,212-533-5011,0
1934,585,270,park avenue cafe,100 e. 63rd st.,new york,212/644-1900,park avenue cafe (new york city),100 e. 63rd st.,new york city,212-644-1900,1
379,776,43,film center cafe,635 9th ave.  between 44th and 45th sts.,new york,212/ 262-2525,maxwells cafe,13329 washington blvd.,marina del rey,310-306-7829,0
23,905,10,victors cafe,52 236 w. 52nd st.,new york,212/586-7714,bristol farms market cafe,1570 rosecrans ave. s.,pasadena,310-643-5229,0
727,947,113,r.j.s uptown kitchen & wine bar,870 n. highland ave.,atlanta,404/875-7775,szechuan kitchen,1460 first ave.,new york city,212-249-4615,0
1814,569,254,gotham bar & grill,12 e. 12th st.,new york,212/620-4020,gotham bar & grill,12 e. 12th st.,new york city,212-620-4020,1
652,816,90,la reserve,4 w. 49th st.,new york,212/247-2993,la grenouille,3 e. 52nd st.,new york city,212-752-1495,0
2256,612,297,buckhead diner,3073 piedmont road,atlanta,404/262-3336,buckhead diner,3073 piedmont rd.,atlanta,404-262-3336,1
2072,835,284,manhattan cafe,1161 1st ave.  between 63rd and 64th sts.,new york,212/888-6556,union square cafe,21 e. 16th st.,new york city,212-243-4020,0
1826,784,255,fraunces tavern,54 pearl st. at broad st.,new york,212/269-0144,gramercy tavern,42 e. 20th st.,new york city,212-477-0777,0
2363,623,308,cafe  ritz-carlton  buckhead,3434 peachtree rd.,atlanta,404/237-2700,ritz-carlton cafe (buckhead),3434 peachtree rd. ne,atlanta,404-237-2700,1
1188,632,187,campton place,340 stockton st.,san francisco,415/955-5555,bills place,2315 clement st.,san francisco,415-221-5262,0
314,574,37,la cote basque,60 w. 55th st.  between 5th and 6th ave.,new york,212/688-6525,la serenata de garibaldi,1842 e. first,st. boyle hts.,213-265-2887,0
1151,697,183,restaurant horikawa,111 s. san pedro st.,los angeles,213/680-9355,van goghs restaurant & bar,70 w. crossville rd.,roswell,770-993-1156,0
27,921,10,cafe renaissance,7050 jimmy carter blvd.  norcross,atlanta,770/441--0291,bristol farms market cafe,1570 rosecrans ave. s.,pasadena,310-643-5229,0
69,537,12,cafe bizou,14016 ventura blvd.,sherman oaks,818/788-3536,cafe 50s,838 lincoln blvd.,venice,310-399-1955,0
2457,717,317,american place,2 park ave. at 32nd st.,new york,212/684-2122,campton place,340 stockton st.,san francisco,415-955-5555,0
1864,576,261,les celebrites,160 central park s,new york,212/484-5113,les celebrites,155 w. 58th st.,new york city,212-484-5113,1
204,759,23,corrado cafe,1013 3rd ave.  between 60th and 61st sts.,new york,212/753-5100,indo cafe,10428 1/2 national blvd.,la,310-815-1290,0
2391,732,310,bryant park grill  roof restaurant and bp cafe,25 w. 40th st.  between 5th and 6th aves.,new york,212/840-6500,ritz-carlton restaurant,181 peachtree st.,atlanta,404-659-0400,0
2387,624,309,dining room  ritz-carlton  buckhead,3434 peachtree rd.,atlanta,404/237-2700,ritz-carlton dining room (buckhead),3434 peachtree rd. ne,atlanta,404-237-2700,1
2272,1054,301,the heights,3235 sacramento st.,san francisco,415/474-8890,hedgerose heights inn  the,490 e. paces ferry rd. ne,atlanta,404-233-7673,0
1148,947,181,r.j.s uptown kitchen & wine bar,870 n. highland ave.,atlanta,404/875-7775,thelmas kitchen,764 marietta st. nw,atlanta,404-688-5855,0
1619,543,228,grill on the alley,9560 dayton way,los angeles,310/276-0615,grill  the,9560 dayton way,beverly hills,310-276-0615,1
1969,588,273,pisces,95 ave. a at 6th st.,new york,212/260-6660,pisces,95 ave. a,new york city,212-260-6660,1
1458,777,209,fiorellos roman cafe,1900 broadway  between 63rd and 64th sts.,new york,212/595-5330,sallys cafe & bakery,300 de haro st.,san francisco,415-626-6006,0
1489,865,215,popover cafe,551 amsterdam ave.  between 86th and 87th sts.,new york,212/595-8555,trio cafe,1870 fillmore st.,san francisco,415-563-2248,0
987,732,149,bryant park grill  roof restaurant and bp cafe,25 w. 40th st.  between 5th and 6th aves.,new york,212/840-6500,brookhaven cafe,4274 peachtree rd.,atlanta,404-231-5907,0
2105,601,286,chins,3200 las vegas blvd. s,las vegas,702/733-8899,chins,3200 las vegas blvd. s.,las vegas,702-733-8899,1
2327,797,308,hard rock cafe,221 w. 57th st.,new york,212/489-6565,ritz-carlton cafe (buckhead),3434 peachtree rd. ne,atlanta,404-237-2700,0
1690,1050,245,stoyanofs cafe,1240 9th ave.,san francisco,415/664-3664,cafe lalo,201 w. 83rd st.,new york city,212-496-6031,0
2097,642,284,plumpjack cafe,3201 fillmore st.,san francisco,415/563-4755,union square cafe,21 e. 16th st.,new york city,212-243-4020,0
684,943,100,nickiemotos: a sushi bar,247 buckhead ave.  east village sq.,atlanta,404/842-0334,oyster bar,lower level,new york city,212-490-6650,0
543,865,72,popover cafe,551 amsterdam ave.  between 86th and 87th sts.,new york,212/595-8555,cafe con leche,424 amsterdam ave.,new york city,212-595-7000,0
716,637,108,khan toke thai house,5937 geary blvd.,san francisco,415/668-6654,sparks steak house,210 e. 46th st.,new york city,212-687-4855,0
2036,593,278,seryna,11 e. 53rd st.,new york,212/980-9393,seryna,11 e. 53rd st.,new york city,212-980-9393,1
1043,740,150,cafe centro,200 park ave.  between 45th st. and vanderbilt ave.,new york,212/818-1222,cafe sunflower,5975 roswell rd.,atlanta,404-256-1675,0
259,954,33,sundown cafe,2165 cheshire bridge rd.,atlanta,404/321-1118,kokomo cafe,6333 w. third st.,la,213-933-0773,0
1083,808,163,jewel of india,15 w. 44th st.,new york,212/869-5544,house of chan,2469 cobb pkwy.,smyrna,770-955-9444,0
98,737,12,cafe la fortuna,69 w. 71st st.,new york,212/724-5846,cafe 50s,838 lincoln blvd.,venice,310-399-1955,0
2463,636,321,hawthorne lane,22 hawthorne st.,san francisco,415/777-9779,hawthorne lane,22 hawthorne st.,san francisco,415-777-9779,1
