id,title,authors,venue,year
conf/vldb/BunemanDHOW95,A Data Transformation System for Biological Data Sources,"Susan B. Davidson, Limsoon Wong, Kyle Hart, Peter Buneman, G. Christian Overton",VLDB,1995.0
conf/vldb/CareyD96,Of Objects and Databases: A Decade of Turmoil,"David J. DeWitt, Michael J. Carey",VLDB,1996.0
conf/vldb/ChaudhuriW00,Rethinking Database System Architecture: Towards a Self-Tuning RISC-Style Database System,"Surajit Chaudhuri, Gerhard Weikum",VLDB,2000.0
conf/vldb/CherniackFZ01,Data Management for Pervasive Computing,"Mitch Cherniack, Stanley B. Zdonik, Michael J. Franklin",,2001.0
conf/vldb/ChristopheBPV00,PicoDMBS: Scaling Down Database Techniques for the Smartcard,"Luc Bouganim, Patrick Valduriez, Philippe Pucheral, Christophe Bobineau",VLDB,2000.0
conf/vldb/CiacciaPZ97,M-tree: An Efficient Access Method for Similarity Search in Metric Spaces,"Paolo Ciaccia, Pavel Zezula, Marco Patella",VLDB,1997.0
conf/vldb/Dasgupta96,Large Databases Remote Sensing GIS,A. R. Dasgupta,VLDB,1996.0
conf/vldb/DeutschPT99,"Physical Data Independence, Constraints, and Optimization with Universal Plans","Lucian Popa, Alin Deutsch, Val Tannen",VLDB,1999.0
conf/vldb/DittrichSTW02,Progressive Merge Join: A Generic and Non-blocking Sort-based Join Algorithm,"Jens-Peter Dittrich, Peter Widmayer, David Scot Taylor, Bernhard Seeger",VLDB,2002.0
conf/vldb/DongHLPW01,Mining Multi-Dimensional Constrained Gradients in Data Cubes,"Jiawei Han, Ke Wang, Joyce M. W. Lam, Guozhu Dong, Jian Pei",VLDB,2001.0
conf/vldb/DonjerkovicR99,Probabilistic Optimization of Top N Queries,"Donko Donjerkovic, Raghu Ramakrishnan",VLDB,1999.0
conf/vldb/EsterKSWX98,Incremental Clustering for Mining in a Data Warehousing Environment,"Xiaowei Xu, Michael Wimmer, Jrg Sander, Martin Ester, Hans-Peter Kriegel",VLDB,
conf/vldb/FegarasE01,Query Engines for Web-Accessible XML Data,"Ramez Elmasri, Leonidas Fegaras",VLDB,2001.0
conf/vldb/FuhDCMTLDRM99,Implementation of SQL3 Structured Types with Inheritance and Value Substitutability,"Nelson Mendona Mattos, Serge Rielau, Bruce G. Lindsay, Stefan Deloch, You-Chin Fuh, Brian T. Tran, Danko Mannhaupt, Linda DeMichel, Weidong Chen",VLDB,1999.0
conf/vldb/FukudaMMT96,Constructing Efficient Decision Trees by Using Optimized Numeric Association Rules,"Takeshi Fukuda, Yasuhiko Morimoto, Takeshi Tokuyama, Shinichi Morishita",VLDB,1996.0
conf/vldb/Gentili01,Italian Electronic Identity Card - principle and architecture,Mario Gentili,VLDB,2001.0
conf/vldb/GeorgeH98,Secure Buffering in Firm Real-Time Database Systems,"Binto George, Jayant R. Haritsa",VLDB,1998.0
conf/vldb/GhoshPSH02,Plan Selection Based on Query Clustering,"Antara Ghosh, Vibhuti S. Sengar, Jayant R. Haritsa, Jignashu Parikh",VLDB,2002.0
conf/vldb/GinisHKMT97,Data Manager for Evolvable Real-time Command and Control Systems,"Eric Hughes, Roman Ginis, Bhavani M. Thuraisingham, Peter C. Krupp, John A. Maurer",VLDB,1997.0
conf/vldb/GoldmanSVG98,Proximity Search in Databases,"Narayanan Shivakumar, Hector Garcia-Molina, Roy Goldman, Suresh Venkatasubramanian",VLDB,1998.0
conf/vldb/GoyalHSS95,Index Concurrency Control in Firm Real-Time Database Systems,"Brajesh Goyal, S. Seshadri, V. Srinivasan, Jayant R. Haritsa",VLDB,1995.0
conf/vldb/GravanoG97,Merging Ranks from Heterogeneous Internet Sources,"Hector Garcia-Molina, Luis Gravano",VLDB,
conf/vldb/GravanoIJKMS01,Approximate String Joins in a Database (Almost) for Free,"Luis Gravano, H. V. Jagadish, Panagiotis G. Ipeirotis, S. Muthukrishnan, Divesh Srivastava, Nick Koudas",,2001.0
conf/vldb/GyssensL97,A Foundation for Multi-dimensional Databases,"Laks V. S. Lakshmanan, Marc Gyssens",VLDB,1997.0
conf/vldb/HageJPST03,Integrated Data Management for Mobile Services in the Real World,"Igor Timko, Torben Bach Pedersen, Christian Hage, Christian S. Jensen, Laurynas Speicys",VLDB,2003.0
conf/vldb/HasanM95,Coloring Away Communication in Parallel Query Optimization,"Rajeev Motwani, Waqar Hasan",VLDB,1995.0
conf/vldb/HinneburgAK00,What Is the Nearest Neighbor in High Dimensional Spaces?,"Charu C. Aggarwal, Alexander Hinneburg, Daniel A. Keim",VLDB,2000.0
conf/vldb/HoelS95,Benchmarking Spatial Join Operations with Spatial Output,"Erik G. Hoel, Hanan Samet",VLDB,1995.0
conf/vldb/JagadishKMPSS98,Optimal Histograms with Quality Guarantees,"S. Muthukrishnan, H. V. Jagadish, Kenneth C. Sevcik, Torsten Suel, Nick Koudas, Viswanath Poosala",VLDB,1998.0
conf/vldb/JagadishMN99,Semantic Compression and Pattern Extraction with Fascicles,"J. Madar, Raymond T. Ng, H. V. Jagadish",VLDB,1999.0
conf/vldb/KeimH99,Optimal Grid-Clustering: Towards Breaking the Curse of Dimensionality in High-Dimensional Clustering,"Daniel A. Keim, Alexander Hinneburg",VLDB,1999.0
conf/vldb/Kiessling02,Foundations of Preferences in Database Systems,Werner Kieling,VLDB,2002.0
conf/vldb/KnorrN98,Algorithms for Mining Distance-Based Outliers in Large Datasets,"Raymond T. Ng, Edwin M. Knorr",VLDB,1998.0
conf/vldb/KnorrN99,Finding Intensional Knowledge of Distance-Based Outliers,"Raymond T. Ng, Edwin M. Knorr",VLDB,1999.0
conf/vldb/KornMZ03,Checks and Balances: Monitoring Data Quality Problems in Network Traffic Databases,"Flip Korn, Yunyue Zhu, S. Muthukrishnan",,2003.0
conf/vldb/KornSFSP96,Fast Nearest Neighbor Search in Medical Image Databases,"Zenon Protopapas, Christos Faloutsos, Eliot Siegel, Flip Korn, Nikolaos Sidiropoulos",VLDB,1996.0
conf/vldb/KoudasMJ99,Mining Deviants in a Time Series Database,"S. Muthukrishnan, H. V. Jagadish, Nick Koudas",VLDB,1999.0
conf/vldb/Ladin00,The Zero Latency Enterprise,Dave Liles,VLDB,2000.0
conf/vldb/LakshmananJN00,The 3W Model and Algebra for Unified Data Mining,"Laks V. S. Lakshmanan, Raymond T. Ng, Theodore Johnson",VLDB,2000.0
conf/vldb/LakshmananPH02,Quotient Cube: How to Summarize the Semantics of a Data Cube,"Laks V. S. Lakshmanan, Jian Pei, Jiawei Han",,2002.0
conf/vldb/LakshmananSS99,On Efficiently Implementing SchemaSQL on an SQL Database System,"Fereidoon Sadri, Laks V. S. Lakshmanan, Subbu N. Subramanian",VLDB,1999.0
conf/vldb/LakshmiZ98,Selectivity Estimation in Extensible Databases - A Neural Network Approach,"Shaoyu Zhou, M. Seetha Lakshmi",VLDB,1998.0
conf/vldb/Levy96,Obtaining Complete Answers from Incomplete Databases,Alon Y. Levy,VLDB,1996.0
conf/vldb/LevyMS94,Query Optimization Predicate Move-Around,"Inderpal Singh Mumick, Alon Y. Levy, Yehoshua Sagiv",VLDB,1994.0
conf/vldb/LiCHPALHAY01,Cache Portal: Technology for Accelerating Database-driven e-commerce Web Sites,"Yusuf Akca, Cemal Yilmaz, K. Seluk Candan, Wen-Syan Li, Wei-Kuang Waine Huang, Qiong Luo, Divyakant Agrawal, Wang-Pin Hsiung, Oliver Po",VLDB,2001.0
conf/vldb/LiPHCAAT03,CachePortal II: Acceleration of Very Large Scale Data Center-Hosted Database-driven Web Applications,"Wang-Pin Hsiung, Kunihiro Taniguchi, Yusuf Akca, Oliver Po, Wen-Syan Li, Divyakant Agrawal, K. Seluk Candan",VLDB,2003.0
conf/vldb/Lindsay95,"DB2 Common Server: Technology, Progress, & Directions",Bruce G. Lindsay,,1995.0
conf/vldb/LockemannKKKN97,"The Network as a Global Database: Challenges of Interoperability, Proactivity, Interactiveness, Legacy","Arne Koschel, Ralf Kramer, Ralf Nikolai, Peter C. Lockemann, Mechtild Wallrath, Ulrike Klsch, Hans-Dirk Walter",VLDB,1997.0
conf/vldb/LometT95,Redo Recovery after System Crashes,"Mark R. Tuttle, David B. Lomet",VLDB,1995.0
conf/vldb/ManegoldBK00,What Happens During a Join? Dissecting CPU and Memory Optimization Effects,"Stefan Manegold, Martin L. Kersten, Peter A. Boncz",VLDB,2000.0
conf/vldb/ManegoldBK02,Generic Database Cost Models for Hierarchical Memory Systems,"Peter A. Boncz, Martin L. Kersten, Stefan Manegold",,2002.0
conf/vldb/ManolescuFKXO00,Agora: Living with XML and Relational,"Daniela Florescu, Donald Kossmann, Dan Olteanu",VLDB,2000.0
conf/vldb/MatthesS94,Persistent Threads,"Joachim W. Schmidt, Florian Matthes",,1994.0
conf/vldb/McHughW99,Query Optimization for XML,"Jason McHugh, Jennifer Widom",VLDB,1999.0
conf/vldb/McKennaBHT96,EROC: A Toolkit for Building NEATO Query Optimizers,"Melissa Truong, Louis Burger, William J. McKenna, Chi Hoang",VLDB,1996.0
conf/vldb/Mina98,MapInfo SpatialWare: A Spatial Information Server for RDBMS,Chebel Mina,VLDB,1998.0
conf/vldb/MorishimaKKT01,Enabling End-users to Construct Data-intensive Web-sites from XML Repositories: An Example-based Approach,"Hiroyuki Kitagawa, Satoshi Takano, Seiichi Koizumi, Atsuyuki Morishima",VLDB,2001.0
conf/vldb/NathDKGKS03,IrisNet: An Architecture for Internet-scale Sensing Services,"Phillip B. Gibbons, Suman Nath, Amol Deshpande, Srinivasan Seshan, Brad Karp, Yan Ke",VLDB,2003.0
conf/vldb/OuzzaniAB94,A Top-Down Approach for Two Level Serializability,"N. L. Belkhodja, Mourad Ouzzani, M. A. Atroun",VLDB,1994.0
conf/vldb/PappasC00,Design and Development of a Stream Service in a Heterogenous Client Environment,"Stavros Christodoulakis, Nikos Pappas",VLDB,2000.0
conf/vldb/PedersenJD99,Extending Practical Pre-Aggregation in On-Line Analytical Processing,"Torben Bach Pedersen, Curtis E. Dyreson, Christian S. Jensen",VLDB,1999.0
conf/vldb/RamanH01,Potter's Wheel: An Interactive Data Cleaning System,"Joseph M. Hellerstein, Vijayshankar Raman",VLDB,2001.0
conf/vldb/ReuterCGSW95,Databases and Workflow Management: What is it All About? (Panel),"Jim Gray, Betty Salzberg, Stefano Ceri, Andreas Reuter, Gerhard Weikum",VLDB,1995.0
conf/vldb/RiedelGF98,Active Storage for Large-Scale Data Mining and Multimedia,"Garth A. Gibson, Erik Riedel, Christos Faloutsos",VLDB,1998.0
conf/vldb/RothOH99,Cost Models DO Matter: Providing Cost Information for Diverse Data Sources in a Federated System,"Mary Tork Roth, Laura M. Haas, Fatma Ozcan",VLDB,1999.0
conf/vldb/RoussopoulosK98,The Cubetree Storage Organization,"Yannis Kotidis, Nick Roussopoulos",VLDB,1998.0
conf/vldb/RusinkiewiczKTWM95,Towards a Cooperative Transaction Model - The Cooperative Activity Model,"Thomas Tesch, Peter Muth, Wolfgang Klas, Marek Rusinkiewicz, Jrgen Wsch",VLDB,1995.0
conf/vldb/SadriZZA01,A Sequential Pattern Query Language for Supporting Instant Data Mining for e-Services,"Reza Sadri, Amir M. Zarkesh, Jafar Adibi, Carlo Zaniolo",VLDB,2001.0
conf/vldb/Schoning98,The ADABAS Buffer Pool Manager,Harald Schning,VLDB,1998.0
conf/vldb/SeegerBBKSDS01,XXL - A Library Approach to Supporting Efficient Implementations of Advanced Database Queries,"Bjrn Blohsfeld, Jens-Peter Dittrich, Martin Schneider, Bernhard Seeger, Tobias Schfer, Jochen Van den Bercken, Jrgen Krmer",VLDB,2001.0
conf/vldb/SeidlK97,Efficient User-Adaptable Similarity Search in Large Multimedia Databases,"Thomas Seidl, Hans-Peter Kriegel",VLDB,1997.0
conf/vldb/ShaferA97,Parallel Algorithms for High-dimensional Similarity Joins for Data Mining Applications,"Rakesh Agrawal, John C. Shafer",VLDB,1997.0
conf/vldb/ShaferAM96,SPRINT: A Scalable Parallel Classifier for Data Mining,"John C. Shafer, Rakesh Agrawal, Manish Mehta",,1996.0
conf/vldb/SheikholeslamiCZ98,WaveCluster: A Multi-Resolution Clustering Approach for Very Large Spatial Databases,"Surojit Chatterjee, Gholamhosein Sheikholeslami, Aidong Zhang",VLDB,1998.0
conf/vldb/Shenker03,The Data-Centric Revolution in Networking,Scott Shenker,VLDB,2003.0
conf/vldb/Shmueli01,Architectures for Internal Web Services Deployment,Oded Shmueli,VLDB,2001.0
conf/vldb/StaudtJ96,Incremental Maintenance of Externally Materialized Views,"Martin Staudt, Matthias Jarke",VLDB,1996.0
conf/vldb/Sterling98,The National Medical Knowledge Bank,Warren Sterling,VLDB,1998.0
conf/vldb/StohrMR00,Multi-Dimensional Database Allocation for Parallel Data Warehouses,"Holger Mrtens, Erhard Rahm, Thomas Sthr",VLDB,2000.0
conf/vldb/Suciu96,Query Decomposition and View Maintenance for Query Languages for Unstructured Data,Dan Suciu,VLDB,1996.0
conf/vldb/SundaraHCAS01,Developing an Indexing Scheme for XML Document Collection using the Oracle8i Extensibility Framework,"Ying Hu, Timothy Chorma, Nipun Agarwal, Seema Sundara, Jagannathan Srinivasan",VLDB,2001.0
conf/vldb/TamuraK99,Dynamic Load Balancing for Parallel Association Rule Mining on Heterogenous PC Cluster Systems,"Masahisa Tamura, Masaru Kitsuregawa",VLDB,1999.0
conf/vldb/TsoisS03,The Generalized Pre-Grouping Transformation: Aggregate-Query Optimization in the Presence of Dependencies,"Timos K. Sellis, Aris Tsois",VLDB,2003.0
conf/vldb/VeltriCV01,Views in a Large Scale XML Repository,"Dan Vodislav, Sophie Cluet, Pierangelo Veltri",VLDB,2001.0
conf/vldb/VieiraM03,A Dependability Benchmark for OLTP Application Environments,"Henrique Madeira, Marco Vieira",VLDB,2003.0
conf/vldb/ViverosNR96,Applying Data Mining Techniques to a Health Insurance Information System,"Michael J. Rothman, John P. Nearhos, Marisa S. Viveros",,1996.0
conf/vldb/WaasCB01,FeedbackBypass: A New Approach to Interactive Similarity Query Processing,"Paolo Ciaccia, Florian Waas, Ilaria Bartolini",VLDB,2001.0
conf/vldb/WangZ00,Using SQL to Build New Aggregates and Extenders for Object- Relational Systems,"Haixun Wang, Carlo Zaniolo",VLDB,2000.0
conf/vldb/WeikumMHZ02,Self-tuning Database Technology and Information Services: from Wishful Thinking to Viable Engineering,"Peter Zabback, Christof Hasse, Gerhard Weikum, Axel Mnkeberg",VLDB,2002.0
conf/vldb/YuV00,Efficient Numerical Error Bounding for Replicated Network Services,"Haifeng Yu, Amin Vahdat",VLDB,2000.0
conf/vldb/ZemankovaI94,Scientific Databases - State of the Art and Future Directions,Yannis E. Ioannidis,VLDB,1994.0
conf/vldb/ZirintsisKM99,Hyper-Programming Java,"Graham N. C. Kirby, Ronald Morrison, Evangelos Zirintsis",VLDB,1999.0
conf/vldb/ZouS98,Safely and Efficiently Updating References During On-line Reorganization,"Betty Salzberg, Chendong Zou",VLDB,1998.0
conf/vldb/ZurekS99,Datawarehousing Has More Colours Than Just Black & White,"Thomas Zurek, Markus Sinnwell",VLDB,1999.0
journals/sigmod/Aberer02a,Book Review Column,Karl Aberer,SIGMOD Record,2002.0
journals/sigmod/Abiteboul99,On Views and XML,Serge Abiteboul,SIGMOD Record,1999.0
journals/sigmod/AilamakiG03,Time management new faculty,"Anastassia Ailamaki, Johannes Gehrke",SIGMOD Record,2003.0
journals/sigmod/ArpinarD00,Provision of Market Services for eCo Compliant Electronic Market Places,"Sena Nural Arpinar, Asuman Dogac",SIGMOD Record,2000.0
journals/sigmod/AshishK97,Wrapper Generation for Semi-structured Internet Sources,"Craig A. Knoblock, Naveen Ashish",SIGMOD Record,1997.0
journals/sigmod/AtzeniMM97,Semistructured und Structured Data in the Web: Going Back and Forth,"Paolo Merialdo, Giansalvatore Mecca, Paolo Atzeni",SIGMOD Record,1997.0
journals/sigmod/Bernstein01,Report on the 2001 SIGMOD and PODS Awards,Philip A. Bernstein,SIGMOD Record,2001.0
journals/sigmod/BonifatiC00,Comparative Analysis of Five XML Query Languages,"Angela Bonifati, Stefano Ceri",SIGMOD Record,2000.0
journals/sigmod/BorgidaCS98,KRDB '98: The 5th International Workshop on Knowledge Representation Meets Databases,"Alexander Borgida, Martin Staudt, Vinay K. Chaudhri",SIGMOD Record,1998.0
journals/sigmod/BoucelmaCGJLL02,Report on the EDBT'02 Panel on Scientific Data Integration,"Carole A. Goble, Omar Boucelma, Silvana Castano, Vanja Josifovski, Zo Lacroix, Bertram Ludscher",SIGMOD Record,2002.0
journals/sigmod/CaplinskasEV02,Advances in Databases and Information Systems (ADBIS),"Albertas Caplinskas, Johann Eder, Olegas Vasilecas",SIGMOD Record,2002.0
journals/sigmod/Chang03,A Graphical Query Language for Mobile Information Systems,Ya-Hui Chang,SIGMOD Record,2003.0
journals/sigmod/ChangASS98,T2: A Customizable Parallel Database for Multi-Dimensional Data,"Alan Sussman, Anurag Acharya, Joel H. Saltz, Chialin Chang",SIGMOD Record,1998.0
journals/sigmod/ChangGKRS98,Database Research at Columbia University,"Kenneth A. Ross, Gail E. Kaiser, Luis Gravano, Salvatore J. Stolfo, Shih-Fu Chang",SIGMOD Record,1998.0
journals/sigmod/Chen94,Database Research at NTHU and ITRI,Arbee L. P. Chen,SIGMOD Record,
journals/sigmod/CherniakV03,Reminiscences on Influential Papers,"Mitch Cherniack, Kenneth A. Ross, Gottfried Vossen",SIGMOD Record,2003.0
journals/sigmod/CheungF98,Enhanced Nearest Neighbour Search on the R-tree,"Ada Wai-Chee Fu, King Lum Cheung",SIGMOD Record,1998.0
journals/sigmod/ChongFTSYKDJJ03,A mapping mechanism to support bitmap index and other auxiliary structures on tables stored as primary B+-trees,"Mahesh Jagannath, Eugene Inseok Chong, Aravind Yalamanchi, Chuck Freiwald, Souripriya Das, Anh-Tuan Tran, Jagannathan Srinivasan, Richard Jiang, Ramkumar Krishnan",SIGMOD Record,2003.0
journals/sigmod/ChrysanthisSZ03,Report on the 4th International Conference on Mobile Data Management,"Panos K. Chrysanthis, Arkady B. Zaslavsky, Morris Sloman",SIGMOD Record,2003.0
journals/sigmod/ClementiniF00,Spatial Operators,"Eliseo Clementini, Paolino Di Felice",SIGMOD Record,2000.0
journals/sigmod/Colliat96,"OLAP, Relational, and Multidimensional Database Systems",George Colliat,SIGMOD Record,1996.0
journals/sigmod/CruzKLSWY02,Research Activities in Database Management and Information Retrieval at the University of Illinois at Chicago,"A. Prasad Sistla, Isabel F. Cruz, Ashfaq A. Khokhar",SIGMOD Record,2002.0
journals/sigmod/CuiJO02,Semantic B2B Integration: Issues in Ontology-based Applications,"Zhan Cui, Paul O'Brien, Dean M. Jones",SIGMOD Record,2002.0
journals/sigmod/DiazJPa94,Supporting Dynamic Displays Using Active Rules,"Oscar Daz, Arturo Jaime, Ghassan al-Qaimari, Norman W. Paton",SIGMOD Record,1994.0
journals/sigmod/DoanPK95,Design and User Testing of a Multi-Paradigm Query Interface to an Object-Oriented Database,"Dac Khoa Doan, Alistair C. Kilgour, Norman W. Paton",SIGMOD Record,
journals/sigmod/DogacAOD95,Implementation Aspects of an Object-Oriented DBMS,"Ilker Durusoy, Cetin Ozkan, Mehmet Altinel, Asuman Dogac",SIGMOD Record,1995.0
journals/sigmod/DogacDKOONEHAKKM95,METU Interoperable Database System,"Ebru Kilic, Pinar Koksal, Cem Evrendilek, Ugur Halici, Sema Mancuhan, N. Kesim, Asuman Dogac, Cevdet Dengi, Sena Nural, Gkhan zhan, Fatma Ozcan, Ismailcem Budak Arpinar",SIGMOD Record,1995.0
journals/sigmod/EisenbergM00,SQL Standardization: The Next Steps,"Andrew Eisenberg, Jim Melton",SIGMOD Record,2000.0
journals/sigmod/EisenbergM02,SQL/XML is Making Good Progress,"Andrew Eisenberg, Jim Melton",SIGMOD Record,2002.0
journals/sigmod/EisenbergM98a,"SQLJ Part 0, Now Known as SQL/OLB (Object-Language Bindings)",Andrew Eisenberg,SIGMOD Record,1998.0
journals/sigmod/Etzion99,Report on NGITS'99: The 4th International Workshop on Next Generation Information Technologies and Systems,Opher Etzion,SIGMOD Record,1999.0
journals/sigmod/Fong97,Converting Relational to Object-Oriented Databases,Joseph Fong,SIGMOD Record,1997.0
journals/sigmod/ForteHWDCVHFS99,Semantic and Pedagogic Interoperability Mechanisms in the ARIADNE Educational Repository,"Erik Duval, Eddy Forte, Kris Cardinaels, Koen Hendrikx, Florence Haenni, Maria Wentland Forte, Florence Simillion, Ken Warkentyne, E. Vervaet",SIGMOD Record,1999.0
journals/sigmod/FowlerPNB99,Agent-Based Semantic Interoperability in InfoSleuth,"Bruce Bargmeyer, Brad Perry, Jerry Fowler, Marian H. Nodine",SIGMOD Record,1999.0
journals/sigmod/Franklin98b,Editor's Notes,Michael J. Franklin,SIGMOD Record,1998.0
journals/sigmod/GerlhofKM96,On the Cost of Monitoring and Reorganization of Object Bases for Clustering,"Guido Moerkotte, Alfons Kemper, Carsten Andreas Gerlhof",SIGMOD Record,1996.0
journals/sigmod/Group94,"Response to the March 1994 ODMG-93 Commentary Written by Dr. Won Kim of UniSQL, Inc",Object Database Management Group,SIGMOD Record,1994.0
journals/sigmod/Gunther97,Environment Information Systems - Guest Editor's Foreword,Oliver Gnther,SIGMOD Record,1997.0
journals/sigmod/Hainaut03,Research in database engineering at the University of Namur,Jean-Luc Hainaut,SIGMOD Record,2003.0
journals/sigmod/Halevy03,Learning about data integration challenges from day one,Alon Y. Halevy,SIGMOD Record,2003.0
journals/sigmod/HalkidiBV02,Cluster Validity Methods: Part I,"Michalis Vazirgiannis, Yannis Batistakis, Maria Halkidi",SIGMOD Record,2002.0
journals/sigmod/Hanna95,A Close Look at the IFO Data Model,Magdy S. Hanna,,1995.0
journals/sigmod/Hoffner03,Fundamentals of data warehouses: 2nd revised and extended edition,Vernon Hoffner,SIGMOD Record,2003.0
journals/sigmod/JensenCEGHJ94,A Consensus Glossary of Temporal Database Concepts,"Shashi K. Gadia, Christian S. Jensen, Patrick J. Hayes, Ramez Elmasri, Sushil Jajodia, James Clifford",SIGMOD Record,1994.0
journals/sigmod/KambhampatiK03,Information integration on the Web: a view from AI and databases (report on IIWeb-03),"Subbarao Kambhampati, Craig A. Knoblock",SIGMOD Record,2003.0
journals/sigmod/KeetonPH98,A Case for Intelligent Disks (IDISKs),"Kimberly Keeton, Joseph M. Hellerstein, David A. Patterson",SIGMOD Record,1998.0
journals/sigmod/Kemper02,Databases and Transaction Processing: An Application-Oriented Approach - Book Review,Alfons Kemper,SIGMOD Record,2002.0
journals/sigmod/KempsterST99,Diluting ACID,"Peter Thanisch, Colin Stirling, Tim Kempster",SIGMOD Record,1999.0
journals/sigmod/Konig-RiesMMPPRSVW02,Report on the NSF Workshop on Building an Infrastructure for Mobile and Wireless Systems,"Ouri Wolfson, S. A. M. Makki, Kia Makki, Charles E. Perkins, Birgitta Knig-Ries, Peter L. Reiher, Niki Pissinou, Peter Scheuermann, Jari Veijalainen",SIGMOD Record,2002.0
journals/sigmod/KuanL99,A Study on Data Point Search for HG-Trees,"Paul H. Lewis, Joseph Kuan",SIGMOD Record,1999.0
journals/sigmod/LabrinidisR00,Generating Dynamic Content at Database-Backed Web Servers: cgi-bin vs. mod_perl,"Alexandros Labrinidis, Nick Roussopoulos",SIGMOD Record,
journals/sigmod/Lee95,Normalization in OODB Design,Byung Suk Lee,SIGMOD Record,1995.0
journals/sigmod/LenzVJS03,Report on the 5th international workshop on the design and management of data warehouses (DMDW'03),"Manfred A. Jeusfeld, Hans-Joachim Lenz, Panos Vassiliadis, Martin Staudt",SIGMOD Record,2003.0
journals/sigmod/LometBCLN98,The Microsoft Database Research Group,"Roger S. Barga, David B. Lomet, Per-ke Larson, Surajit Chaudhuri, Vivek R. Narasayya",SIGMOD Record,1998.0
journals/sigmod/LudascherMM01,"Preservation of Digital Data with Self-Validating, Self-Instantiating Knowledge-Based Archives","Reagan Moore, Bertram Ludscher, Richard Marciano",,2001.0
journals/sigmod/Mackay99,Semantic Integration of Environmental Models for Application to Global Information Systems and Decision-Making,D. Scott Mackay,SIGMOD Record,1999.0
journals/sigmod/Manola98,Towards a Richer Web Object Model,Frank Manola,SIGMOD Record,1998.0
journals/sigmod/MotroA03,Report on FQAS 2002: fifth international conference on flexible query answering systems,"Amihai Motro, Troels Andreasen",SIGMOD Record,2003.0
journals/sigmod/Naughton00,SIGMOD'2000 Program Chair's Message,Jeffrey F. Naughton,SIGMOD Record,2000.0
journals/sigmod/NobleS95,A Research Status Report on Adaptation for Mobile Data Access,"Brian Noble, Mahadev Satyanarayanan",SIGMOD Record,1995.0
journals/sigmod/NormanZT96,Much Ado About Shared-Nothing,"Michael G. Norman, Peter Thanisch, Thomas Zurek",SIGMOD Record,1996.0
journals/sigmod/OConnellW03,Performing Jobs without Decompression in a Compressed Database System,"N. Winterbottom, S. J. O'Connell",SIGMOD Record,2003.0
journals/sigmod/OukselS99,Semantic Interoperability in Global Information Systems: A Brief Introduction to the Research Area and the Special Section,"Amit P. Sheth, Aris M. Ouksel",SIGMOD Record,1999.0
journals/sigmod/PalpanasPKG03,Distributed deviation detection in sensor networks,"Dimitrios Gunopulos, Themistoklis Palpanas, Dimitris Papadopoulos, Vana Kalogeraki",SIGMOD Record,2003.0
journals/sigmod/PhatakSSS96,"Database Research at the Indian Institute of Technology, Bombay","S. Seshadri, Nandlal L. Sarda, D. B. Phatak, S. Sudarshan",SIGMOD Record,1996.0
journals/sigmod/PitouraB95,A Framework for Providing Consistent and Recoverable Agent-Based Access to Heterogeneous in Mobile Databases,"Bharat K. Bhargava, Evaggelia Pitoura",SIGMOD Record,1995.0
journals/sigmod/PossasMCR00,Using Quantitative Information for Efficient Association Rule Generation,"Mrcio de Carvalho, Rodolfo F. Resende, Bruno Pssas, Wagner Meira Jr.",SIGMOD Record,2000.0
journals/sigmod/Qian97,Opportunities in Information Management and Assurance,Xiaolei Qian,SIGMOD Record,1997.0
journals/sigmod/RosenthalSMBTL95,Data Management Research at The MITRE Corporation,"Arnon Rosenthal, Edward Lafferty, Leonard J. Seligman, Catherine D. McCollum, Bhavani M. Thuraisingham, Barbara T. Blaustein",SIGMOD Record,1995.0
journals/sigmod/Rosneblatt94,Unix RDBMS: The Next Generation,Bill Rosneblatt,SIGMOD Record,1994.0
journals/sigmod/RossCGLLM01,Reminiscences on Influential Papers,"Per-ke Larson, Luis Gravano, Stefano Ceri, Leonid Libkin, Tova Milo, Kenneth A. Ross",SIGMOD Record,2001.0
journals/sigmod/RossFS02,Reminiscences on Influential Papers,"Kenneth A. Ross, Kyuseok Shim, Mary F. Fernandez",SIGMOD Record,2002.0
journals/sigmod/RossGN03,Reminiscences an Influential Papers,"Jeffrey F. Naughton, Minos N. Garofalakis, Kenneth A. Ross",SIGMOD Record,2003.0
journals/sigmod/RossHLW01,Reminiscences Influential Papers,"James R. Hamilton, Limsoon Wong, Kenneth A. Ross, Laks V. S. Lakshmanan",SIGMOD Record,2001.0
journals/sigmod/SantucciT96,To Table or Not to Table: a Hypertabular Answer,"Giuseppe Santucci, Laura Tarantino",SIGMOD Record,1996.0
journals/sigmod/ShahMFH01,Java Support for Data-Intensive Systems: Experiences Building the Telegraph Dataflow System,"Michael J. Franklin, Samuel Madden, Joseph M. Hellerstein, Mehul A. Shah",SIGMOD Record,2001.0
journals/sigmod/ShethBS99,VideoAnywhere: A System for Searching and Managing Distributed Video Assets,"Amit P. Sheth, Kshitij Shah, Clemens Bertram",SIGMOD Record,1999.0
journals/sigmod/ShethM02,Amicalola Report: Database and Information System Research Challenges and Opportunities in Semantic Web and Enterprises,"Robert Meersman, Amit P. Sheth",SIGMOD Record,2002.0
