_id,ltable.id,rtable.id,title_title_jac_qgm_3_qgm_3,title_title_cos_dlm_dc0_dlm_dc0,title_title_mel,title_title_lev,authors_authors_jac_qgm_3_qgm_3,authors_authors_cos_dlm_dc0_dlm_dc0,authors_authors_mel,authors_authors_lev,year_year_exm,year_year_anm,year_year_lev,gold
147,conf/vldb/AlexandrovABBBCDFHJKKKLLMMMPNPPRRSSW02,673642,0.22988505747126436,0.2519763153394848,0.5969182214796249,51.0,0.03488372093023256,0.12909944487358058,0.5175810312479783,305.0,0.0,0.9975024975024975,6.0,0
148,conf/vldb/AmirKN01,672215,1.0,1.0,1.0,0.0,0.851063829787234,0.7142857142857142,0.7100597237775289,28.0,1.0,1.0,2.0,1
149,conf/vldb/AmmannJR95,673164,1.0,1.0,1.0,0.0,0.9024390243902439,0.6666666666666667,0.930952380952381,25.0,1.0,1.0,2.0,1
150,conf/vldb/AnSVKIG01,672374,1.0,1.0,1.0,0.0,0.9433962264150944,0.8571428571428571,0.8067706138502598,63.0,1.0,1.0,2.0,1
151,conf/vldb/AnciauxBP03,223791,0.11926605504587157,0.1111111111111111,0.6210369621390855,53.0,0.2125,0.33333333333333337,0.684748427672956,27.0,0.0,0.9960059910134798,6.0,0
152,conf/vldb/AnkerstBKS98,671198,1.0,1.0,1.0,0.0,0.8356164383561644,0.7499999999999999,0.7654900496668137,42.0,1.0,1.0,2.0,1
153,conf/vldb/Banerjee00,671683,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,1
154,conf/vldb/BaumgartnerFG01a,672189,1.0,1.0,1.0,0.0,0.9166666666666666,1.0000000000000002,0.8923611111111112,29.0,1.0,1.0,2.0,1
155,conf/vldb/Bayer95,673133,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
156,conf/vldb/BliujuteJSS98,767093,0.38235294117647056,0.33806170189140655,0.7227602703064365,24.0,0.4444444444444444,0.4472135954999579,0.8376691760253405,37.0,0.0,0.998001998001998,6.0,0
157,conf/vldb/BlokWZPAKJ01,767153,0.015037593984962405,0.0,0.5588725433858177,94.0,0.11450381679389313,0.0936585811581694,0.6143972085148556,97.0,1.0,1.0,2.0,0
158,conf/vldb/BohlenSS96,673474,1.0,1.0,1.0,0.0,0.6727272727272727,0.6249999999999999,0.8863229755178907,17.0,1.0,1.0,2.0,1
159,conf/vldb/BrightR02,248611,0.06395348837209303,0.1421338109037403,0.5340967096008541,110.0,0.2830188679245283,0.4082482904638631,0.6066859066859066,27.0,0.0,0.9975024975024975,6.0,0
160,conf/vldb/BrownCC94,672985,1.0,1.0,1.0,0.0,0.8604651162790697,0.7499999999999999,0.7547101449275363,22.0,1.0,1.0,2.0,1
161,conf/vldb/BunemanDHOW95,673160,1.0,1.0,1.0,0.0,0.922077922077922,0.8333333333333335,0.7752124561716288,55.0,1.0,1.0,2.0,1
162,conf/vldb/CareyD96,673465,1.0,1.0,1.0,0.0,0.7575757575757576,0.5999999999999999,0.6290404040404041,26.0,1.0,1.0,2.0,1
163,conf/vldb/ChaudhuriW00,671696,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,1
164,conf/vldb/CherniackFZ01,672180,1.0,1.0,1.0,0.0,0.9444444444444444,0.7499999999999999,0.9454545454545455,26.0,1.0,1.0,2.0,1
165,conf/vldb/ChristopheBPV00,758380,1.0,1.0,1.0,0.0,0.8873239436619719,0.7499999999999999,0.7328247261345853,46.0,1.0,1.0,2.0,1
166,conf/vldb/CiacciaPZ97,582412,0.10743801652892562,0.10050378152592121,0.6613440212755282,55.0,0.6842105263157895,0.8164965809277261,0.8904761904761904,14.0,0.0,0.9975024975024975,6.0,0
167,conf/vldb/Dasgupta96,756664,0.7142857142857143,0.8451542547285165,0.9177871148459384,8.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,1
168,conf/vldb/DeutschPT99,756643,1.0,1.0,1.0,0.0,0.8918918918918919,1.0000000000000002,0.8873873873873874,22.0,1.0,1.0,2.0,1
169,conf/vldb/DittrichSTW02,564721,0.08247422680412371,0.12909944487358058,0.5215410146989095,54.0,0.05263157894736842,0.10540925533894598,0.5412903651416697,57.0,1.0,1.0,2.0,0
170,conf/vldb/DongHLPW01,672176,1.0,1.0,1.0,0.0,0.9272727272727272,0.8333333333333335,0.7462058269635538,34.0,1.0,1.0,2.0,1
171,conf/vldb/DonjerkovicR99,671510,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,1
172,conf/vldb/EsterKSWX98,253344,0.06837606837606838,0.1111111111111111,0.6218163839189148,58.0,0.07920792079207921,0.12909944487358058,0.5650871459694989,53.0,0.0,0.0,0.0,0
173,conf/vldb/FegarasE01,672209,1.0,1.0,1.0,0.0,0.7575757575757576,0.5,0.6134408602150537,27.0,1.0,1.0,2.0,1
174,conf/vldb/FuhDCMTLDRM99,671520,1.0,1.0,1.0,0.0,0.8785714285714286,0.9047619047619048,0.8208835292593673,103.0,1.0,1.0,2.0,1
175,conf/vldb/FukudaMMT96,383893,0.1875,0.0,0.63539972899729,53.0,0.8688524590163934,0.5714285714285714,0.94579476861167,26.0,0.0,0.9975012493753124,6.0,0
176,conf/vldb/Gentili01,672184,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,1
177,conf/vldb/GeorgeH98,673147,0.4788732394366197,0.6681531047810609,0.7176090591275269,20.0,0.25,0.29814239699997197,0.7185125448028673,38.0,0.0,0.9984984984984985,3.0,0
178,conf/vldb/GhoshPSH02,764215,0.06172839506172839,0.0,0.6151171963038088,44.0,0.22666666666666666,0.28284271247461895,0.6249025609280785,43.0,0.0,0.999000999000999,2.0,0
179,conf/vldb/GinisHKMT97,673468,0.0,0.0,0.5833167989417989,70.0,0.08287292817679558,0.12725695259515554,0.6105345691803646,100.0,0.0,0.99949924887331,3.0,0
180,conf/vldb/GoldmanSVG98,671346,1.0,1.0,1.0,0.0,0.9259259259259259,0.7499999999999999,0.8316565040650407,62.0,1.0,1.0,2.0,1
181,conf/vldb/GoyalHSS95,673147,1.0,1.0,1.0,0.0,0.9310344827586207,0.7777777777777778,0.9266666666666666,37.0,1.0,1.0,2.0,1
182,conf/vldb/GravanoG97,673153,0.010752688172043012,0.0,0.6116532697984854,46.0,0.4090909090909091,0.22360679774997896,0.7052224736048265,26.0,0.0,0.0,0.0,0
183,conf/vldb/GravanoIJKMS01,673490,0.1092436974789916,0.21081851067789195,0.6357660455486542,62.0,0.05714285714285714,0.1781741612749496,0.636998621852888,74.0,0.0,0.9975012493753124,6.0,0
184,conf/vldb/GyssensL97,671161,0.19318181818181818,0.31622776601683794,0.6464646464646465,48.0,0.3829787234042553,0.5000000000000001,0.6845543345543345,30.0,0.0,0.9994994994994995,3.0,0
185,conf/vldb/HageJPST03,672182,0.12173913043478261,0.29999999999999993,0.6914886788048552,52.0,0.03184713375796178,0.0778498944161523,0.6290978003992465,76.0,0.0,0.99900149775337,3.0,0
186,conf/vldb/HasanM95,671338,0.07317073170731707,0.0,0.6497893755824791,43.0,0.14583333333333334,0.30151134457776363,0.5152085994040017,67.0,0.0,0.9984984984984985,3.0,0
187,conf/vldb/HinneburgAK00,335383,0.16326530612244897,0.1178511301977579,0.6558608058608059,35.0,0.265625,0.43301270189221935,0.8409613087032441,30.0,1.0,1.0,2.0,0
188,conf/vldb/HoelS95,673135,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,1
189,conf/vldb/JagadishKMPSS98,671666,0.012345679012345678,0.0,0.5669270343183387,33.0,0.16393442622950818,0.3779644730092272,0.6292171946646612,66.0,0.0,0.9994997498749375,3.0,0
190,conf/vldb/JagadishMN99,671667,1.0,1.0,1.0,0.0,0.8048780487804879,0.7499999999999999,0.762569130216189,32.0,1.0,1.0,2.0,1
191,conf/vldb/KeimH99,671505,1.0,1.0,1.0,0.0,0.7837837837837838,0.5999999999999999,0.7678955453149001,28.0,1.0,1.0,2.0,1
192,conf/vldb/Kiessling02,565131,0.029940119760479042,0.0,0.546974319857615,113.0,0.0,0.0,0.5372294372294372,12.0,1.0,1.0,2.0,0
193,conf/vldb/KnorrN98,671334,1.0,1.0,1.0,0.0,0.7419354838709677,0.6666666666666667,0.5337164750957855,24.0,1.0,1.0,2.0,1
194,conf/vldb/KnorrN99,671529,1.0,1.0,1.0,0.0,0.7419354838709677,0.6666666666666667,0.5337164750957855,24.0,1.0,1.0,2.0,1
195,conf/vldb/KornMZ03,872790,0.031746031746031744,0.0,0.6006773409227361,63.0,0.0,0.0,0.545405982905983,41.0,1.0,1.0,2.0,0
196,conf/vldb/KornSFSP96,673493,1.0,1.0,1.0,0.0,0.9382716049382716,0.7999999999999998,0.7796825396825398,50.0,1.0,1.0,2.0,1
197,conf/vldb/KoudasMJ99,191972,0.14285714285714285,0.1543033499620919,0.6181378242353852,35.0,0.04794520547945205,0.17342199390482396,0.5375661375661376,104.0,0.0,0.9974987493746873,3.0,0
198,conf/vldb/Ladin00,671856,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,1
199,conf/vldb/LakshmananJN00,202113,0.09523809523809523,0.16666666666666666,0.7158333333333333,37.0,0.03333333333333333,0.19245008972987526,0.46649029982363316,46.0,0.0,0.9975,6.0,0
200,conf/vldb/LakshmananPH02,673147,0.037383177570093455,0.0,0.6213675213675214,51.0,0.09523809523809523,0.2357022603955158,0.6411674888419076,45.0,0.0,0.9965034965034965,6.0,0
201,conf/vldb/LakshmananSS99,671511,1.0,1.0,1.0,0.0,0.9433962264150944,1.0,0.8972222222222221,34.0,1.0,1.0,2.0,1
202,conf/vldb/LakshmiZ98,671200,1.0,1.0,1.0,0.0,0.75,0.5999999999999999,0.7508547008547009,26.0,1.0,1.0,2.0,1
203,conf/vldb/Levy96,758366,0.08163265306122448,0.0,0.6109475320001635,50.0,0.0,0.0,0.4369281045751634,13.0,1.0,1.0,2.0,0
204,conf/vldb/LevyMS94,335492,0.0,0.0,0.5692307692307692,43.0,0.06842105263157895,0.14433756729740646,0.5572242324619923,141.0,0.0,0.997,5.0,0
205,conf/vldb/LevyMS94,672839,0.8809523809523809,0.8944271909999159,0.961046511627907,3.0,0.9215686274509803,0.9999999999999998,0.8888888888888888,28.0,1.0,1.0,2.0,1
206,conf/vldb/LiCHPALHAY01,375736,0.19642857142857142,0.1178511301977579,0.6565160390045183,51.0,0.5555555555555556,0.674199862463242,0.6784486240626592,77.0,1.0,1.0,2.0,0
207,conf/vldb/LiPHCAAT03,959084,0.03773584905660377,0.0,0.5780003309340614,83.0,0.0,0.0,0.48976412995104585,99.0,1.0,1.0,2.0,0
208,conf/vldb/Lindsay95,223813,0.04716981132075472,0.0,0.5844883053647508,51.0,0.0,0.0,0.4381921373200443,38.0,1.0,1.0,2.0,0
209,conf/vldb/LockemannKKKN97,673665,1.0,1.0,1.0,0.0,0.9117647058823529,1.0,0.8640523759789814,68.0,1.0,1.0,2.0,1
210,conf/vldb/LometT95,673170,1.0,1.0,1.0,0.0,0.75,0.6666666666666667,0.5968253968253968,22.0,1.0,1.0,2.0,1
211,conf/vldb/ManegoldBK00,233368,0.11864406779661017,0.10050378152592121,0.6484675770390056,59.0,0.07692307692307693,0.12499999999999997,0.6150026581605529,44.0,0.0,0.998,6.0,0
212,conf/vldb/ManegoldBK02,765565,0.08695652173913043,0.13363062095621217,0.5898664059954383,44.0,0.17391304347826086,0.43301270189221935,0.6114814814814814,32.0,0.0,0.9975024975024975,6.0,0
213,conf/vldb/ManolescuFKXO00,362098,0.010416666666666666,0.0,0.5576061776061776,54.0,0.047619047619047616,0.0,0.5930044593088072,32.0,1.0,1.0,2.0,0
214,conf/vldb/MatthesS94,672986,1.0,1.0,1.0,0.0,0.7837837837837838,0.5999999999999999,0.5642857142857143,32.0,1.0,1.0,2.0,1
215,conf/vldb/McHughW99,671349,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,1
216,conf/vldb/McKennaBHT96,335432,0.05504587155963303,0.1178511301977579,0.5542186571598336,53.0,0.04,0.1111111111111111,0.5907832059377424,43.0,0.0,0.998,5.0,0
217,conf/vldb/Mina98,671162,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,1
218,conf/vldb/MorishimaKKT01,672187,1.0,1.0,1.0,0.0,0.890625,0.7499999999999999,0.7370460048426151,48.0,1.0,1.0,2.0,1
219,conf/vldb/NathDKGKS03,872856,0.35802469135802467,0.33806170189140655,0.8588294628196106,31.0,0.725,0.7396002616336389,0.8143467643467642,51.0,1.0,1.0,2.0,0
220,conf/vldb/OuzzaniAB94,191847,0.0,0.0,0.5368743176282859,68.0,0.0,0.0,0.4611111111111111,39.0,1.0,1.0,2.0,0
221,conf/vldb/OuzzaniAB94,672989,1.0,1.0,1.0,0.0,0.6956521739130435,0.6681531047810609,0.6794913053297199,34.0,1.0,1.0,2.0,1
222,conf/vldb/PappasC00,671850,1.0,1.0,1.0,0.0,0.8378378378378378,0.5,0.7588682432432433,28.0,1.0,1.0,2.0,1
223,conf/vldb/PedersenJD99,671491,1.0,1.0,1.0,0.0,0.9818181818181818,0.7777777777777778,0.9483333333333334,22.0,1.0,1.0,2.0,1
224,conf/vldb/RamanH01,672045,1.0,1.0,1.0,0.0,0.8571428571428571,0.5999999999999999,0.5638550135501355,39.0,1.0,1.0,2.0,1
225,conf/vldb/ReuterCGSW95,673318,1.0,1.0,1.0,0.0,0.9428571428571428,0.9999999999999998,0.7934065934065934,36.0,1.0,1.0,2.0,1
226,conf/vldb/RiedelGF98,671345,1.0,1.0,1.0,0.0,0.9166666666666666,0.9999999999999999,0.9097222222222222,24.0,1.0,1.0,2.0,1
227,conf/vldb/RothOH99,671526,0.02608695652173913,0.0,0.5046626984126984,79.0,0.0,0.0,0.4146825396825397,37.0,1.0,1.0,2.0,0
228,conf/vldb/RoussopoulosK98,253276,0.19753086419753085,0.0,0.5928551104607442,56.0,0.725,0.8164965809277261,0.7216394716394716,23.0,0.0,0.9994994994994995,3.0,0
229,conf/vldb/RusinkiewiczKTWM95,673142,1.0,1.0,1.0,0.0,0.8,0.7999999999999998,0.7479838986008271,48.0,1.0,1.0,2.0,1
230,conf/vldb/SadriZZA01,672184,0.014925373134328358,0.0,0.6092945089653822,66.0,0.0,0.0,0.46194638694638696,47.0,1.0,1.0,2.0,0
231,conf/vldb/Schoning98,671181,1.0,1.0,1.0,0.0,0.6666666666666666,1.0,0.9866666666666667,0.0,1.0,1.0,2.0,1
232,conf/vldb/SeegerBBKSDS01,304203,0.04487179487179487,0.16724840200141816,0.680926124726528,73.0,0.25833333333333336,0.3061862178478973,0.7324117201787974,83.0,0.0,0.999000499750125,6.0,0
233,conf/vldb/SeidlK97,673655,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,1
234,conf/vldb/ShaferA97,373638,0.22580645161290322,0.10540925533894598,0.6452263968552462,69.0,0.10256410256410256,0.2581988897471611,0.5045751633986928,25.0,0.0,0.9980009995002499,6.0,0
235,conf/vldb/ShaferAM96,673491,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,1
236,conf/vldb/SheikholeslamiCZ98,671342,1.0,1.0,1.0,0.0,0.9322033898305084,1.0000000000000002,0.8825136612021858,40.0,1.0,1.0,2.0,1
237,conf/vldb/Shenker03,958946,0.05405405405405406,0.19999999999999996,0.5638550135501355,34.0,0.0,0.0,0.422008547008547,12.0,1.0,1.0,2.0,0
238,conf/vldb/Shmueli01,375685,0.07207207207207207,0.13608276348795434,0.5697634984381973,66.0,0.0,0.0,0.4849773242630386,44.0,1.0,1.0,2.0,0
239,conf/vldb/StaudtJ96,765752,0.020618556701030927,0.0,0.6397392290249434,44.0,0.026785714285714284,0.0,0.5253883474929202,79.0,1.0,1.0,2.0,0
240,conf/vldb/Sterling98,671203,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,1
241,conf/vldb/StohrMR00,671843,1.0,1.0,1.0,0.0,0.6170212765957447,0.6666666666666667,0.776301160447502,26.0,1.0,1.0,2.0,1
242,conf/vldb/Suciu96,673629,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,1
243,conf/vldb/SundaraHCAS01,672361,1.0,1.0,1.0,0.0,0.9473684210526315,0.9999999999999998,0.8260985589752713,30.0,1.0,1.0,2.0,1
244,conf/vldb/TamuraK99,671495,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,1
245,conf/vldb/TsoisS03,223798,0.07784431137724551,0.25087260300212727,0.6959434568430071,84.0,0.1891891891891892,0.29814239699997197,0.5927938808373591,49.0,0.0,0.9960059910134798,6.0,0
246,conf/vldb/VeltriCV01,672192,1.0,1.0,1.0,0.0,0.8297872340425532,0.6666666666666667,0.7592592592592592,28.0,1.0,1.0,2.0,1
247,conf/vldb/VieiraM03,640997,0.023622047244094488,0.0,0.6585571490656236,62.0,0.04878048780487805,0.0,0.5546636937941286,49.0,1.0,1.0,2.0,0
248,conf/vldb/ViverosNR96,212017,0.042105263157894736,0.0,0.5868107926931456,55.0,0.05228758169934641,0.1421338109037403,0.5415954415954416,103.0,0.0,0.999498997995992,3.0,0
249,conf/vldb/ViverosNR96,234890,0.030927835051546393,0.0,0.5924924924924925,56.0,0.0,0.0,0.43919753086419755,49.0,1.0,1.0,2.0,0
250,conf/vldb/WaasCB01,672026,1.0,1.0,1.0,0.0,0.8260869565217391,0.6666666666666667,0.7943992773261067,34.0,1.0,1.0,2.0,1
251,conf/vldb/WangZ00,672020,0.1,0.11785113019775793,0.6336510944573654,55.0,0.011764705882352941,0.0,0.5398714927387355,52.0,1.0,1.0,2.0,0
252,conf/vldb/WeikumMHZ02,271096,0.12,0.08333333333333334,0.6575953724404698,69.0,0.06493506493506493,0.17677669529663687,0.7515924426450742,46.0,0.0,0.9975024975024975,6.0,0
253,conf/vldb/YuV00,672014,0.009259259259259259,0.0,0.5603726339020457,54.0,0.007194244604316547,0.0,0.4908308698055616,121.0,1.0,1.0,2.0,0
254,conf/vldb/ZemankovaI94,672998,1.0,1.0,1.0,0.0,0.46875,0.7745966692414834,0.6934697855750488,17.0,1.0,1.0,2.0,1
255,conf/vldb/ZirintsisKM99,758374,0.7916666666666666,0.8164965809277259,0.976,3.0,0.8620689655172413,0.7499999999999999,0.7450396825396824,42.0,1.0,1.0,2.0,1
256,conf/vldb/ZirintsisKM99,872855,0.0,0.0,0.5003885003885004,31.0,0.05851063829787234,0.1386750490563073,0.5739031567683253,147.0,0.0,0.9980029955067399,6.0,0
257,conf/vldb/ZouS98,671182,1.0,1.0,1.0,0.0,0.7333333333333333,0.5,0.5079365079365079,27.0,1.0,1.0,2.0,1
258,conf/vldb/ZurekS99,671665,0.9122807017543859,0.8888888888888888,0.9964912280701754,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,1
259,journals/sigmod/Aberer02a,565129,0.45454545454545453,0.33333333333333337,0.9555555555555556,2.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,1
260,journals/sigmod/Abiteboul99,671497,0.1875,0.6123724356957946,0.5055555555555555,36.0,0.06280193236714976,0.12909944487358055,0.8127118644067797,217.0,1.0,1.0,2.0,0
261,journals/sigmod/AilamakiG03,777004,0.8,0.8944271909999159,0.9556750298685782,4.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,1
262,journals/sigmod/ArpinarD00,362098,0.5897435897435898,0.4444444444444444,0.8865763329979879,7.0,0.7419354838709677,0.8944271909999159,0.8894230769230769,6.0,1.0,1.0,2.0,1
263,journals/sigmod/AshishK97,271078,0.7096774193548387,0.5000000000000001,0.9204895104895104,3.0,0.7647058823529411,0.5999999999999999,0.6666666666666666,30.0,1.0,1.0,2.0,1
264,journals/sigmod/AtzeniMM97,271080,0.5352112676056338,0.4767312946227962,0.9117200880841694,6.0,0.9090909090909091,0.5999999999999999,0.8873469387755102,16.0,1.0,1.0,2.0,1
265,journals/sigmod/Bernstein01,953240,0.0989010989010989,0.35355339059327373,0.5076219512195123,55.0,0.020833333333333332,0.23570226039551587,0.5192564745196324,29.0,0.0,0.99900149775337,3.0,0
266,journals/sigmod/BonifatiC00,344822,0.5714285714285714,0.4285714285714285,0.9621212121212122,4.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,1
267,journals/sigmod/BorgidaCS98,290595,0.4774774774774775,0.18181818181818182,0.7380455048044672,26.0,0.75,0.5714285714285714,0.8977834612105712,29.0,1.0,1.0,2.0,1
268,journals/sigmod/BoucelmaCGJLL02,507366,0.18181818181818182,0.35355339059327373,0.8272785497798365,39.0,0.11650485436893204,0.2773500981126146,0.7614673046251994,73.0,1.0,1.0,2.0,0
269,journals/sigmod/CaplinskasEV02,507367,0.34285714285714286,0.3144854510165755,0.8269654088050314,48.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,1
270,journals/sigmod/Chang03,640993,0.5,0.24999999999999994,0.8183694530443757,6.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,1
271,journals/sigmod/ChangASS98,671167,0.11926605504587157,0.35355339059327373,0.6375661375661376,58.0,0.017241379310344827,0.0,0.5813626280958405,52.0,1.0,1.0,2.0,0
272,journals/sigmod/ChangGKRS98,280363,0.0,0.0,0.5166666666666666,31.0,0.05263157894736842,0.13453455879926252,0.5746709839499436,71.0,0.0,0.998998998998999,3.0,0
273,journals/sigmod/ChangGKRS98,601881,0.32894736842105265,0.4743416490252569,0.815240464344942,39.0,0.06722689075630252,0.16012815380508716,0.6119588907529288,60.0,0.0,0.998001998001998,6.0,0
274,journals/sigmod/Chen94,187460,0.8285714285714286,0.8333333333333335,0.9730837789661319,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
275,journals/sigmod/CherniakV03,233356,0.033707865168539325,0.0,0.6361981566820277,47.0,0.234375,0.33806170189140655,0.8371938997821351,27.0,0.0,0.9965052421367948,6.0,0
276,journals/sigmod/CheungF98,290596,0.6862745098039216,0.5714285714285714,0.9358317214700194,3.0,0.7575757575757576,0.6666666666666667,0.6083333333333333,24.0,1.0,1.0,2.0,1
277,journals/sigmod/ChongFTSYKDJJ03,777000,1.0,1.0,1.0,0.0,0.9726027397260274,0.8947368421052629,0.841640467244332,110.0,1.0,1.0,2.0,1
278,journals/sigmod/ChrysanthisSZ03,369277,0.045454545454545456,0.0,0.6840423498834232,51.0,0.04195804195804196,0.17149858514250882,0.5270349911439021,82.0,0.0,0.9985022466300549,2.0,0
279,journals/sigmod/ClementiniF00,362101,0.6666666666666666,0.4999999999999999,0.9389705882352941,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,1
280,journals/sigmod/Colliat96,234901,0.6129032258064516,0.33333333333333337,0.9140463458110517,4.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,1
281,journals/sigmod/CruzKLSWY02,601882,0.7083333333333334,0.592999453328881,0.8889624290083006,9.0,0.42528735632183906,0.5103103630798287,0.6679068208479974,62.0,1.0,1.0,2.0,1
282,journals/sigmod/CuiJO02,253294,0.1794871794871795,0.11396057645963795,0.6485528948613445,63.0,0.03723404255319149,0.07273929674533079,0.4732305399403845,171.0,0.0,0.9975024975024975,6.0,0
283,journals/sigmod/DiazJPa94,181555,0.47368421052631576,0.16666666666666669,0.927253446447508,5.0,0.8524590163934426,0.7777777777777778,0.9383879781420765,28.0,1.0,1.0,2.0,1
284,journals/sigmod/DoanPK95,278246,0.11450381679389313,0.18490006540840973,0.679772617319787,70.0,0.032,0.09245003270420486,0.5661267069414007,67.0,0.0,0.0,0.0,0
285,journals/sigmod/DogacAOD95,673313,0.05747126436781609,0.0,0.5340136054421768,44.0,0.030303030303030304,0.0,0.5897852147852148,43.0,1.0,1.0,2.0,0
286,journals/sigmod/DogacDKOONEHAKKM95,212017,0.5609756097560976,0.25,0.9582542694497153,3.0,0.45714285714285713,0.42640143271122083,0.6864850427350427,122.0,1.0,1.0,2.0,1
287,journals/sigmod/EisenbergM00,245907,0.09375,0.16903085094570328,0.6167634533488192,29.0,0.5384615384615384,0.35355339059327373,0.9142857142857143,12.0,0.0,0.998,6.0,0
288,journals/sigmod/EisenbergM02,565141,0.5263157894736842,0.3999999999999999,0.9398617511520738,3.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,1
289,journals/sigmod/EisenbergM98a,306144,0.8225806451612904,0.7777777777777778,0.9142528735632184,2.0,0.5384615384615384,0.35355339059327373,0.9142857142857143,12.0,1.0,1.0,2.0,1
290,journals/sigmod/Etzion99,344820,0.5932203389830508,0.3846153846153847,0.8932936027102549,11.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,1
291,journals/sigmod/Fong97,248614,0.6,0.3999999999999999,0.9245217391304349,4.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,1
292,journals/sigmod/ForteHWDCVHFS99,309870,0.7070707070707071,0.4999999999999999,0.9194414019715225,5.0,0.5954198473282443,0.5381382351970501,0.7572324470658474,101.0,1.0,1.0,2.0,1
293,journals/sigmod/FowlerPNB99,304209,0.020618556701030927,0.0,0.7075236528177703,45.0,0.043478260869565216,0.0,0.6084675688696185,58.0,1.0,1.0,2.0,0
294,journals/sigmod/Franklin98b,765559,0.0,0.0,0.4481516290726817,32.0,0.15,0.3651483716701107,0.5513523391812866,42.0,0.0,0.9994994994994995,3.0,0
295,journals/sigmod/GerlhofKM96,615230,0.1292517006802721,0.08703882797784893,0.6398489970700924,77.0,0.19117647058823528,0.3779644730092272,0.6092929292929293,37.0,0.0,0.999498997995992,3.0,0
296,journals/sigmod/Group94,187439,0.7078651685393258,0.7161148740394329,0.8965908007875608,14.0,0.75,0.8944271909999159,0.785218253968254,10.0,1.0,1.0,2.0,1
297,journals/sigmod/Gunther97,248604,0.34375,0.0,0.8353603951227042,30.0,0.6428571428571429,1.0,0.9857142857142858,0.0,1.0,1.0,2.0,1
298,journals/sigmod/Hainaut03,953242,0.03389830508474576,0.0,0.6083270090226832,57.0,0.012987012987012988,0.0,0.4386150234741784,62.0,1.0,1.0,2.0,0
299,journals/sigmod/Halevy03,945724,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,1
300,journals/sigmod/HalkidiBV02,565124,0.5384615384615384,0.3999999999999999,0.9625,3.0,0.92,0.6666666666666667,0.7818762088974855,28.0,1.0,1.0,2.0,1
301,journals/sigmod/Hanna95,212001,0.013513513513513514,0.0,0.5516339869281045,37.0,0.0,0.0,0.4761904761904762,24.0,1.0,1.0,2.0,0
302,journals/sigmod/Hoffner03,776995,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,1
303,journals/sigmod/JensenCEGHJ94,672966,0.09352517985611511,0.1889822365046136,0.600943866943867,84.0,0.02962962962962963,0.08606629658238703,0.6437923397602917,77.0,1.0,1.0,2.0,0
304,journals/sigmod/KambhampatiK03,672186,0.23853211009174313,0.2773500981126146,0.6943183299017436,67.0,0.16101694915254236,0.23094010767585027,0.5816849816849817,83.0,0.0,0.99900149775337,3.0,0
305,journals/sigmod/KeetonPH98,290602,0.5909090909090909,0.5000000000000001,0.8861685214626391,3.0,0.9814814814814815,0.7499999999999999,0.9310344827586207,28.0,1.0,1.0,2.0,1
306,journals/sigmod/Kemper02,507354,0.5217391304347826,0.23904572186687872,0.8650915750915751,20.0,0.0,0.0,0.47845441595441596,41.0,1.0,1.0,2.0,1
307,journals/sigmod/KempsterST99,344843,1.0,1.0,1.0,0.0,0.8181818181818182,0.6666666666666667,0.6969696969696969,26.0,1.0,1.0,2.0,1
